date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201512,-0.0388253947256864,0.0310515594694092,-0.0698769541950956,0.0451279825413647,-0.0257243761480515,0.0708523586894161,0.0196570491102928,-0.0229356845398717,0.0425927336501645,-0.0118429980051776,0.0196545233769893,-0.0314975213821669,0.0439877923584563,0.0112769488887226,0.0327108434697337,0.0276559304859564,-0.0213375249644624,0.0489934554504188,0.00550890987734219,-0.00119486364549602,0.0067037735228382,0.0190914887144854,-0.00594189688983101,0.0250333856043164,-0.00445585957195325,-0.024119816731672,0.0196639571597188,0.00698641657233101,0.0264177507705596,-0.0194313341982286,0.0112891317357412,-0.00128533804137038,0.0125744697771115
201601,-0.0411689270227642,-0.0447340898433854,0.00356516282062116,-0.0159003916804448,-0.154914707500011,0.139014315819567,-0.0261282660740049,-0.0946707509503923,0.0685424848763875,-0.0867336310083623,-0.0464509614405454,-0.0402826695678169,-0.0144385796077475,-0.0672943730587043,0.0528557934509569,-0.0299061465097013,-0.0988288830987752,0.0689227365890739,-0.0672302902523252,-0.0837198941174814,0.0164896038651562,-0.0483209857357174,-0.0783615581570762,0.0300405724213588,-0.0730535741846668,-0.106491269411123,0.0334376952264564,-0.0683628825478013,-0.0460714191905484,-0.0222914633572529,-0.0471243674623536,-0.0821537906768043,0.0350294232144508
201602,-0.0169613755311317,0.00941819020592386,-0.0263795657370556,0.0293216659497917,-0.0496584243295102,0.0789800902793019,-0.0195467737076127,-0.0340428962682989,0.0144961225606862,-0.0146386292929731,-0.0374429881093424,0.0228043588163693,-0.0148239469946104,-0.0151977689231853,0.000373821928574908,-0.00867282330582393,0.00427530626473783,-0.0129481295705618,-0.0211522188161952,-0.00112479479508591,-0.0200274240211093,-0.0124803604842755,0.0117523194839411,-0.0242326799682166,-0.00739721185431007,0.00530992834001923,-0.0127071401943293,0.0160208857502952,0.00664199028320546,0.00937889546708979,-0.00703307882868457,-0.0100069137847595,0.00297383495607496
201603,0.0908756757940828,0.0350013292874013,0.0558743465066816,0.0138027684884963,0.0113035974206328,0.00249917106786352,0.0576538147924764,0.0763702797882752,-0.0187164649957988,0.0837443924443482,0.0688938820818954,0.0148505103624529,0.0485565140988214,0.0443042601167514,0.00425225398207003,0.0305822810939597,0.0483074882958168,-0.0177252072018571,0.0496088275473078,0.0737845469210602,-0.0241757193737524,0.0351527043756092,0.0727079998056275,-0.0375552954300183,0.0918280268048011,0.0667380613043848,0.0250899655004162,0.0565981933503903,0.0230466317398166,0.0335515616105738,0.0558403198790293,0.0520458076761662,0.00379451220286314
201604,-0.01088150859547,0.0399806587429632,-0.0508621673384332,0.0421942950410015,0.018304883994263,0.0238894110467385,0.0419443316917923,0.0382502473964415,0.00369408429535085,0.0203371553708711,0.043830415829018,-0.023493260458147,0.039744267900056,0.0538550111671523,-0.0141107432670963,0.0285605839996809,0.0612132587475259,-0.032652674747845,0.0285523958722965,0.0351748397702971,-0.00662244389800068,0.0194466642868029,0.040911416146788,-0.021464751859985,0.0263809944278708,0.049144419176705,-0.0227634247488343,0.0349543584132199,0.0374389547762307,-0.00248459636301081,0.0271233538408122,0.0418104105747385,-0.0146870567339263
201605,0.0312722915849819,-0.00302915834645876,0.0343014499314406,0.0476957773342583,0.139651968386692,-0.0919561910524335,-0.0179126748777114,0.0151181813042668,-0.0330308561819782,0.0315810780567098,0.00510834449275798,0.0264727335639518,0.0109354564148671,-0.00312990660993726,0.0140653630248043,-0.0219384161214207,0.00124268032490927,-0.0231810964463299,0.00785133222166024,0.0108084693620426,-0.00295713714038235,0.00724259006039068,0.00940359535062316,-0.00216100529023247,0.039255489510745,0.0192446015370497,0.0200108879736953,0.00763460613602268,-0.00951151677562396,0.0171461229116466,0.0143617530320504,0.0184907259026321,-0.00412897287058177
201606,0.0420197127470131,0.00386954000101254,0.0381501727460005,0.00934706532697347,0.0153404700092331,-0.00599340468225963,-0.0272408345690423,-0.00048814261359508,-0.0267526919554472,0.00671915340462653,-0.0192465614326753,0.0259657148373018,0.0371181860937792,-0.0272671471962685,0.0643853332900477,-0.0158857897351072,-0.0264382745225041,0.0105524847873969,-0.0216587685135737,-0.003825015959616,-0.0178337525539577,-0.00870593684850406,0.00944681892887719,-0.0181527557773812,0.0163387978404034,-0.0830828387141247,0.0994216365545281,0.0120238268849318,-0.0132719580121771,0.025295784897109,0.00500754126315004,-0.0144963109511838,0.0195038522143338
201607,0.0233299043221834,0.0339675230604546,-0.0106376187382712,0.0858029164063836,0.0142619746411042,0.0715409417652794,0.0439452297127822,0.0486349284864628,-0.00468969877368054,0.0774167541298288,0.0703691129159747,0.00704764121385408,0.0140389213581492,0.0554651877955032,-0.0414262664373541,0.0290221320278698,0.0359349722649794,-0.00691284023710954,0.0625744702046546,0.0580848413632389,0.00448962884141564,0.0695635759458027,0.042396603733763,0.0271669722120396,-0.0194571542792772,0.133381076481277,-0.152838230760555,0.0539834036688748,0.0129471492069629,0.041036254461912,0.0440220153497252,0.0505443369949721,-0.00652232164524692
201608,-0.0657961453878331,0.000670742812077311,-0.0664668881999104,0.0269471959667091,0.0705681808994427,-0.0436209849327337,0.0363625936862362,-0.0423490254140999,0.078711619100336,-0.0178735211598753,-0.0320163939764113,0.014142872816536,-0.0276366839239053,-0.0661179500128485,0.0384812660889431,-0.0106512987108838,-0.047439385453134,0.0367880867422503,-0.00549600143195984,-0.0288570641256874,0.0233610626937275,-0.000274276714135893,-0.0182681098153086,0.0179938331011727,-0.115714871545409,0.0695108751071546,-0.185225746652564,-0.0362428676609452,-0.0255195581819357,-0.0107233094790095,-0.0216375876882002,-0.0119817688160751,-0.00965581887212516
201609,0.0642909686381359,0.0436437677981702,0.0206472008399656,0.00370297501894851,0.0719410442508092,-0.0682380692318606,0.0351615948204299,0.0419833711464215,-0.00682177632599162,0.045176069219371,0.0515218590094106,-0.00634578979003961,0.0381516740892701,0.0442563643779888,-0.00610469028871867,0.0635083508664273,0.0474789517377615,0.0160293991286657,0.0129111119919364,0.0380123806852038,-0.0251012686932673,0.0109362907562473,0.0444393889144219,-0.0335030981581746,0.072256071192287,-0.0175228760438368,0.0897789472361237,0.030227554129831,0.0416189362240605,-0.0113913820942296,0.0376322660722884,0.0407373188100411,-0.00310505273775269
201610,-0.0116331483084073,0.00157665887640084,-0.0132098071848081,0.0422517705836801,5.23028112093773e-05,0.0421994677724707,0.0133597596936561,-0.0250399867840588,0.0383997464777149,0.00110783827110873,0.00475245696360204,-0.00364461869249332,0.00977707776601446,0.0123124088642916,-0.00253533109827711,0.00603934367331226,-0.00140525408422893,0.00744459775754119,0.0179620747203241,-0.0127730714945724,0.0307351462148965,0.0159345826348846,-0.0121925866528335,0.0281271692877181,-0.00682377185976106,0.0541869634153095,-0.0610107352750705,0.0027670458261213,0.00343602848132689,-0.000668982655205593,0.00907425730009333,0.00249059203964466,0.00658366526044868
201611,-0.0749746527841332,-0.0269148569000666,-0.0480597958840665,-0.0513534643463831,0.00220732093819035,-0.0535607852845734,-0.0225779290927291,0.00616391275398714,-0.0287418418467162,-0.0696414439982566,-0.0698416402934868,0.000200196295230243,-0.0615155636109958,-0.0606567333521836,-0.000858830258812213,-0.0293759595222117,-0.0704303033834736,0.0410543438612619,-0.0507115378684378,-0.0651093436448757,0.014397805776438,-0.0377001305809516,-0.0490819853791288,0.0113818547981772,-0.0741419852601853,0.0326115103113603,-0.106753495571546,-0.0608055974332781,-0.0261042604182174,-0.0347013370150608,-0.0532798264497562,-0.0327156379367895,-0.0205641885129667
201612,0.0199914571748723,0.0268208144860829,-0.00682935731121064,-0.00768579898715193,-0.106545421910157,0.098859622923005,0.0226686326702168,0.00738786251347901,0.0152807701567377,0.0213726781285411,0.00644492830304136,0.0149277498254997,0.0256279034784102,0.00781081268595798,0.0178170907924522,-0.0181611749527716,0.00783331082125543,-0.025994485774027,0.0192264911264062,0.017382760440254,0.00184373068615219,0.0220634129125146,0.00978102225489596,0.0122823906576186,-0.0105865627698694,0.034985063520895,-0.0455716262907644,0.00258509334688573,0.0269857712657701,-0.0244006779188844,0.00971021321280538,0.00388869243814747,0.00582152077465791
201701,0.0126215802960533,0.0298728839078146,-0.0172513036117613,0.0327343871221243,0.0105016079748092,0.022232779147315,0.0559585966712847,0.0245236977361845,0.0314348989351002,0.0590441089606552,0.0359246742910667,0.0231194346695885,0.0457834835789946,0.0151181080127227,0.0306653755662719,0.0274100755332079,0.0312959904006615,-0.00388591486745359,0.0411662925682007,0.0454065877437914,-0.00424029517559069,0.0381006222789834,0.0457679885702636,-0.00766736629128021,0.0433290495964285,0.0105219299798549,0.0328071196165735,0.0464000732985862,0.0261178791438249,0.0202821941547613,0.0402548269904519,0.0275051347760994,0.0127496922143525
201702,0.026498685312607,0.00199800729543466,0.0245006780171724,-0.00622912660624974,0.0384214390403728,-0.0446505656466225,0.0250186269284129,0.0200052735588837,0.00501335336952926,0.00930189772495105,0.000382398176875439,0.00891949954807561,0.00561642208600323,0.0165425145751304,-0.0109260924891272,0.0328948529261949,-0.00285855764015666,0.0357534105663516,-0.00584098369453809,0.023530265046482,-0.0293712487410201,-0.00271160247012159,0.0120044189864872,-0.0147160214566088,0.00145360252624645,0.0398395794156939,-0.0383859768894475,0.0141618600769327,0.0315000466047343,-0.0173381865278016,0.0100164234810439,0.0181365385059938,-0.00812011502494988
201703,0.0251111827307954,-0.00458897817310634,0.0297001609039018,0.019954564443445,0.11582531298811,-0.0958707485446649,0.00315735970922275,-0.00431470730492686,0.00747206701414961,0.0326825216541513,-0.00588215565871202,0.0385646773128633,0.0265690011727443,-0.0137903128827585,0.0403593140555029,0.0137357751763064,0.00471182200460282,0.00902395317170361,-0.00952540187634221,0.00884330328228575,-0.018368705158628,-0.0112470996155307,0.0316711747334579,-0.0429182743489886,0.00873315473290225,-0.0136335955753369,0.0223667503082391,0.0150707262461759,0.0323158361158689,-0.017245109869693,0.012424178437387,0.0151157699529485,-0.00269159151556142
201704,0.016821389735403,0.00585060051953354,0.0109707892158695,0.0370665210450519,-0.0367513124286336,0.0738178334736855,0.00240263706134778,0.00310686813830899,-0.000704231076961204,0.0230653848979114,0.0216768935805133,0.00138849131739802,0.00476368126959461,0.0258072221411112,-0.0210435408715166,0.018087105499471,0.00882205238425175,0.00926505311521927,0.0128228604557158,-0.00525715649728518,0.018080016953001,0.0177312931139953,-0.0104285741785092,0.0281598672925044,0.0105079753896654,0.0217093005783405,-0.0112013251886751,0.0113103811790141,-0.0209593785905845,0.0322697597695986,0.015457922964717,0.00135765156470468,0.0141002714000123
201705,0.0722391931639083,0.0395456853719786,0.0326935077919298,0.0797753233580448,-0.0407013765445276,0.120476699902572,7.79762726654098e-05,0.0564490538448343,-0.0563710775721689,0.0901096425181783,0.0550814285324264,0.0350282139857519,0.0442209988809856,0.0568640523015507,-0.012643053420565,0.0368329706787355,0.0542983876831734,-0.017465417004438,0.0272450494200911,0.0411508109243864,-0.0139057615042953,0.0170188990043851,0.0458453929392339,-0.0288264939348488,0.0435913864865353,0.0630244934003393,-0.019433106913804,0.0593014617445713,0.051568790599128,0.00773267114544333,0.0470412901528101,0.0423126719052523,0.00472861824755774
201706,-0.0213362597495063,0.00669925707760065,-0.028035516827107,0.0167230035298425,0.0380208088258602,-0.0212978052960177,0.00114645908771783,0.00256630769971042,-0.00141984861199259,0.0214049478740792,-0.00316758572228361,0.0245725335963628,0.000832329446937422,0.00239170543740707,-0.00155937599046965,0.0280542956899839,-0.00256109904553554,0.0306153947355194,-0.00788297624251496,-0.00280579929124895,-0.005077176951266,0.00235640557498351,-0.00714879957916574,0.00950520515414925,0.0246497023332944,0.00214158977096324,0.0225081125623311,-0.00497389818486233,0.00336627360786713,-0.00834017179272946,0.00609740093599552,0.00395026587811749,0.00214713505787803
201707,0.0115441494396267,0.0224668963720042,-0.0109227469323776,-0.000481946310755709,-0.00921527999357233,0.00873333368281662,0.0323778917040553,0.0135163028701509,0.0188615888339044,0.0297302623770121,0.00256375921215191,0.0271665031648602,0.0211855015243347,0.00180753441423321,0.0193779671101015,0.0210677725810291,0.0101408081328323,0.0109269644481968,0.0283022555308968,0.0143051297518,0.0139971257790969,0.0270787581878889,0.0259282400792844,0.00115051810860457,0.0257803096634559,0.00226183008514239,0.0235184795783135,0.0289374939004037,0.015531492835552,0.0134060010648516,0.0225522448597948,0.0099306713759579,0.0126215734838369
201708,0.0345506058323106,-0.00127036576564877,0.0358209715979594,0.0171937331502342,-0.0270626254871644,0.0442563586373986,0.00110401495379126,0.0259619131830576,-0.0248578982292664,0.014494149668838,0.0146280842613447,-0.000133934592506674,2.23116844157246e-05,0.0262604252249713,-0.0262381135405556,0.0126443861788281,0.00158452012540901,0.0110598660534191,-0.00522385976664771,0.00826955144630407,-0.0134934112129518,-0.000606954627676811,0.0332658128061262,-0.0338727674338031,0.0101786796178443,-0.000767166629646804,0.0109458462474911,0.00301821943571482,0.0107644172153723,-0.00774619777965745,0.00873752861276525,0.00916345663801253,-0.000425928025247279
201709,-0.00903461244810277,0.0018727829832885,-0.0109073954313913,0.0586663724223502,0.0643323287849887,-0.00566595636263851,0.0133860262091822,0.0249346976166206,-0.0115486714074385,0.0189297481077705,0.00488240370940858,0.0140473443983619,-0.0047932613959863,0.0331644343192283,-0.0379576957152146,0.0199790037185117,0.0169524480124873,0.00302655570602449,0.0249618061012809,0.0122129059880812,0.0127489001131996,0.0291908684792864,0.00756328907337629,0.0216275794059101,0.0468627983494982,-0.00343932483053057,0.0503021231800288,0.0098636337219689,-0.00217540785582194,0.0120390415777909,0.020801238326576,0.0160300557801127,0.00477118254646328
201710,0.0420192042523977,0.0395422984972808,0.00247690575511696,0.0404074592902434,0.02631204476333,0.0140954145269134,0.0415683296671476,0.0540505580373893,-0.0124822283702417,0.0326993426002359,0.0482807084804676,-0.0155813658802317,0.0359914951613705,0.0544734194731012,-0.0184819243117306,0.0415017546281437,0.0529522074435891,-0.0114504528154454,0.0390223797111565,0.0297451051480279,0.00927727456312859,0.0356970601123846,0.0366496075319392,-0.000952547419554625,0.0562392980752904,0.0196617879445309,0.0365775101307595,0.0490818749442856,0.0681172412686841,-0.0190353663243985,0.0414228198442656,0.042978497858834,-0.00155567801456841
201711,0.0653564553566605,0.0448585449097499,0.0204979104469107,0.0438741575587573,-0.0183188852171629,0.0621930427759202,0.0302869646351293,0.0353075526783494,-0.00502058804322016,0.0536598445235028,0.0488143827161391,0.00484546180736377,0.0543015563244825,0.0718824803661089,-0.0175809240416264,0.0356111686081548,0.0689099713233507,-0.033298802715196,0.0386951578123967,0.0409200019692556,-0.00222484415685894,0.0360841774088002,0.0481035710379699,-0.0120193936291697,0.0561125393902108,0.0357711372324826,0.0203414021577281,0.0443400842049075,0.0549152514125719,-0.0105751672076644,0.0458322105823002,0.0431164008428815,0.00271580973941872
201712,0.0130593516720243,-0.0108260363309214,0.0238853880029458,-0.0503109503775371,0.0215217340825948,-0.0718326844601319,-0.00667115911806639,0.00230946601006591,-0.0089806251281323,-0.0232812408786225,-0.0309187616896836,0.00763752081106114,-0.0440542372557063,0.00476248000424645,-0.0488167172599527,-0.0217184292947372,0.00113455894155517,-0.0228529882362924,-0.00569547091282264,0.0160095235271919,-0.0217049944400145,-0.0122069809059436,0.00905245706792518,-0.0212594379738688,0.0156803876746294,0.00222796375700053,0.0134524239176288,-0.0274061012235239,0.00705610271713601,-0.0344622039406599,-0.0162604830620306,0.00223294880871109,-0.0184934318707417
201801,0.0347501345213811,0.0383983864245287,-0.00364825190314752,0.0446495608772071,0.0424658688396332,0.00218369203757387,0.0377690741246907,0.0511556023476364,-0.0133865282229457,0.0654257021563557,0.0388117510453965,0.0266139511109592,0.0288382967022868,0.0363205800752166,-0.00748228337292979,0.0314098576276663,0.0368255228519622,-0.00541566522429593,0.0322625589525362,0.0547338646800729,-0.0224713057275367,0.0356992206851253,0.061414003452103,-0.0257147827669777,0.0924449040862022,0.0451589771983542,0.0472859268878479,0.052493890999943,0.0468545180393122,0.00563937296063072,0.0455743200733394,0.0452139074954216,0.000360412577917843
201802,0.0224212102968165,-0.0106399605260452,0.0330611708228617,0.0349550133378723,0.00858943764966306,0.0263655756882093,-0.0106957960607361,0.00068887553621334,-0.0113846715969495,0.0162276966330628,-0.0087387719988182,0.024966468631881,0.00628301389524701,0.0139911641524022,-0.00770815025715514,-0.0022220606535362,-0.00640352927473419,0.00418146862119799,-0.0206556582220621,-0.00450696163549886,-0.0161486965865632,-0.0136752826435659,-0.0066079597993021,-0.00706732284426382,0.0148855351323436,-0.0014968155958634,0.016382350728207,-0.0104684201280618,-0.0226803095248312,0.0122118893967694,0.00370552515873801,-0.00378048310168146,0.00748600826041947
201803,0.0330879346666248,-0.0157340785200445,0.0488220131866693,0.0174574734329321,-0.035698453434715,0.0531559268676472,-0.004505406754628,-0.00268578157033431,-0.00181962518429369,-0.017902755955623,9.128945866367e-05,-0.0179940454142867,-0.0109517806212347,-0.0181198376261311,0.00716805700489643,-0.0147332811585005,-0.0138994321194369,-0.000833849039063637,-0.00312394151935949,-0.011034677641819,0.00791073612245948,-0.00417826733181666,-0.0222376145632669,0.0180593472314502,-0.0197828784994603,-0.00865658161125352,-0.0111262968882068,-0.00398848546338044,-0.00137531566620908,-0.00261316979717136,-0.00286213892044461,-0.0129350483294547,0.01007290940901
201804,0.000295370962178927,0.0277483385392065,-0.0274529675770276,0.000488489192918951,0.0187512525603957,-0.0182627633674767,0.0216547226993085,-0.00634389623804842,0.0279986189373569,0.00220310757194442,0.00735990774983719,-0.00515680017789277,0.0227500784879205,-0.0202561598054898,0.0430062382934103,0.0107757803938255,-0.000254403367212402,0.0110301837610379,0.00621792845149653,-0.0417141963528116,0.0479321248043081,0.0139181137103098,-0.0237345161938412,0.037652629904151,-0.0478122269769001,0.0132966862478722,-0.0611089132247722,-0.0127081061074022,0.0137415742733511,-0.0264496803807533,0.00177832583856009,-0.00114054125867406,0.00291886709723415
201805,0.0589378317752419,-0.0204528270360398,0.0793906588112817,-0.0303274015745858,-0.0397772427020997,0.00944984112751384,-0.0225444622791166,0.00893568894610206,-0.0314801512252187,0.00774346572352143,-0.0194738203902922,0.0272172861138136,-0.0136279199700913,0.0223156568750766,-0.0359435768451679,-0.0147916964194997,-0.0122008885769444,-0.00259080784255527,-0.0122113965252633,0.00729081957816898,-0.0195022161034323,-0.022988974731558,0.00785938305292739,-0.0308483577844854,0.062995387274191,-0.0265021334431796,0.0894975207173706,0.00374960692629271,-0.00617189902604822,0.00992150595234092,0.00169344401991323,-0.00781772627223288,0.00951117029214611
201806,-0.00880675827322635,-0.0264702254129171,0.0176634671396907,-0.0792682930485509,-0.0196256559372932,-0.0596426371112577,-0.0091310561859398,-0.0435129778619828,0.034381921676043,-0.00826732756942674,-0.0211765637659336,0.0129092361965068,-0.0136814115508974,-0.0085773341849676,-0.00510407736592975,-0.025894315622293,-0.0357110592640078,0.00981674364171477,-0.0319841226985639,-0.0133991698611693,-0.0185849528373947,-0.0255766604782858,-0.0376624361278101,0.0120857756495242,-0.021705065224952,-0.000317314996782169,-0.0213877502281699,-0.0296330687780289,-0.0248168985628136,-0.00481617021521534,-0.0253948079430165,-0.0231269635975677,-0.00226784434544878
201807,-0.0366689205795823,0.00537269261808981,-0.0420416131976721,0.00802624362771068,0.0491553887216966,-0.0411291450939859,0.00440388580503196,-0.0154537209734646,0.0198576067784966,-0.0144181347992109,-0.00130334238372539,-0.0131147924154855,0.00545610640599036,0.00854933042085443,-0.00309322401486407,-0.00357665067379486,-0.0135868035110106,0.0100101528372158,0.0158688368775975,-0.00390924851221288,0.0197780853898104,0.00938701644889465,-0.0246336011464787,0.0340206175953733,-0.0513891103897135,0.0382568182886928,-0.0896459286784062,0.00259646710467696,-0.0169377883890859,0.0195342554937629,-0.00603142601723994,0.00255097251333555,-0.00858239853057549
201808,0.0151339113001961,-0.0146113117185772,0.0297452230187733,0.0490627906007707,0.0759334920999399,-0.0268707014991692,0.00325195047600855,0.0135013113564158,-0.0102493608804073,0.0222495638537234,-0.0343601098766809,0.0566096737304043,-0.00168461384204683,0.00677361520342968,-0.00845822904547651,-0.00454335451296925,-0.0269184752030682,0.0223751206900989,-0.0168324792015864,0.0173602793502383,-0.0341927585518246,-0.00663819967421981,0.0286159261135676,-0.0352541257877874,0.0122069012506017,-0.0144490444640373,0.026655945714639,0.00305544560795322,0.00525003665814094,-0.00219459105018772,0.00752619158584314,0.00570957195193686,0.00181661963390628
201809,0.0459765902224124,0.0510893271346693,-0.00511273691225687,0.036900417012577,-0.0131486128085266,0.0500490298211037,0.0405968174390641,0.0137939662257966,0.0268028512132675,0.0453354711155056,0.0110205578384109,0.0343149132770947,0.038181804746066,0.0360278110857947,0.00215399366027137,0.0330247240538835,-0.00557590628741784,0.0386006303413014,0.0423791112357959,0.00885770849901945,0.0335214027367764,0.0396869095196966,0.00747765633702676,0.0322092531826699,0.054063582489497,0.0119727676091115,0.0420908148803855,0.0177606137584431,0.0288497499859762,-0.0110891362275331,0.0393906041592941,0.0150365025619861,0.024354101597308
201810,-0.12176602505344,-0.0778395733069738,-0.0439264517464658,-0.135749263489449,-0.0944613184133602,-0.0412879450760887,-0.0738648308886597,-0.136925689697894,0.063060858809234,-0.100652799987809,-0.0882017805163297,-0.012451019471479,-0.0827914792721266,-0.142978556800709,0.0601870775285823,-0.0864142358033935,-0.0916277880572517,0.00521355225385821,-0.0734355138225882,-0.0975459187692635,0.0241104049466753,-0.0583528269034085,-0.118974770358458,0.0606219434550498,-0.123758120269559,-0.109034051285467,-0.0147240689840918,-0.0946813619171876,-0.0830395963227992,-0.0116417655943884,-0.095146645740762,-0.104062904352851,0.00891625861208859
201811,0.0341272461453862,-0.0115134951543524,0.0456407412997386,-0.0450417292476753,-0.0368626691431009,-0.00817906010457441,-0.0201685726950109,0.0300540728979438,-0.0502226455929547,0.0340030442565593,0.021962809913503,0.0120402343430562,-0.00609872942674291,0.0244404961575036,-0.0305392255842465,-0.00982951681429109,0.0147014604322933,-0.0245309772465844,-0.0184497645729795,0.0203195616038391,-0.0387693261768186,-0.0207602077730805,0.0370162356881804,-0.0577764434612609,0.0193500977621152,0.0274927505214033,-0.00814265275928814,0.00258174040332663,0.0116492162848643,-0.00906747588153772,-0.00302863919623929,0.0139260439202078,-0.0169546831164471
201812,-0.0743722375079682,-0.0477816638346046,-0.0265905736733636,-0.0351610721779586,-0.0940423364011008,0.0588812642231422,-0.0564331760965579,-0.123026045472522,0.0665928693759643,-0.0738561058436203,-0.0839103602598704,0.01005425441625,-0.0469965932409874,-0.0610112330507805,0.0140146398097931,-0.0709605984055762,-0.0936032091013861,0.0226426106958099,-0.0761994395574499,-0.0769398414299229,0.000740401872473012,-0.0735908805478983,-0.0800751135161737,0.0064842329682754,-0.0906707299915528,-0.113455806963646,0.0227850769720936,-0.0702146642223801,-0.0771093106155732,0.00689464639319302,-0.066845549759195,-0.0850954920645581,0.0182499423053631
201901,0.0258305339096969,0.0601831100811322,-0.0343525761714353,0.0651947847658523,0.0481203739288875,0.0170744108369647,0.0695240757466318,0.071562688554221,-0.00203861280758923,0.0643092104902511,0.0535110687578748,0.0107981417323763,0.0615242046095219,0.0490251541864087,0.0124990504231133,0.071996886173676,0.0554152597512267,0.0165816264224493,0.068699322203704,0.0715986717764779,-0.00289934957277387,0.070316489636229,0.0559230102685764,0.0143934793676526,-0.00623858139405842,0.128901033125961,-0.135139614520019,0.070249325073486,0.0497920581674228,0.0204572669060632,0.0561406251214991,0.0644032428598189,-0.00826261773831983
201902,0.0255707971976617,-0.00623214787798138,0.0318029450756431,-0.0327459459263264,0.0166467849159358,-0.0493927308422622,-0.00117355250869454,0.0356281682098562,-0.0368017207185508,0.0365665715111888,-0.0146044171283929,0.0511709886395817,-0.00104173485147345,0.00772453646341942,-0.00876627131489287,-0.00751669711940247,-0.00250875352440876,-0.00500794359499371,-0.0117153337805714,-0.00807466283912217,-0.00364067094144921,-0.0124606328085145,0.0240183393418123,-0.0364789721503268,0.0319320640297081,-0.00707338973488982,0.0390054537645979,0.00848859744237895,0.00305492985919681,0.00543366758318214,0.00359041331859548,0.00485793876854256,-0.00126752544994708
201903,0.0351212276910857,0.0105819755078166,0.0245392521832691,-0.0198337679744435,-0.0310699122357128,0.0112361442612693,0.0143948861939386,0.0300345955173889,-0.0156397093234503,0.00234058781464491,-0.0247259795021093,0.0270665673167542,-0.0241032523662622,-0.0168815603155611,-0.0072216920507011,0.00453789211436081,-0.000887247728959105,0.00542513984331992,0.00154245979134992,-0.00903365054952406,0.010576110340874,-0.000784260677865615,0.000987068120213113,-0.00177132879807873,0.00107307602637684,-0.0111483725553941,0.0122214485817709,0.00746559182555019,0.00575294350537572,0.00171264832017447,0.00217544404387357,-0.00463901402364662,0.00681445806752018
201904,0.00449869570324407,-0.0145471845252057,0.0190458802284498,-0.00372173740912794,0.0350166883272828,-0.0387384257364107,-0.0169782751835838,0.0564017485375553,-0.0733800237211391,0.0268988308631365,0.0150389163711023,0.0118599144920342,0.000200213099751383,0.021374525140084,-0.0211743120403326,-0.00109124298003503,0.0374692489342187,-0.0385604919142538,0.0170056040802409,0.00169931982476226,0.0153062842554787,0.0159041641264058,-0.00203563253433963,0.0179397966607455,-0.0140779846205585,0.0641789746824582,-0.0782569593030167,0.0206456924794259,-0.0231972205973803,0.0438429130768062,0.00492839601588993,0.0191399384160538,-0.0142115424001639
201905,-0.0178053085960948,-0.0165397617294449,-0.00126554686664983,0.0458331301291615,-0.0148786300367788,0.0607117601659403,-0.026579624287713,-0.0456509289411968,0.0190713046534838,-0.035372085353382,0.00973337920925993,-0.045105464562642,0.00317641222577478,-0.0306290223030061,0.0338054345287809,-0.0212919047572141,-0.0574358101693079,0.0361439054120938,0.00368207967070759,-0.0230835965370978,0.0267656762078054,-0.000991505556527835,-0.0450763709694284,0.0440848654129006,-0.0153358439264983,-0.0797292609415625,0.0643934170150642,-0.021035820358111,-0.0419218107854873,0.0208859904273763,-0.00857204708098972,-0.0345211813204051,0.0259491342394153
201906,0.0324743560843971,0.0256317350034573,0.00684262108093985,0.0245827847985815,0.0425673781520354,-0.0179845933534538,0.037994912236232,0.0316688817656372,0.00632603047059477,0.0326444606245741,0.0323872555203533,0.000257205104220837,0.0229919337727365,0.0405044088012989,-0.0175124750285624,0.0345487627436357,0.0367972651656692,-0.00224850242203345,0.0269434166148681,0.0391196944776516,-0.0121762778627835,0.0249372159531109,0.0216973816755495,0.00323983427756141,0.02554756868758,0.0474057189606896,-0.0218581502731095,0.0405932558773228,0.0205693029537146,0.0200239529236082,0.0303258667393039,0.0338349022476056,-0.00350903550830176
