date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201512,-0.0135869912347048,-0.0241222691697775,0.0105352779350727,-0.0329431821146817,-0.0664914989638927,0.0335483168492109,-0.0393815888591685,-0.00390605092274616,-0.0354755379364223,0.00813871396957595,-0.00923337003326528,0.0173720840028412,-0.0485264167828985,-0.0121547007212767,-0.0363717160616217,-0.0497321243939848,-0.0285092847532088,-0.021222839640776,-0.03820814427604,-0.0152990445233022,-0.0229090997527378,-0.0586352359842042,-0.0135928941694841,-0.0450423418147201,-0.00710999510549468,-0.0720471803879477,0.064937185282453,-0.026086333338802,-0.0203441933452888,-0.00574213999351319,-0.0306071298120403,-0.026570048699019,-0.00403708111302132
201601,-0.0743436668260912,-0.11932193585216,0.0449782690260688,-0.0627781832373213,-0.025076267680555,-0.0377019155567663,-0.0666826597421614,-0.128923368546424,0.0622407088042621,-0.0883115699100769,-0.120671743580941,0.032360173670864,-0.0347874523874473,-0.0791833002680162,0.0443958478805689,-0.0509812963274379,-0.0773320272813947,0.0263507309539568,-0.0711932672422397,-0.142380884913506,0.0711876176712667,-0.0281771358625448,-0.14280908941908,0.114631953556535,-0.0902016948914438,-0.129311981788533,0.039110286897089,-0.0890188236372313,-0.080052526356201,-0.00896629728103034,-0.0656475750063996,-0.104506312568681,0.0388587375622815
201602,0.0120990248948349,-0.00630661979320839,0.0184056446880433,-0.01800059480112,0.0456225070735262,-0.0636231018746462,0.0123474172434803,-0.0126306252397281,0.0249780424832083,-0.0171526679574636,-0.00641092740022389,-0.0107417405572398,0.0559996020974973,-0.0369185176516226,0.0929181197491198,0.0279098508200755,0.00110562889459893,0.0268042219254765,0.0270433918696938,-0.0553087440844257,0.0823521359541195,0.00425661341721494,-0.0560238296575595,0.0602804430747744,-0.0299887045623938,0.125680175980734,-0.155668880543127,0.00675033913363713,-0.022086764744884,0.0288371038785211,0.00812642721554563,-0.00232777166227933,0.010454198877825
201603,0.0686003968321162,0.0197858393600282,0.0488145574720879,0.0450812895969835,0.128180224478922,-0.083098934881938,0.0662190106825964,0.0637819649158749,0.00243704576672148,0.0688557311019579,0.0436464926973619,0.025209238404596,0.0962404691980711,0.029011978456747,0.0672284907413241,0.0259224377999908,0.0604267868332617,-0.0345043490332709,0.0544183771148165,0.0220960365407535,0.032322340574063,0.0504011766935597,0.0231007318583756,0.0273004448351841,0.0682559983981076,0.0997810590585191,-0.0315250606604115,0.0657448707494611,0.0893580937993619,-0.0236132230499008,0.0609739758167661,0.0579169207999205,0.00305705501684554
201604,0.000429885132658275,0.0498214881199937,-0.0493916029873354,-0.0163467389830502,0.102882988095356,-0.119229727078406,0.0665539324092686,0.00424519822932863,0.0623087341799399,0.00293397639682873,0.0181484539197265,-0.0152144775228978,0.119534758623501,0.0173206804293584,0.102214078194143,0.0459454065515708,0.0239778580328778,0.0219675485186931,0.0344852490620768,0.0436880495414982,-0.00920280047942142,0.063633201762845,0.0436620679131689,0.0199711338496762,0.0105917875557499,0.110024124255043,-0.0994323366992926,0.00347366113800828,0.0315894603307435,-0.0281157991927352,0.0331235119649457,0.0445360368867094,-0.0114125249217637
201605,0.0138755440148511,-0.056209643526093,0.0700851875409441,0.0321799908921725,-0.0816435943335764,0.113823585225749,-0.0517397536887357,0.0377210616267145,-0.0894608153154503,-0.00155944078240612,0.0237881035844239,-0.02534754436683,-0.0969217689714311,0.0243621327807076,-0.121283901752139,-0.0614090230759979,0.00175392018413475,-0.0631629432601327,-0.00805508562244781,-0.0134789707667967,0.00542388514434892,-0.0229140241524585,0.01541839918738,-0.0383324233398385,0.0368770768520795,-0.0445130233629805,0.0813901002150601,0.00213175090303346,0.00976275161934321,-0.00763100071630975,-0.0157534733631341,-0.00830388630067426,-0.00744958706245979
201606,-0.117166413803279,-0.0468634689895603,-0.0703029448137188,-0.0913922643587519,0.0330604718807761,-0.124452736239528,-0.107560578661479,-0.159348434713165,0.0517878560516858,-0.0819942629464501,-0.0563355827037839,-0.0256586802426661,0.00318629739697802,-0.109859584047905,0.113045881444883,-0.0473604795432358,-0.0271183290638572,-0.0202421504793786,-0.0433749989602254,-0.124193685720975,0.08081868676075,-0.0362013271612671,-0.126468870618203,0.0902675434569362,0.0403576938859806,-0.139580561926854,0.179938255812835,-0.0498454031446855,-0.0360121153309741,-0.0138332878137114,-0.0531351737296415,-0.0792720161234502,0.0261368423938087
201607,0.0892981295003048,0.0704494299751795,0.0188486995251252,0.125012227784405,0.0277909957606482,0.0972212320237569,0.103958134174272,0.0316080922913446,0.0723500418829274,0.059027694132933,0.04326638749822,0.015761306634713,0.0756091828216632,0.0575084523517619,0.0181007304699013,0.0319402412849006,0.0427594007574805,-0.0108191594725798,0.0350034898331766,0.0622238898659065,-0.0272204000327299,0.0576139166090253,0.0638556137319917,-0.00624169712296646,0.0256721706335608,0.0870955482287987,-0.0614233775952379,0.0586651048709807,0.0694313285934724,-0.0107662237224917,0.0661800291645222,0.0555989139054804,0.0105811152590418
201608,0.0226041722472637,0.0624712234168523,-0.0398670511695886,0.00985026783293725,-0.00556118475232001,0.0154114525852573,-0.0147241408484125,-0.029199612464926,0.0144754716165135,0.0107398392643717,-0.0380337677346515,0.0487736069990232,-0.0383276527443194,0.0354475018297521,-0.0737751545740716,-0.0106192663050953,-0.0401374554231522,0.0295181891180569,0.003600946861582,-0.029629263400905,0.033230210262487,-0.0120000137674475,-0.0311532192720853,0.0191532055046378,-0.0309599887400806,0.0793932053077435,-0.110353194047824,0.00774970926827381,-0.000857352310221528,0.00860706157849534,-0.00520861269309269,0.000274007519608629,-0.00548262021270131
201609,0.0173098381289888,0.0387395702238911,-0.0214297320949022,-0.00805066962463583,0.0342034576828119,-0.0422541273074478,0.0557234722953799,0.0194875778991902,0.0362358943961897,0.00149254336296573,0.0161272896151141,-0.0146347462521484,0.0593571605117037,-0.00377756522025104,0.0631347257319548,0.0345638616072063,0.0123817800569923,0.022182081550214,0.00466802622895616,0.0267931119026363,-0.0221250856736802,0.00574431166300647,0.0233403511044341,-0.0175960394414276,0.031441079002177,-0.0657805410014958,0.0972216200036729,-0.0181384738097132,0.00500152558374129,-0.0231399993934545,0.0184111149366035,0.0106516557847064,0.00775945915189707
201610,-0.0697143686145961,0.0115514809449176,-0.0812658495595137,-0.0760709127938388,-0.00832082849401085,-0.0677500842998279,0.000139585619744723,-0.0994201537790374,0.0995597393987822,-0.055764394814128,-0.109514390360916,0.0537499955467884,-0.0207020201083442,-0.0785912552363794,0.0578892351280352,-0.0165051989456893,-0.084040613006493,0.0675354140608037,-0.0466361085961571,-0.0735138577581168,0.0268777491619597,-0.0525554786225958,-0.0731830338019907,0.0206275551793949,-0.0271393164423842,-0.0231145775759584,-0.0040247388664258,-0.0753253383402796,-0.0656945441382846,-0.00963079420199506,-0.0440273551658268,-0.060384177320627,0.0163568221548002
201611,0.0231037820328759,0.0610676890732436,-0.0379639070403677,0.0245568924564685,0.00906359464768052,0.015493297808788,0.0230416307218267,0.00459961426399856,0.0184420164578281,0.0506370296524294,0.00502660912479342,0.045610420527636,-0.0106660064401697,0.0725150621179131,-0.0831810685580827,0.0537614197174252,-0.0148407873708147,0.0686022070882399,0.00391266465743468,-0.0110121691847324,0.0149248338421671,-0.00744393926297162,-0.0121749637392606,0.00473102447628898,0.0221111156528115,0.0629311953983693,-0.0408200797455578,-0.0160160330763164,0.0264832718225296,-0.042499304898846,0.0166998556111814,0.020365911615372,-0.00366605600419062
201612,0.0178098937370755,0.0239994756451013,-0.00618958190802579,-0.00144069344965804,0.0411882396658649,-0.042628933115523,0.0590725837823855,0.018724990092403,0.0403475936899825,0.0131876358369221,0.0222634492031506,-0.00907581336622851,0.0133077385108486,0.0315975285431191,-0.0182897900322705,0.0304433155340989,0.0283864142134737,0.00205690132062517,0.0298410571463779,0.0217986012147046,0.0080424559316733,0.0332345937869563,0.0206793794805524,0.0125552143064039,0.00398685139560046,0.0777176028124527,-0.0737307514168523,0.0275964817813604,0.0171210911017021,0.0104753906796583,0.0227039458061968,0.0303476771972524,-0.00764373139105568
201701,0.0456219458154977,0.0606050658669378,-0.0149831200514401,0.0166558915393801,0.00990792522856136,0.00674796631081874,0.0265820737887158,-0.0373752999748215,0.0639573737635373,0.0191505399323745,0.000519904161199332,0.0186306357711752,0.0598648871171986,0.0262679401411284,0.0335969469760702,0.0844437876857365,-0.0242075301659508,0.108651317851687,0.000813410815417796,-0.0496048681756386,0.0504182789910564,0.0283230810380963,-0.0513067051620894,0.0796297862001856,0.133380184830073,-0.0120724588778347,0.145452643707907,0.00678908086143401,0.0394652967056131,-0.0326762158441791,0.0421624883423924,-0.00378007302528949,0.0459425613676819
201702,0.0140325060512509,-7.5359243950711e-05,0.0141078652952016,0.00968890817521277,0.0542313020098706,-0.0445423938346578,0.0258595841418532,0.0565510138789586,-0.0306914297371053,0.0594438821159559,0.0618856903520698,-0.00244180823611394,0.0442651148323286,0.0367689373654468,0.00749617746688176,0.0149701174658579,0.0439571863827508,-0.0289870689168929,0.0193909189407677,0.0483545785069691,-0.0289636595662014,-0.0172901007467908,0.0470223129890119,-0.0643124137358027,-0.0219926968390813,0.0478995683247806,-0.0698922651638619,0.0246742876616595,0.0058750730154322,0.0187992146462273,0.0173042521799014,0.040247030358134,-0.0229427781782325
201703,0.0440846165374377,-0.000903497251161036,0.0449881137885988,0.0306548990088459,0.00907150883534238,0.0215833901735035,0.0173199968338627,-0.0143131367557003,0.031633133589563,0.0138989922348353,-0.0221956285820204,0.0360946208168557,0.0238417357843213,0.0561856455631996,-0.0323439097788783,0.0350475817438806,0.0218013851463134,0.0132461965975671,0.00695090745226983,-0.0122316485604023,0.0191825560126722,0.0194046955068114,-0.00895921158960703,0.0283639070964184,0.000718633259701784,0.0152019905763243,-0.0144833573166225,0.00103251499440901,0.0343220097856059,-0.0332894947911968,0.0192954573356375,0.00779794171678945,0.0114975156188481
201704,0.0624914459825417,0.0262682228188982,0.0362232231636435,0.0701187666805971,0.035145881971271,0.0349728847093261,0.0627441360543469,0.0286045335532565,0.0341396025010904,0.0701195348914374,0.0321629282542566,0.0379566066371808,0.023329613247055,0.0696079149341345,-0.0462783016870795,0.0638385441570034,0.0646005669592907,-0.000762022802287293,0.0438774739618725,0.0396957859465294,0.00418168801534311,0.032606045225799,0.0404302310667912,-0.00782418584099224,0.0138787741197988,0.0591715541972129,-0.0452927800774141,0.0417394443620046,0.0602009883171545,-0.0184615439551499,0.0484743778682456,0.0455888608018795,0.00288551706636609
201705,0.0416091562978085,0.0195615006305516,0.022047655667257,0.0257801014303645,0.0650108587209075,-0.039230757290543,0.0594079295806176,0.0192490104579839,0.0401589191226338,0.0376626107620361,0.00146980324179593,0.0361928075202402,0.09723688752471,0.00202567511887345,0.0952112124058366,0.0523015298963603,-0.00529910431384358,0.0576006342102038,0.0186519223474975,0.0153854831396196,0.00326643920787791,0.0114839918340839,0.0105267771763058,0.000957214657778104,-0.00100127378966812,0.0296337254405033,-0.0306349992301714,0.0396673961500741,0.0185205053873381,0.021146890762736,0.0382800252033884,0.0176084235000036,0.0206716017033849
201706,-0.0518096711732704,0.0155616094424623,-0.0673712806157327,-0.0390997155472787,-0.016164814214156,-0.0229349013331227,-0.0296407016894754,-0.0435313448150357,0.0138906431255604,-0.00674709680987878,-0.0474103495190306,0.0406632527091518,-0.00938006046476141,-0.0182731387681439,0.00889307830338249,-0.0617074746976447,-0.0484208585804021,-0.0132866161172426,-0.0274532995394516,-0.037267537004749,0.00981423746529747,-0.0363269828340693,-0.0384710203344951,0.0021440375004258,0.00702913502067854,-0.0228341485791539,0.0298632835998325,-0.0172348391239121,0.0224257743041162,-0.0396606134280284,-0.0272370706859064,-0.0234385828068588,-0.00379848787904759
201707,0.0477826352415707,0.068774320470726,-0.0209916852291553,0.06788344939709,0.020758770896589,0.047124678500501,0.0276792580944015,0.0540596085454002,-0.0263803504509987,0.0258299757608423,0.0366260260463498,-0.0107960502855075,0.030546925002171,0.0755818906085165,-0.0450349656063456,0.0206430912425905,0.0405923855675607,-0.0199492943249702,0.0111324284372978,0.0386605253682962,-0.0275280969309984,0.0327505894446447,0.0413323560084889,-0.00858176656384423,0.122612313830071,0.00961299761090821,0.112999316219163,0.0342519154545618,0.0452811625604472,-0.0110292471058854,0.0421112581905241,0.0431280043683283,-0.00101674617780416
201708,0.000566493871108693,-0.0163307451678764,0.0168972390389851,0.00925424167717106,-0.0130207437981227,0.0222749854752937,-0.0359170160726327,-0.0394622972176954,0.00354528114506267,-0.0187468427813695,-0.0324746145335072,0.0137277717521376,-0.00880247069396382,0.022208963273342,-0.0310114339673058,-0.00418864664460707,-0.0294548118742532,0.0252661652296461,-0.0083368672604525,-0.00171723785992784,-0.00661962940052466,-0.000911031790299141,-0.00129646067375229,0.000385428883453154,0.0221219777421335,-0.0314897153160374,0.0536116930581709,0.02728807622614,-0.00414637738094765,0.0314344536070877,-0.00176720857267715,-0.0147184040548778,0.0129511954822007
201709,0.0550493941566614,0.0348948374862578,0.0201545566704035,0.0747059351546514,0.010816003511129,0.0638899316435224,0.0671295523971279,0.0136910788165233,0.0534384735806046,0.0176337539558027,0.013077560952429,0.00455619300337377,0.0422017066057044,0.0375587616695158,0.00464294493618864,0.0217849598062556,0.0213490379990171,0.000435921807238563,0.0209550833064983,0.0283596177091155,-0.0074045344026172,0.0372031991062927,0.0263207170115338,0.010882482094759,0.00527105100748714,0.046740655226886,-0.0414696042193989,0.0285259769163143,0.0473852837982524,-0.0188593068819381,0.0370460612412796,0.028019355418066,0.00902670582321363
201710,0.0188027422484379,0.00933753155745843,0.00946521069097948,0.0252326925843554,0.00836076170202911,0.0168719308823262,-0.00214480755624308,-0.00205472871005543,-9.00788461876468e-05,0.0151173786301922,-0.00288370712448983,0.018001085754682,0.0371443616311203,0.0438027660920557,-0.00665840446093539,-0.0151774609510032,-0.020122788635732,0.00494532768472877,0.00712975523579379,0.0242077649106562,-0.0170780096748624,0.00301278064998915,0.0251128411989007,-0.0221000605489116,0.0398846932487445,-0.0285097956220885,0.0683944888708329,0.0348074676936279,-0.0287146164842214,0.0635220841778493,0.0163809603415015,0.00285360288845131,0.0135273574530502
201711,0.0176015639666359,0.0147712506604715,0.00283031330616438,0.00782110035113912,-0.0286784719297756,0.0364995722809147,0.0245453076332441,-0.0073059995994609,0.031851307232705,0.00490476349747459,-0.0101738637188664,0.015078627216341,-0.0484949169405123,-0.0101869801558356,-0.0383079367846767,-0.00967630967857774,-0.00510831757373094,-0.0045679921048468,0.00773231453694058,-0.00952297972250112,0.0172552942594417,0.00886674883246872,-0.0112008652725,0.0200676141049687,-0.0161916538793377,0.00839843706449526,-0.024590090943833,-0.0148796930129086,-0.0361297040186889,0.0212500110057804,-0.00177707746934333,-0.00951374942663927,0.00773667195729594
201712,0.0500318971147797,0.0518435139011269,-0.00181161678634727,0.0446552766966083,0.0340150616958894,0.010640215000719,0.0414337788045157,0.0405270696129557,0.000906709191560065,0.0346438776911938,0.053559366585933,-0.0189154888947391,0.0763731981251675,0.055960892818304,0.0204123053068635,0.0199958009416319,0.0553795240741304,-0.0353837231324984,0.0469742878216743,0.0501640910278259,-0.00318980320615155,0.0593384657802068,0.0535050026767447,0.00583346310346208,0.0424990531846332,0.0484580025341906,-0.00595894934955738,0.0773098323381613,0.0495989965754063,0.0277108357627551,0.0493255468498573,0.0493011521502507,2.43946996065919e-05
201801,0.0337614168401688,0.0455471473605572,-0.0117857305203884,0.05848435877224,0.0442489371136549,0.0142354216585851,0.0401076112304492,0.0420015909368539,-0.00189397970640463,0.0483919995645488,0.0264253223673779,0.0219666771971709,0.0137341432356677,-0.00891169068976865,0.0226458339254364,-0.000711355311295587,0.0614147741654135,-0.062126129476709,0.0234763566459531,0.00988209965986531,0.0135942569860878,0.0320220393055199,0.0112061818128288,0.0208158574926911,0.0395700981668191,-0.0018291869307752,0.0413992850975943,0.0416087171407992,0.00430367554937378,0.0373050415914254,0.033044538559087,0.0234288851345381,0.00961565342454888
201802,-0.0506279448349977,-0.0696822397163305,0.0190542948813328,-0.0988114956414713,-0.0513533268060746,-0.0474581688353968,-0.0567436708847303,-0.122342084644861,0.065598413760131,-0.0535435820344946,-0.126847509389542,0.0733039273550477,-0.041538465733567,-0.116331478464262,0.0747930127306946,-0.0838166101905386,-0.0553989479485331,-0.0284176622420055,-0.0602396952423701,-0.110764684727121,0.0505249894847507,-0.0590840716366313,-0.109720650793915,0.0506365791572841,-0.0430277366225893,-0.060052315298281,0.0170245786756917,-0.0582978415853918,-0.0832462979879035,0.0249484564025116,-0.0605731114406782,-0.0905739535776824,0.0300008421370042
201803,-0.0131067454651572,-0.0435410236402806,0.0304342781751235,-0.00653214932658005,-0.0106904808782438,0.00415833155166379,0.0343917790334948,-0.0197002227470143,0.0540920017805091,0.00406887378721867,-0.0180454939189381,0.0221143677061568,0.0250408760350434,-0.00871334536930799,0.0337542214043514,0.00859912421189845,-0.0352258360794894,0.0438249602913879,0.00447564182927127,-0.0241935690985751,0.0286692109278463,0.0100035949408672,-0.0239054181098516,0.0339090130507188,-0.00960755396096821,0.0357132077286896,-0.0453207616896578,-0.00540249249496479,0.0138365357579243,-0.0192390282528891,0.00519309485901235,-0.0134465646355087,0.0186396594945211
201804,0.0288478298263874,0.0281122216900339,0.000735608136353511,-0.00752521431629435,0.0556329008841046,-0.0631581152003989,0.0301926416614885,-0.0106737485314964,0.040866390192985,0.0200692723708976,-0.0286264376112962,0.0486957099821938,0.0547928097191107,-0.0166793753688457,0.0714721850879564,0.0575627553606795,0.0239220680322419,0.0336406873284376,0.0480535420026414,0.0057959971082027,0.0422575448944387,0.0484308574387606,0.00275469595381987,0.0456761614849408,0.0279111159371853,0.0595501097271915,-0.0316389937900062,0.0470753049122797,0.0519601007388237,-0.00488479582654402,0.0355410914913136,0.017174853262278,0.0183662382290357
201805,0.0214694087304559,-0.0272291500664007,0.0486985587968566,-0.0284854071713645,0.0212062708972153,-0.0496916780685798,-0.0107478711772784,-0.0275858206677524,0.0168379494904741,-0.00921830735684165,-0.0363881600476868,0.0271698526908452,0.0478570373605398,-0.0412980077768232,0.089155045137363,-0.0241045366059647,0.0464154247696377,-0.0705199613756024,0.0267237117850699,-0.0308624475681581,0.057586159353228,0.00274032472040332,-0.0318384630759804,0.0345787877963837,0.0261795511513824,0.00138197654023204,0.0247975746111503,-0.0224721214048569,0.0539115437903685,-0.0763836651952254,0.00299417900315451,-0.00722868332053482,0.0102228623236893
201806,0.00666948534652541,-0.0240805512182851,0.0307500365648105,0.0147120287204567,-0.0208370961819863,0.035549124902443,-0.00767259791737583,0.0116956003075995,-0.0193681982249754,-0.0311158950924408,0.0114504197744882,-0.042566314866929,0.0172393842809055,-0.00333704020778906,0.0205764244886945,0.01604375799367,0.00605794800312741,0.00998580999054261,-0.0081069659264195,-0.0131137261967361,0.00500676027031662,-0.00664146144256234,-0.0122443569513024,0.00560289550874002,-0.0036856586695334,0.0170083929601494,-0.0206940516296828,-0.00580511215542282,0.0393826054214053,-0.0451877175768281,-0.000836303486219713,0.0011982195710671,-0.00203452305728681
201807,-0.0194855212019371,0.00125971702778433,-0.0207452382297214,0.0343461931782837,0.0116157833678476,0.0227304098104362,0.00677783173556577,0.0661208650907845,-0.0593430333552188,-0.00203529323135382,0.0671873725407673,-0.0692226657721211,-0.00396866803754227,0.0428593407152352,-0.0468280087527775,0.00179429147428042,0.0195021481230454,-0.017707856648765,-0.000613267086526816,0.0365634571457681,-0.0371767242322949,-0.000966215962317829,0.0371400143903564,-0.0381062303526743,0.0211453456171434,0.0480541850936714,-0.026908839476528,0.00976638792072594,0.0073513538556451,0.00241503406508084,0.00467610844063214,0.0337654237350905,-0.0290893152944584
201808,-0.0138412363104173,-0.0542385036516941,0.0403972673412767,-0.00722521048356125,-0.0134198838685947,0.00619467338503344,-0.0603717144502172,-0.0611108234193867,0.000739108969169504,-0.0144031988249984,-0.0725103722836668,0.0581071734586685,0.00130819810368892,-0.0663186439708716,0.0676268420745605,-0.0151257967111276,-0.0176579847347272,0.00253218802359958,-0.0330855084667923,-0.00539393746800056,-0.0276915709987917,-0.0636320507348023,-0.0108859919756176,-0.0527460587591847,-0.0105203614950691,-0.0205805753377557,0.0100602138426866,-0.0734993317982643,-0.0198629948376242,-0.0536363369606402,-0.0290396211171561,-0.0341979711547939,0.00515835003763784
201809,-0.0313949997236985,-0.00662830340946505,-0.0247666963142334,-0.0101477529012674,-0.0445230057384753,0.0343752528372078,0.0384312170836175,-0.027075707140116,0.0655069242237335,-0.0107307353476888,-0.032385588682456,0.0216548533347672,-0.0371228707259765,0.00535125151480257,-0.042474122240779,0.0223934477614482,-0.0324233891610903,0.0548168369225385,0.0104390285483936,-0.0123426353819472,0.0227816639303408,0.0122396755530965,-0.00923133158228305,0.0214710071353795,0.00477702224562479,-0.000539247415307737,0.00531626966093253,0.0199980890783011,-0.0461453343778845,0.0661434234561856,0.00188821215718506,-0.0205943291374222,0.0224825412946073
201810,-0.0930292241681707,-0.0738006345995965,-0.0192285895685742,-0.109051349073579,-0.105654756121911,-0.00339659295166839,-0.0725474498268638,-0.0917405850012551,0.0191931351743913,-0.131259786064619,-0.0849434551626811,-0.0463163309019384,-0.100150843623324,-0.0918201884485627,-0.0083306551747611,-0.0979654621576129,-0.0960899487741596,-0.00187551338345326,-0.0814641045732186,-0.0998746667191237,0.0184105621459051,-0.0852765314056844,-0.103864648850929,0.0185881174452443,-0.0849374764056316,-0.0497376823094973,-0.0351997940961344,-0.0783607086548449,-0.054953634007984,-0.0234070746468609,-0.093404293595355,-0.0852480199995699,-0.00815627359578501
201811,-0.0218710084252046,-0.00160823869829388,-0.0202627697269107,-0.0472623892703538,0.0206525152897126,-0.0679149045600664,0.0107799151751638,-0.0988567339545618,0.109636649129726,-0.0280534293962766,-0.112406950634868,0.0843535212385914,-0.0526325343971648,-0.0808645213728677,0.0282319869757029,0.00922501647108099,-0.0379006456351659,0.0471256621062469,-0.0199754976563895,-0.0322707871943413,0.0122952895379518,-0.0216595931988218,-0.0339278730922036,0.0122682798933818,-0.0409473898641097,-0.0891449879523374,0.0481975980882276,-0.0799326528626639,-0.0252258826510198,-0.0547067702116442,-0.029232956342474,-0.0491554105895947,0.0199224542471207
201812,-0.0887421174486464,-0.0547420171295536,-0.0340001003190928,-0.0358316006220984,-0.0716381211447291,0.0358065205226307,-0.0587178629491816,-0.0805378764121532,0.0218200134629716,-0.0746356061299957,-0.076006657273281,0.00137105114328538,-0.0669335837688545,-0.0597642443317116,-0.00716933943714285,-0.0115686642479501,-0.104929354962082,0.0933606907141321,-0.0185524813390124,-0.0449707621260699,0.0264182807870575,-0.0316672756922714,-0.0501196193975994,0.018452343705328,-0.0210692824133438,-0.0539160954084169,0.0328468129950731,-0.0489647084208346,-0.0505651985914313,0.00160049017059669,-0.0456683183032189,-0.0647189946777028,0.019050676374484
201901,0.135039714465591,0.0641842626802203,0.0708554517853711,0.108018306108697,0.0480327797381539,0.059985526370543,0.00908595209833882,0.102449247854693,-0.0933632957563538,0.0954884486222082,0.0940978570984296,0.00139059152377857,0.10710985032708,0.0844996508277038,0.0226101994993758,0.0500645263204802,0.171012959441048,-0.120948433120568,0.102292798581773,0.105654354863072,-0.00336155628129865,0.0900207855964428,0.1085409118799,-0.018520126283457,0.033376282397057,0.0978241089833853,-0.0644478265863283,0.115232347618725,0.0683284859634996,0.0469038616552256,0.0845729012136393,0.0944624619330105,-0.00988956071937115
201902,0.0403373736762518,0.0411847406965186,-0.000847367020266825,0.0495248593539165,0.0266357182772676,0.0228891410766489,0.00854719688060809,0.0527056785865958,-0.0441584817059878,0.0644235791043204,0.0749828486071752,-0.0105592695028548,0.0295217672301795,0.0265023415119745,0.00301942571820502,0.0412610875094355,0.0173015430035295,0.023959544505906,0.0333286011494569,0.0420653842628978,-0.00873678311344087,0.0264344249187247,0.0405101131776638,-0.0140756882589391,0.0635447041705575,0.0192376996620767,0.0443070045084809,0.0398888404333457,0.048971012789025,-0.00908217235567929,0.0396812434426797,0.0390097080574725,0.000671535385207207
201903,0.0184050814537008,-0.0237206668835102,0.0421257483372109,0.0522360766410244,-0.000631751105636381,0.0528678277466607,-0.0161149300405078,0.021656740628988,-0.0377716706694958,-0.0309780943931259,-0.0219908045273964,-0.00898728986572955,-0.000678828955286035,0.0494908183253707,-0.0501696472806568,0.0462019049105304,3.81950106262336e-05,0.0461637098999042,0.0197432014040579,-0.0226149896016929,0.0423581910057507,0.00744272262068017,-0.0242247355217056,0.0316674581423858,0.0349921951702131,0.0411012854123714,-0.00610909024215835,0.0156777424311661,-0.0360083722591921,0.0516861146903583,0.0146927071242453,-0.00169042805217772,0.016383135176423
201904,0.091035782650822,0.0713463192461392,0.0196894634046828,0.0358760955803519,0.0152290224150145,0.0206470731653374,0.0536127024290353,0.0556999284140596,-0.00208722598502431,0.0787006713406617,0.0495121583828428,0.0291885129578189,0.0238179130966166,-0.0127284091498316,0.0365463222464482,0.00131620300438896,0.0701933254212542,-0.0688771224168653,0.0268192290913533,0.0619184638175381,-0.0350992347261848,0.012013820194226,0.0618623719076927,-0.0498485517134668,0.0197808953589208,-0.0081075328736447,0.0278884282325655,0.0247359572667396,0.0556346249838699,-0.0308986677171303,0.0367709270013116,0.0420560272564935,-0.00528510025518186
201905,-0.055690270582059,-0.0970626159430199,0.0413723453609609,-0.0329558270819661,-0.0832509158763052,0.0502950887943391,-0.0834534076473753,-0.0799893663838466,-0.00346404126352863,-0.0463566297999325,-0.0645659457879249,0.0182093159879925,-0.0948407196127589,-0.0679970054138157,-0.0268437141989433,-0.069028189929485,-0.0977161353367952,0.0286879454073102,-0.0668319044572341,-0.036111007030409,-0.0307208974268251,-0.0926219111671559,-0.04037626838476,-0.0522456427823959,-0.0347423458077341,-0.093254333445437,0.0585119876377029,-0.0531888618364969,-0.0740122345731988,0.020823372736702,-0.0629710067922198,-0.0734335828175512,0.0104625760253315
201906,-0.00447802648206064,0.0205767230207036,-0.0250547495027642,0.0428772315193871,0.0249375152425661,0.017939716276821,0.0502544844776199,0.0155990741283194,0.0346554103493005,-0.00705098937405087,0.0770765507157298,-0.0841275400897807,0.0157245119671715,0.0479564581178297,-0.0322319461506582,0.0596165874884243,0.012948567844889,0.0466680196435353,0.051191901823265,0.0375441185386242,0.0136477832846408,0.0454932108383865,0.0347140426430978,0.0107791681952886,0.0343311227431072,0.0343781538146077,-4.70310715004405e-05,0.0528129025205613,0.0323727570131775,0.0204401455073837,0.0340772937521811,0.0338103961079545,0.000266897644226646
