date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201602,-0.00193405906280895,-0.0622649064989663,0.0603308474361574,-0.0251462779277883,-0.0258633290493267,0.000717051121538401,-0.0100581380914075,-0.037764901000259,0.0277067629088515,-0.0287779303470266,-0.0380805842987138,0.00930265395168715,-0.0143390108990208,-0.0629846897855957,0.0486456788865748,-0.0179011799579898,-0.0459653856148666,0.0280642056568768,-0.016244061274447,-0.0263940570061407,0.0101499957316936,-0.0144834095811839,-0.0341483614324821,0.0196649518512983,-0.0155287462423216,-0.0318377448947223,0.0163089986524008,0.00398549417119646,-0.023065697359059,0.0270511915302555,-0.0140427319212798,-0.0388369656940132,0.0247942337727334
201603,0.0522082856506986,0.0806148371197918,-0.0284065514690933,0.0553414200627087,0.0561017423279397,-0.000760322265231053,0.0904579113118593,0.12174119069445,-0.0312832793825906,0.0501384566695325,0.127530662556399,-0.0773922058868667,0.11333945324307,0.080813015652115,0.0325264375909553,0.0490918457380385,0.082486305629537,-0.0333944598914985,0.0615632575092716,0.11044182996699,-0.0488785724577181,0.0637679903478553,0.11091391042039,-0.0471459200725345,0.0519978438405011,0.0922046159660842,-0.0402067721255831,0.0426864608113139,0.0779183228401536,-0.0352318620288397,0.063059292518485,0.094076643317385,-0.0310173507989
201604,0.0262271099908415,0.0528141223515159,-0.0265870123606744,0.0113953058847333,0.0200247483904152,-0.00862944250568197,-0.015560955274961,-0.0497961427084,0.034235187433439,-0.000810024691471298,-0.0572659689554356,0.0564559442639643,-0.0368583367096067,0.0695444871236906,-0.106402823833297,-0.00347515053719088,-0.0926776822519165,0.0892025317147256,0.0119419625397959,0.0122784638517516,-0.000336501311955681,-0.0117819986470006,0.0122784638517516,-0.0240604624987522,0.00190380972259091,0.153612905597524,-0.151709095874933,-0.00543518719186723,0.0480907466736437,-0.0535259338655109,-0.00224534649141361,0.016890414392454,-0.0191357608838676
201605,0.0289230346248047,-0.0453472300332284,0.0742702646580331,0.024044304075241,-0.0409310684829098,0.0649753725581508,-0.0117320822921375,0.00739040466775067,-0.0191224869598882,0.00238171760063383,-0.0542575335360947,0.0566392511367286,0.00769371350549668,0.0184240312006765,-0.0107303176951798,-0.0284006921889647,-0.0225921649346639,-0.0058085272543008,0.0187251815176608,-0.0324539800679198,0.0511791615855806,-0.0011890344907518,-0.024952000602114,0.0237629661113622,0.0497217538189096,-0.0457697407586271,0.0954914945775368,-0.000507191801366967,0.0031545685981574,-0.00366176039952437,0.00896607043695257,-0.0237334713948973,0.0326995418318499
201606,0.0140650599404335,0.000820846357901698,0.0132442135825318,-0.00888698104860305,-0.0370471437376288,0.0281601626890258,-0.106766967071433,-0.0552645146683347,-0.0515024524030986,-0.0746728156790593,-0.0430568906132917,-0.0316159250657676,-0.0850983877469519,-0.0206681608826747,-0.0644302268642772,-0.110274420596437,-0.00791993041535161,-0.102354490181085,-0.077566513394974,-0.0518464079759349,-0.0257201054190391,-0.0684199917239459,-0.0518464079759349,-0.016573583748011,-0.031002658708212,-0.118709809180624,0.087707150472412,-0.0129669664604709,-0.0892410929029951,0.0762741264425242,-0.0561590642489654,-0.0474779511994869,-0.00868111304947852
201607,0.0377027517242621,0.023004983539909,0.0146977681843531,0.0970669802455423,0.0280836194530739,0.0689833607924683,0.0794815800091908,0.0413168262251702,0.0381647537840205,0.0658331918640429,0.0462347040570578,0.0195984878069851,0.0618291541214892,0.0521115489124499,0.00971760520903923,0.0670730716180826,0.0228992464334359,0.0441738251846467,0.0381393635359188,0.0204850939298986,0.0176542696060203,0.0211486787231021,0.0556485981503945,-0.0344999194272924,0.0626288154302311,0.0427373698354092,0.0198914455948218,0.0463748863186033,0.017976551799043,0.0283983345195603,0.0577278473590465,0.0350498542335842,0.0226779931254623
201608,-0.00837325428038263,0.0205467732177939,-0.0289200274981765,-0.0023622055124211,0.0517007004941436,-0.0540629060065647,-0.0185196954714099,0.0300902733328931,-0.048609968804303,-0.00292354443205428,0.018411536789769,-0.0213350812218233,0.0379308175519496,0.00315580181916307,0.0347750157327865,0.00198833927437374,0.0124629113243337,-0.0104745720499599,-0.0251907168924516,0.00537832436867111,-0.0305690412611227,0.0131434599747397,0.0116540796559646,0.00148938031877513,0.0200747533679364,0.0410140342958002,-0.0209392809278638,-0.0252373686795793,0.0658645082511699,-0.0911018769307492,-0.000946941509929944,0.0260278943549702,-0.0269748358649002
201609,-0.000205140253029782,0.011467647857598,-0.0116727881106278,0.0117908452935932,0.0321627269081087,-0.0203718816145155,0.0108734007496127,0.0209962762448121,-0.0101228754951994,0.0397114486302068,0.0215798049919611,0.0181316436382457,0.0418802557100866,0.0346352353886849,0.00724502032140172,0.0202644909996073,0.0171648121192325,0.00309967888037483,0.0123614807271302,0.0239671717972021,-0.0116056910700719,0.00667446854892601,0.0379230933288689,-0.0312486247799429,0.0341195277080554,0.00581495446779523,0.0283045732402602,0.00996507347137595,0.0303484802150826,-0.0203834067437067,0.0187435851585564,0.0236060203319346,-0.00486243517337816
201610,-0.0427228848465055,-0.0709248451396456,0.0282019602931401,-0.0277999454792268,-0.0196728950530453,-0.00812705042618152,0.0424026308667765,-0.0445276459164408,0.0869302767832172,-0.0164155284269145,-0.0277073650157,0.0112918365887854,-0.0328188697309555,0.00755194369584153,-0.040370813426797,-0.0248456932155492,-0.0133693213981465,-0.0114763718174028,0.00253044965799629,-0.0200692685943562,0.0225997182523525,0.0158494038915973,-0.0506464901328073,0.0664958940244046,-0.035311647531887,-0.012229960604104,-0.023081686927783,0.00442795330413855,-0.0542574559340665,0.058685409238205,-0.011470413151053,-0.0305853304092471,0.019114917258194
201611,-0.0209907285959994,-0.0170155559280298,-0.00397517266796963,-0.00500162029660072,0.0176916635471845,-0.0226932838437853,-0.0167415506285462,-0.0264046917759489,0.00966314114740264,0.019446170077483,-0.039278780368828,0.058724950446311,-0.028514115781318,-0.0218638801284529,-0.00665023565286509,-0.0618300626341485,-0.0511912012848124,-0.0106388613493361,0.00592440986030111,-0.0109433625429498,0.016867772403251,-0.00495365018612759,-0.0163195049152449,0.0113658547291174,-0.0546984226970527,0.0158541639500164,-0.0705525866470691,0.0107285668077141,-0.023536172197022,0.034264739004736,-0.0156631004074295,-0.0173007321644088,0.00163763175697929
201612,0.0473543563595638,0.0452288044871007,0.00212555187246314,0.0319155355535653,0.0555627567730403,-0.023647221219475,0.0542468729791888,0.0460223228021725,0.00822455017701634,0.0172005587292775,0.0684691868758033,-0.0512686281465258,0.056817167905376,0.0390765249207723,0.0177406429846037,0.0484405506738753,0.0434605156196585,0.00498003505421684,0.0365513378613062,0.0530163447434802,-0.016465006882174,0.0604813275890603,0.0402039437198394,0.0202773838692208,0.0240786797828837,0.0543551374486701,-0.0302764576657864,0.0407270342635126,0.0873595843623381,-0.0466325500988255,0.0417813421697609,0.0532755121752875,-0.0114941700055266
201701,0.0134524322189204,0.044531796826497,-0.0310793646075765,0.00695398646945477,0.022222284443933,-0.0152682979744782,0.0377975379720744,0.00191173453897713,0.0358858034330973,0.017133113314664,-0.0083709347774981,0.0255040480921621,0.0127493111093542,-0.0150074909997918,0.027756802109146,0.0588270075026683,-0.000293077217271618,0.0591200847199399,0.00573380160450849,0.00773184245345715,-0.00199804084894865,-0.0137320238438617,0.0171559690887804,-0.0308879929326421,0.0203284889088617,0.00359071265640875,0.016737776252453,0.0148780012757343,0.0204751865159203,-0.00559718524018597,0.0174121656532379,0.00939480235294121,0.00801736330029668
201702,0.0228343689465955,-0.0158713946689968,0.0387057636155923,0.0116963577905444,0.00946882977768411,0.00222752801286025,0.0269805504034991,0.0229256194084432,0.00405493099505583,0.044551792358014,0.00343413590949375,0.0411176564485202,0.00274616097879217,-0.0363982769531176,0.0391444379319097,-0.00680140250690607,0.00234509323206975,-0.00914649573897582,0.035761955889953,-0.0230540089594846,0.0588159648494376,-0.0107201821690996,-0.0246941783603791,0.0139739961912796,-0.0663875878026746,0.00226107166175438,-0.068648659464429,0.0274003102455077,0.00221634074050465,0.025183969505003,0.00880623241342255,-0.00573667682120282,0.0145429092346254
201703,0.0480458914796135,0.0474271938145419,0.00061869766507152,0.0685436269352877,0.085552321095993,-0.0170086941607053,0.0634787084583793,0.0486469403933482,0.0148317680650311,0.0190427344725829,0.0497298798191939,-0.030687145346611,0.0710014415100353,0.0792107569264785,-0.00820931541644315,0.0466660963765783,0.0692975836160262,-0.0226314872394479,0.0527309610946114,0.0513157008985646,0.0014152601960468,0.066814239885364,0.0585557119092926,0.00825852797607139,-0.0153146049667093,0.0802582392399478,-0.0955728442066571,0.0486947127053343,0.0681132611289359,-0.0194185484236016,0.0469703807951077,0.0638107588842323,-0.0168403780891245
201704,0.0456916286879391,0.0585065608688255,-0.0128149321808864,0.0139652404131522,0.0240136519964123,-0.0100484115832601,0.04401822884832,0.05865543066344,-0.01463720181512,0.0577231179057228,0.0654417481460844,-0.00771863024036164,0.0537000117972964,0.0340528149354025,0.0196471968618939,0.00200615053835056,0.0682146434282121,-0.0662084928898616,0.0675478053370494,0.0481979111038914,0.019349894233158,0.0362701229808693,0.0495729898252828,-0.0133028668444135,0.0596477533308558,0.0254779973186416,0.0341697560122143,0.0577007220495419,0.0604589972565526,-0.00275827520701069,0.0438270781889097,0.0492592745542745,-0.00543219636536477
201705,0.0690663360921576,0.0398605174749983,0.0292058186171592,0.0721674889488543,0.0496687157288975,0.0224987732199567,0.0794954544325271,0.0670689446719566,0.0124265097605705,0.0611614424970289,0.0659522739021821,-0.00479083140515321,0.089335907681756,0.110429138739773,-0.0210932310580174,0.0814678927357997,0.0765458360394633,0.00492205669633646,0.0657570308149385,0.100847415280709,-0.0350903844657702,0.0980634299198536,0.100847415280709,-0.00278398536085515,0.104175422504928,0.140777575349265,-0.0366021528443373,0.0597791635739208,0.0734428179557373,-0.0136636543818165,0.0780469569201764,0.0825440650423691,-0.00449710812219269
201706,-0.00913317252613156,0.0016098944975347,-0.0107430670236663,0.0155219520171401,-0.0110869619221125,0.0266089139392526,0.00457048110009266,0.00854414703068374,-0.00397366593059108,-0.00279359386204731,-0.00927168731574453,0.00647809345369722,-0.0395076619659391,0.0314292232184082,-0.0709368851843473,0.0059866797136146,0.0109416509749759,-0.00495497126136126,-0.0147988092521984,0.0282099283521471,-0.0430087376043456,-0.021915569829851,0.0220155968703468,-0.0439311667001978,-0.00293113705889301,-0.028080270123753,0.0251491330648599,-0.0113243276349754,-0.0349034228669274,0.0235790952319519,-0.00763251592991885,0.0019408098715559,-0.00957332580147475
201707,-0.00294161285505192,0.0351108872370914,-0.0380525000921433,0.0123067173301451,0.0405787504935113,-0.0282720331633661,0.040190922908835,0.00508152314559395,0.035109399763241,0.0172835445708051,0.00778972241503409,0.00949382215577103,0.065722765203354,0.0390702383315973,0.0266525268717567,0.0389600021619336,0.00416021226168462,0.034799789900249,0.0087870741082656,-0.00196319371178884,0.0107502678200544,0.0203671136385921,-0.00323046662110409,0.0235975802596962,0.0299113932387632,0.0173504273979069,0.0125609658408562,0.0060788684181218,0.0538256764819657,-0.0477468080638439,0.0236666788723764,0.0197773777431492,0.00388930112922713
201708,0.0249479332679151,-0.016132149801499,0.0410800830694141,0.0286978052009907,0.0324958443871311,-0.00379803918614039,-0.0162629435681822,0.00975467821342333,-0.0260176217816055,0.0192532343674777,0.0144616772099198,0.0047915571575579,0.0311000836457225,-0.0164968591200244,0.047596942765747,0.0196471968761152,-0.0033934623609083,0.0230406592370235,0.0287285748619992,0.011787270946251,0.0169413039157482,0.0203062163899831,0.0141209944740132,0.00618522191596986,0.0286015944197416,0.0261259489410456,0.00247564547869602,0.0182924384647382,0.0433537879573492,-0.025061349492611,0.0203312133926501,0.0116077730846701,0.00872344030797996
201709,-0.00102098370833758,0.0729751177387903,-0.0739961014471279,0.0103758600584717,0.0218637011474595,-0.0114878410889878,0.0510745139689621,0.0285787022015883,0.0224958117673738,0.095619177434655,0.0252561144888491,0.0703630629458058,0.0222591699616589,0.0443079314402753,-0.0220487614786164,0.0121026331382477,0.0477653219167928,-0.035662688778545,0.0457161715387767,0.0849222444387189,-0.0392060728999422,0.0345710892698661,0.087832952522169,-0.0532618632523029,0.0482089621280487,0.0194418084804019,0.0287671536476468,0.0475904502348816,0.0286768531106601,0.0189135971242215,0.0366497044025231,0.0461620747485705,-0.00951237034604743
201710,0.0333471571074287,0.0104294687749569,0.0229176883324717,0.0324940614007718,-0.0236538657445126,0.0561479271452844,-0.00391195861513498,-0.000455055291007694,-0.00345690332412729,0.0341952726856495,-0.0158686440970898,0.0500639167827393,-0.00704808162329742,-0.0424525799074947,0.0354044982841973,0.021879543192494,-3.30078425959512e-06,0.0218828439767536,0.0243687551614372,0.0103632426574624,0.0140055125039748,-0.0111651849174153,0.0203882622645956,-0.0315534471820109,0.0263881634583965,-0.0210584547867028,0.0474466182450993,0.0283518588428494,0.0374721611120925,-0.00912030226924317,0.0178899586693179,-0.00248387658019597,0.0203738352495139
201711,0.00907753541617173,-0.00148437848586021,0.0105619139020319,0.0108240059875184,-0.0357736294610867,0.0465976354486052,-0.0151718238862168,0.0367592764782763,-0.0519311003644931,-0.0120104395141765,0.0353196566765929,-0.0473300961907694,-0.0101398733132367,0.0409446695564943,-0.051084542869731,0.0223804268974591,0.0130054376112908,0.00937498928616829,0.00786975369848358,-0.00257229129684742,0.010442044995331,0.0050301241616339,-0.00315478769751394,0.00818491185914784,-0.00975252525030082,0.0425797194157264,-0.0523322446660272,-0.004877492045301,-0.0296396138810983,0.0247621218357973,0.000322969215203491,0.0095984058915974,-0.00927543667639391
201712,0.00882655480250718,-0.0107974257677433,0.0196239805702504,0.00515172357160964,0.0253968683686426,-0.020245144797033,0.00448016579775326,0.00682442739982301,-0.00234426160206974,-0.0111800807524518,0.00033631967463219,-0.011516400427084,0.0398669243683675,0.0175736011893442,0.0222933231790234,0.00569060304202641,0.0144713142175671,-0.00878071117554065,-0.00801236802436335,-0.0022984193113962,-0.00571394871296715,-0.017898612601434,-0.00287268953922725,-0.0150259230622068,0.0352924623381931,0.0299749438231863,0.00531751851500675,-0.0115552490305164,0.0152508350888728,-0.0268060841193892,0.00506621235116916,0.00938597751437015,-0.00431976516320099
201801,0.0359068567344242,0.122761408803361,-0.0868545520689369,0.0557346397916973,0.0490956061015943,0.00663903369010301,0.0929204498203656,0.0729209233084917,0.0199995265118739,0.109427267812749,0.0716286045633123,0.0377986632494366,0.0465909731078436,0.0675026021120975,-0.020911629004254,0.0509874787712936,0.0718991089178339,-0.0209116301465403,0.0627413199074299,0.0570198496908694,0.00572147021656057,0.0503409471020262,0.0565081410712718,-0.0061671939692456,0.079584731267,0.0783650295302335,0.0012197017367665,0.0617382243509955,0.0768676124780893,-0.0151293881270937,0.0645972888665825,0.0724568886577155,-0.00785959979113299
201802,-0.0478902877283123,-0.0059296689129996,-0.0419606188153127,-0.0215833334771462,-0.0630368311795612,0.041453497702415,-0.0731764597701992,-0.0514692552879167,-0.0217072044822825,0.0137112739802842,-0.0536055521330788,0.067316826113363,-0.0429991220623617,-0.0260945465879539,-0.0169045754744078,-0.0247359611925647,-0.0778778269167074,0.0531418657241428,-0.051803065347591,-0.070353853138533,0.0185507877909419,-0.0671505123286673,-0.0717368601932677,0.00458634786460038,-0.0620693967027267,-0.0360352325261924,-0.0260341641765343,-0.0380140000763442,-0.027485064234566,-0.0105289358417782,-0.0415710864705629,-0.0483624691110777,0.00679138264051477
201803,0.0450216642094389,-0.0168517632157268,0.0618734274251658,0.0455603001125759,-0.00656804838523837,0.0521283484978143,-0.0185548384880854,-0.00480339989579202,-0.0137514385922933,0.017724940330793,-0.00840891250711404,0.0261338528379071,-0.0565662513982142,-0.00126729987471493,-0.0552989515234993,-0.00270720231953591,-0.00785764555543222,0.00515044323589631,0.00525990248091813,0.0274939753844398,-0.0222340729035217,-0.0245506736689213,0.031232454936274,-0.0557831286051953,-0.0122137503942655,-0.0186231973765611,0.00640944698229557,0.0214304054199351,0.00741805063001275,0.0140123547899223,0.00204044962846389,0.000176421414014712,0.00186402821444917
201804,0.0743461313713253,0.0173505182147043,0.056995613156621,0.0623898181076652,0.0463347047026969,0.0160551134049683,0.0283950713858017,0.0236932031289384,0.0047018682568633,0.0202692924171585,0.0082706211452011,0.0119986712719574,0.0311211832204812,0.00793696477388518,0.023184218446596,0.052069589911626,0.00414304154234512,0.0479265483692809,0.0550985570728585,0.0629429557083308,-0.0078443986354723,0.021234809163785,0.0219177168932271,-0.000682907729442101,0.147866425433307,0.0160531835455836,0.131813241887723,0.0741573303079939,0.0273930389428572,0.0467642913651367,0.0566948208392002,0.023603594859777,0.0330912259794232
201805,0.020299448504433,-0.0953002154964492,0.115599664000882,0.0692290692518912,-0.076278945079103,0.145508014330994,-0.0538253246117105,-0.0485451808885642,-0.00528014372314622,-0.041879042290257,-0.0267680066454473,-0.0151110356448096,-0.0489333105718296,0.0208669103831122,-0.0698002209549418,-0.050777966836815,-0.0659204175728118,0.0151424507359968,-0.0127529707249809,-0.0288144233379056,0.0160614526129246,-0.0296611866584371,-0.0277806552432017,-0.00188053141523536,-0.00597947246769315,-0.0290568470010028,0.0230773745333096,-0.00779023352701228,-0.020666606051239,0.0128763725242267,-0.0162070989932411,-0.0398264386932612,0.0236193397000201
201806,-0.0273761558387292,-0.0174720802891844,-0.00990407554954478,-0.0613970964017189,-0.0269171330068547,-0.0344799633948643,0.0116912255863934,0.000945919504246952,0.0107453060821464,0.0111677429322107,0.0279662611590593,-0.0167985182268487,-0.0252835109485737,-0.00535447575919912,-0.0199290351893746,-0.00550308280458029,-0.0247589451005522,0.0192558622959719,-0.0209139572952,0.0138389023722679,-0.0347528596674679,-0.00106904217332169,0.00848443338465836,-0.00955347555798006,-0.0169723022402518,0.0135350078323508,-0.0305073100726026,-0.00574305705596028,-0.0139587778622574,0.00821572080629707,-0.0141399236239732,-0.00236908877654644,-0.0117708348474267
201807,0.00667751197537784,0.0417106421979592,-0.0350331302225814,0.0429613284480722,0.0495385336048194,-0.00657720515674718,0.057847405883578,-0.0106389364770111,0.0684863423605892,0.0511123002137788,0.0104730563592378,0.040639243854541,0.0144034666803378,0.0231116450523892,-0.00870817837205133,0.0519819949659833,-0.0263177515896631,0.0782997465556463,0.0271179339988136,0.0497397185642069,-0.0226217845653933,0.0231356962992164,-0.00510171964070825,0.0282374159399246,-0.00315950476323197,0.0646616483074648,-0.0678211530706968,0.0482079167261749,0.0177610784909279,0.030446838235247,0.0320286050428101,0.0214937914869623,0.0105348135558478
201808,-0.00688234570845421,-0.0438552689428098,0.0369729232343556,0.00628230594270323,-0.0169003266496098,0.0231826325923131,-0.0184860728658707,0.00522431386069348,-0.0237103867265642,0.0208901160619899,-0.0204344762391874,0.0413245923011773,-0.0169314151462473,-0.0429940675775538,0.0260626524313065,-0.0185932484954499,-0.0427678692394031,0.0241746207439532,-0.0082411204193094,-0.00837967495841043,0.00013855453910103,-0.0126662831990993,-0.0299286365798999,0.0172623533808006,0.0225626436215377,-0.0592332515061598,0.0817958951276975,-0.00654588834046267,-0.00521347225714844,-0.00133241608331423,-0.00386113085486627,-0.0264482730089489,0.0225871421540826
201809,0.0104704931533015,0.0401949016025613,-0.0297244084492598,0.00276001556216825,0.0260094383307059,-0.0232494227685376,0.0197429060332997,-0.00603874707063306,0.0257816531039327,0.0387267289609221,0.00432901617719173,0.0343977127837304,0.036986853172783,-0.0198099066387328,0.0567967598115158,0.0104739794368816,-0.0112888740802138,0.0217628535170954,0.0115477800299053,0.0378101823731738,-0.0262624023432686,0.0277182321488867,0.0323062975662,-0.00458806541731322,0.00686201752302415,0.00461973685490234,0.00224228066812181,0.0223652096612619,-0.0140139621640155,0.0363791718252774,0.0187654215682434,0.00941180829511398,0.00935361327312942
201810,-0.102637155191314,-0.104672981661811,0.00203582647049784,-0.0967661721594904,-0.0919000255435838,-0.00486614661590656,-0.0769197273948173,-0.106035489875063,0.0291157624802455,-0.0862023831721451,-0.0924902204616224,0.00628783728947728,-0.09746840681111,-0.0851066573068054,-0.0123617495043045,-0.0795275272256522,-0.117515589339672,0.0379880621140199,-0.0881772106333989,-0.08491257677065,-0.00326463386274894,-0.071610074906564,-0.0939440264283016,0.0223339515217375,-0.117646166366105,-0.124955028031364,0.00730886166525932,-0.0997600493390812,-0.0833351735334009,-0.0164248758056803,-0.0916714873199677,-0.0984867768952275,0.0068152895752597
201811,-0.00393968274475752,-0.039558706897695,0.0356190241529375,-0.0154078843634864,-0.0464983741585844,0.031090489795098,-0.00411468268396369,-0.0519725126549545,0.0478578299709908,-0.0262275087886211,-0.0689149450828921,0.042687436294271,-0.0316332189880996,-0.0180261906086819,-0.0136070283794177,-0.027868952722706,-0.00641855408055253,-0.0214503986421535,0.0129317185091907,-0.0443440493456342,0.0572757678548249,0.00487965972813639,-0.0597189682908573,0.0645986280189936,-0.0417653322663373,0.00995740241956427,-0.0517227346859016,-0.0245022401220439,-0.0812771196982646,0.0567748795762207,-0.0157648124442688,-0.0406772018398552,0.0249123893955864
201812,0.00855999826288321,-0.0908624893338582,0.0994224875967414,0.00630727237312478,-0.0536976926177962,0.060004964990921,-0.0425528029914287,-0.0789857886721857,0.036432985680757,-0.0795911318402775,-0.0641967973050245,-0.015394334535253,-0.0408867239765644,-0.0548906502281811,0.0140039262516168,-0.038934719713806,-0.0259565611614852,-0.0129781585523208,-0.0397698599153675,-0.0348416200849798,-0.0049282398303877,-0.0519903983218205,-0.0367153091751386,-0.0152750891466819,-0.0363610919267155,-0.0555375881349321,0.0191764962082166,-0.00561430314228806,-0.0520696060012227,0.0464553028589346,-0.032083376119226,-0.0547754102714804,0.0226920341522544
201901,0.0562167102157715,0.0423347280317603,0.0138819821840112,0.0631991930066001,0.0533715678341753,0.00982762517242482,0.0791210234870563,0.0640393336687963,0.01508168981826,0.0953148841759743,0.0403392215837407,0.0549756625922336,0.0894289579036336,0.0407196997747946,0.048709258128839,0.0931780117545413,0.0449701463331029,0.0482078654214384,0.0495339422301464,0.0410093628994347,0.00852457933071168,0.0278577949120653,0.0466626510048944,-0.0188048560928291,0.0493703403431997,0.0672652858597688,-0.0178949455165691,0.0805497881850088,0.083131423190847,-0.00258163500583819,0.0683770646213997,0.0523843420181315,0.0159927226032682
201902,0.0519911086490878,0.0834042441963275,-0.0314131355472396,0.0718476722307441,-0.00974815376192735,0.0815958259926715,0.053544819662109,-0.00687980156829118,0.0604246212304002,0.060865171969725,0.000742858302005794,0.0601223136677192,0.0183977679975386,0.0258492910644328,-0.00745152306689422,0.0369318146041402,0.00401600237480068,0.0329158122293395,0.0659199548228235,-0.0119076042527593,0.0778275590755828,0.025480374874167,-0.0256351634536112,0.0511155383277783,0.0164271259625185,0.0580253302656357,-0.0415982043031172,0.0421051745490393,0.00596311934541008,0.0361420552036292,0.0443510985321893,0.0123830122512024,0.031968086280987
201903,0.0536728011632643,-0.0267457608297138,0.0804185619929781,0.029137327783186,-0.0265298637908294,0.0556671915740154,0.00910786346692303,-0.0467294172057171,0.0558372806726402,-0.0145770447020622,-0.0575940305728458,0.0430169858707836,0.0230557222694554,-0.00133253319590229,0.0243882554653577,0.0124663638619378,-0.00824976710222178,0.0207161309641595,0.00581846576565095,-0.0313400911880916,0.0371585569537425,-0.00175868121218231,-0.0473859856041628,0.0456273043919805,0.0216545507711221,-0.0653361752784922,0.0869907260496143,0.0340460495457791,-0.0220067913155847,0.0560528408613638,0.0172623418713074,-0.0333250416083562,0.0505873834796636
201904,0.0339199026939688,0.0692893534279707,-0.0353694507340019,0.0404163813777384,0.0531831312122684,-0.01276674983453,0.0498467317645855,0.0861691912234263,-0.0363224594588408,0.0429342089714907,0.0683437054551847,-0.025409496483694,0.0565643193584175,0.0785336073809782,-0.0219692880225608,0.0305439796035591,0.0593624815540279,-0.0288185019504688,0.0642879851756598,0.0699038672334506,-0.00561588205779082,0.0534663427567916,0.0821515979225273,-0.0286852551657357,0.040459504056724,0.102898014480572,-0.0624385104238478,0.0373158924128486,0.0530462439984352,-0.0157303515855866,0.0449755248171784,0.0722881193888841,-0.0273125945717057
201905,-0.0385192116386032,-0.0473729574583382,0.008853745819735,-0.0638333543258918,-0.0853693132115545,0.0215359588856627,-0.083693912470848,-0.0411817561536798,-0.0425121563171682,-0.047544576916673,-0.0197340914106992,-0.0278104855059738,-0.0716950076883802,-0.05294295469668,-0.0187520529917002,-0.0612438500535098,-0.0409568628360442,-0.0202869872174656,-0.0557756235561559,-0.0309992302618453,-0.0247763932943106,-0.0655430759249774,-0.0448476825088078,-0.0206953934161696,-0.0413085398576333,-0.139738602539751,0.0984300626821177,-0.0503984212411509,-0.0275558524410016,-0.0228425688001492,-0.0579555573673823,-0.0530699303518402,-0.00488562701554218
201906,0.0713559618404735,0.0686995035106687,0.0026564583298048,0.110940474345788,0.0990169630696786,0.0119235112761092,0.0825521865240368,0.117325299002524,-0.0347731124784874,0.0670403066862503,0.10974886423493,-0.0427085575486798,0.0776802856698866,0.0796486554165007,-0.00196836974661412,0.116992668601024,0.103877465775869,0.0131152028251549,0.101251045450609,0.0520450945076995,0.0492059509429092,0.0646766489615773,0.114098849977873,-0.0494222010162957,0.0819348747315621,0.125370847903662,-0.0434359731720999,0.106210745731536,0.0517267134342258,0.0544840322973099,0.0880635198542743,0.0921558256833632,-0.00409230582908889
201907,-0.0436419694083016,0.000368528052202747,-0.0440104974605044,-0.0571663452647745,0.0125207709967982,-0.0696871162615727,-0.0430399062638263,0.00741015550291569,-0.050450061766742,-0.0153358004809664,0.0218657107680583,-0.0372015112490247,-0.0357989701616384,0.00696475558301273,-0.0427637257446511,0.00324305737235316,0.0232897540945055,-0.0200466967221523,-0.00894173584475288,0.00652625249459295,-0.0154679883393458,-0.00658471144329124,0.01984985570708,-0.0264345671503712,-0.0125930860703104,-0.015981953641799,0.00338886757148857,-0.0335986873490675,-0.0110577900736724,-0.022540897275395,-0.0253458154914576,0.00717560394836946,-0.0325214194398271
201908,-0.00153758319097521,-0.0403274346375746,0.0387898514465994,-0.0103873637865192,-0.043682721441936,0.0332953576554168,-0.0500156413459522,0.0144605491628738,-0.064476190508826,-0.0281862222312673,0.0259910792724335,-0.0541773015037008,-0.0455784837019085,-0.0343353443241652,-0.0112431393777434,-0.0421717067852979,-0.0277084609109721,-0.0144632458743258,-0.0144263563982694,0.0354617587526476,-0.0498881151509171,-0.0264320452809534,0.03175682780304,-0.0581888730839934,-0.0447979243948183,-0.0301211613409217,-0.0146767630538966,-0.00778507594473421,-0.0262570831557851,0.0184720072110509,-0.0271318403060696,-0.00947619908203597,-0.0176556412240336
