date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201603,0.0843421098699626,0.163805799027033,-0.0794636891570702,0.088300567863907,0.109987011408107,-0.0216864435442004,0.170948062572543,-0.121497515036261,0.292445577608804,0.129084438500078,-0.104266048354438,0.233350486854515,0.122574839427238,0.145974271701777,-0.0233994322745391,0.144213925058888,0.124862820363407,0.0193511046954814,0.0947554873619821,0.0249947097078004,0.0697607776541818,0.113572285948092,0.0108849287153014,0.102687357232791,0.06809451201592,-0.0508643359982593,0.118958848014179,0.125861254155889,0.162693378946008,-0.0368321247901194,0.11417474827745,0.0466575020480476,0.0675172462294023
201604,0.0108590874599141,0.185617825811926,-0.174758738352012,0.00605900194467518,0.202816379975555,-0.19675737803088,0.15151870598183,0.0993312614327709,0.0521874445490596,0.0653824132356189,0.11444521280104,-0.0490627995654211,0.287752217439563,0.0466455402937375,0.241106677145825,0.0613567518329707,0.142286770682329,-0.0809300188493586,0.00803318386593995,0.0988849116535614,-0.0908517277876214,0.040756946887616,0.105819383611325,-0.0650624367237088,0.257833437347718,0.195512946309034,0.0623204910386838,0.0635344610942679,0.123932233709827,-0.0603977726155587,0.0953086207090114,0.131529246628111,-0.0362206259190992
201605,-2.65478452130234e-06,-0.0934764301228098,0.0934737753382885,0.00554014560085484,-0.128669868044006,0.134210013644861,-0.0953171425859467,-0.0965662659472104,0.0012491233612637,-0.0304716574979867,-0.0832325700167008,0.0527609125187141,-0.10173749232215,-0.0117937121260426,-0.089943780196107,-0.0361461363606346,-0.0534675257587822,0.0173213893981476,-0.0169011690105705,-0.070136254955875,0.0532350859453046,-0.0480482730760954,-0.0878447191948386,0.0397964461187432,-0.0571931283372302,-0.0986547287647466,0.0414616004275164,-0.0409492299781203,-0.00713703972449676,-0.0338121902536235,-0.04212267383524,-0.0730979114655509,0.0309752376303108
201606,-0.0243961329928719,0.126960744148873,-0.151356877141745,-0.0259630811695759,0.149443363722122,-0.175406444891698,0.114308121205639,-0.0437135926215852,0.158021713827224,-0.0190793228897048,0.0313468166231882,-0.050426139512893,0.119000145372533,0.0145936403993693,0.104406504973164,0.0473159115054421,0.109622082420785,-0.0623061709153428,-0.032470731426443,0.0497453540773213,-0.0822160855037643,-0.0197223576429407,0.0546908110144271,-0.0744131686573679,0.167942040599978,-0.0571557708944565,0.225097811494435,-0.0196625583876718,-0.00717188477611379,-0.012490673611558,0.0307272034174385,0.0428361564113931,-0.0121089529939546
201607,0.047687261403113,0.0348166843379264,0.0128705770651866,0.0567823641996623,0.0320774980818815,0.0247048661177808,0.022016504543867,0.053239390515103,-0.031222885971236,0.0266097602156724,0.063592883890823,-0.0369831236751506,0.0138152195420965,0.0175567773819691,-0.00374155783987265,0.0187986341429877,0.0796710034237065,-0.0608723692807188,0.071731446834262,0.0425790450432963,0.0291524017909657,0.0887509421564549,0.0479848958411699,0.040766046315285,0.0777207401050885,0.0322039899024961,0.0455167502025924,0.0347190763730512,0.0335681570395876,0.00115091933346357,0.0458631949516255,0.0437290325457959,0.00213416240582959
201608,0.030227592475197,-0.0644181011592041,0.0946456936344011,0.0377280271156329,0.0512811698968898,-0.0135531427812569,-0.0882888435000519,-0.0301142660230155,-0.0581745774770364,0.0199801989684459,-0.067784590929521,0.0877647898979669,-0.105234333772638,-0.0107374436804822,-0.0944968900921555,-0.04395530539233,-0.038570287803688,-0.00538501758864198,0.0106224768185869,-0.0718854853422345,0.0825079621608214,0.0137658281299886,-0.113823882806974,0.127589710936963,-0.154729205629801,0.0749782580727399,-0.229707463702541,0.0115367960389812,0.00354929353682452,0.00798750250215664,-0.0268346768747988,-0.0267525336238665,-8.2143250932306e-05
201609,-0.0288070544372498,0.0631644826375646,-0.0919715370748144,0.0173549843940345,0.0230944437980748,-0.00573945940404036,0.0360568370785367,0.0240439931102682,0.0120128439682685,0.000139951584032859,0.0228112011153442,-0.0226712495313114,0.0390576358514745,-0.0160983924294884,0.0551560282809629,0.00536193272774146,0.0210955689483864,-0.0157336362206449,-0.000913104310738001,0.0252915901907729,-0.0262046945015109,0.00346526580003093,0.0415338702313459,-0.038068604431315,0.0445758063372708,-0.00593071914464683,0.0505065254819177,0.00154233048444425,0.079939542749737,-0.0783972122652928,0.0117834585509578,0.0278945581207359,-0.0161110995697781
201610,-0.0174914541059888,-0.0495427598790464,0.0320513057730575,-0.0388392981374845,-0.0620819507182094,0.0232426525807249,-0.059512914999331,-0.0427882900466452,-0.0167246249526858,0.00809023906568784,-0.0521011842341157,0.0601914232998036,-0.0618008938737282,-0.041594661519377,-0.0202062323543513,0.0102138948881769,-0.0468981765248688,0.0571120714130457,-0.0288713809401747,-0.0431221389679872,0.0142507580278125,-0.0280136500240329,-0.0468311616804675,0.0188175116564346,-0.0231678612707122,-0.0425267087787727,0.0193588475080604,0.00775566959565463,-0.0615801758277718,0.0693358454234265,-0.0231637649801933,-0.0489067208177262,0.0257429558375329
201611,-0.00563000882912996,0.0624743789983035,-0.0681043878274334,0.00777692526278607,0.0964264823652728,-0.0886495571024867,0.0123476279667734,-0.00944976094108917,0.0217973889078626,0.0479559917727323,-0.0463523362651204,0.0943083280378527,-0.00445615146744515,0.00278536692482165,-0.0072415183922668,-0.0123399649966423,-0.0666548839764617,0.0543149189798194,0.052675638458701,-0.00822171495871851,0.0608973534174196,0.035632197640275,0.033655534276316,0.00197666336395901,-0.101018749144807,0.0787486645932118,-0.179767413738019,0.0311559404847204,0.000950980047055635,0.0302049604376648,0.00640994471479636,0.0144362711063592,-0.0080263263915628
201612,-0.00600667808205982,-0.0266586625779103,0.0206519844958505,0.00477821851181494,0.0249324261840123,-0.0201542076721974,0.0319983415577257,0.0193610145288369,0.0126373270288888,0.0405764200769515,0.0221444827583686,0.0184319373185829,0.0246986019351231,0.0362774464265884,-0.0115788444914653,0.00731912335546906,0.0134481244889875,-0.00612900113351846,0.00711609571194513,0.0125927634779247,-0.00547666776597955,0.0138658871391812,0.0113079681534962,0.00255791898568494,-0.0263907104025154,0.0135389084062409,-0.0399296188087564,0.0386330068001202,0.0348178455625355,0.00381516123758473,0.0136588306603756,0.0161762317409081,-0.00251740108053252
201701,0.00644112129125095,0.0955961194925297,-0.0891549982012787,0.0104370819328916,0.0441955443899144,-0.0337584624570229,0.100627525463995,0.0342926914545088,0.066334834009486,0.0567063730746523,0.0382495575252808,0.0184568155493714,0.102623558967037,0.0320916407498068,0.0705319182172305,0.0573110897272216,0.022454523836972,0.0348565658902496,0.0224947479810943,0.00962424549193952,0.0128705024891548,0.0273022408945952,0.0057310452435473,0.0215711956510479,0.111335980265299,0.00165891445828146,0.109677065807017,0.0555358497158633,0.0191082735564494,0.0364275761594139,0.05508155693139,0.030300255619923,0.024781301311467
201702,0.00334978961299555,-0.0404623761324087,0.0438121657454042,0.00648729847766792,0.000793035017139407,0.00569426346052851,-0.0418132562238689,-0.00332987692575912,-0.0384833792981097,-0.00323063192327302,-0.017037244634681,0.013806612711408,-0.0393830096340439,-0.00253736499588106,-0.0368456446381628,-0.0343104557872848,-0.0389104559976379,0.00460000021035307,-0.0018673779493108,-0.0215432676475831,0.0196758896982723,-0.00674535936186059,-0.0265752602916541,0.0198299009297935,-0.09997351089463,-0.00226851097552765,-0.0977049999191024,0.000336791879094906,-0.00724317937661403,0.00757997125570893,-0.0217149721804514,-0.0159114501960607,-0.00580352198439064
201703,0.0315850016122362,-0.00612622630193308,0.0377112279141693,0.021095302403871,-0.0844323687910391,0.10552767119491,-0.00629827640615703,0.00295108431412037,-0.00924936072027739,-0.00966257462608188,-0.00226380263733803,-0.00739877198874385,-0.00375345424601169,-0.00173136571117301,-0.00202208853483868,0.0291338384828669,-0.00427071729377307,0.03340455577664,0.0292950321173376,0.00128073667596626,0.0280142954413714,0.0153366163954625,-0.00789146471980593,0.0232280811152684,-0.000844429476274833,-0.00191819258988996,0.00107376311361512,-0.00807895012089247,-0.0558019722001813,0.0477230220792888,0.00978081061363562,-0.0160204289255047,0.0258012395391403
201704,0.0289625250679419,-0.0395878036829484,0.0685503287508902,0.0140754391991753,-0.0793880477544311,0.0934634869536064,-0.0647097734684492,0.00153835347701913,-0.0662481269454684,-0.0445508052357404,-0.00261323775985473,-0.0419375674758857,-0.0645036398634021,-0.017586197000858,-0.0469174428625441,-0.00552453479235745,-0.0152618083574884,0.00973727356513095,0.00994260958953138,-0.0134454297387624,0.0233880393282938,0.00961097184902201,-0.0173903334238408,0.0270013052728629,-0.0513274007515788,-0.0222338762019198,-0.029093524549659,-0.0391786113082349,-0.0515396923070647,0.0123610809988297,-0.0207203219714092,-0.0257508072750149,0.00503048530360568
201705,0.00361188305630054,-0.0386221290723169,0.0422340121286174,0.0232344359109154,-0.0232150214995587,0.0464494574104741,-0.0333495399826202,0.0127115466494131,-0.0460610866320333,-0.0116857975327948,0.0256365557416575,-0.0373223532744523,0.0185609983687016,-0.0317350955935714,0.050296093962273,-0.0178058300007772,0.0167650293286444,-0.0345708593294216,0.0261432076560426,-0.0195252136689002,0.0456684213249429,-0.0109979374638449,-0.0292275762370507,0.0182296387732058,-0.0266683447739122,-0.00600473715136159,-0.0206636076225506,-0.00291504280846949,0.0171490008429243,-0.0200640436513937,-0.00318719675704586,-0.00760676406601204,0.00441956730896618
201706,0.0268509974760808,0.0605518241728225,-0.0337008266967417,0.0267767106095472,-0.0328427489360749,0.0596194595456221,0.0539038937645777,0.0178218593545919,0.0360820344099858,0.0659686244585728,0.0284326777994014,0.0375359466591714,0.00524255994647826,0.0654870989224797,-0.0602445389760015,-0.0144344446363876,0.0283781384463398,-0.0428125830827275,0.0371054539135359,0.0213565552916088,0.015748898621927,0.0473305056099718,0.0152773967569132,0.0320531088530587,0.0240273909836257,-0.00895475972722324,0.0329821507108489,0.0548489240408411,0.0898836802169776,-0.0350347561761365,0.0327620616166844,0.0285391722297837,0.00422288938690068
201707,-0.00913930167357825,0.070534086929916,-0.0796733886034943,0.0220052767411911,0.0589397299373843,-0.0369344531961932,0.036513305450964,0.0286732090950086,0.00784009635595547,0.0481398656357343,0.029810566694034,0.0183292989417004,0.0386785255191113,0.0467372480545267,-0.00805872253541535,0.056441850632003,0.00761865565941472,0.0488231949725883,0.0116899361476269,0.045382197072806,-0.0336922609251791,0.0280250780637604,0.0405103370904051,-0.0124852590266447,0.0127233227609752,0.00385052351412831,0.00887279924684689,0.0417037837580235,0.0268728903125075,0.014830893445516,0.0286781643035811,0.0358929444360131,-0.00721478013243196
201708,0.00938960739222928,-0.0010588118872178,0.0104484192794471,0.0109085074707116,0.0471010590654697,-0.0361925515947581,-0.00175250311787269,-0.00801244921368044,0.00625994609580775,-0.00342846658928254,-0.00893224530044327,0.00550377871116073,0.0050604115656614,-0.0189223591661139,0.0239827707317753,0.0137597690473811,0.00989324667814404,0.0038665223692371,0.00648565010230117,-0.0125820965242779,0.019067746626579,0.018238825104851,-0.017095173734265,0.035333998839116,-0.00674072220514023,0.0162058788348221,-0.0229466010399623,-0.0016327897644232,-0.00296278253863556,0.00132999277421236,0.00502882890064169,0.00036342662138019,0.0046654022792615
201709,0.00833470698002769,0.043726331241153,-0.0353916242611253,0.0428906512766466,0.000182056350206639,0.0427085949264399,0.0215000530752101,0.0261745388740761,-0.00467448579886605,0.0424466201857548,0.0261815302955858,0.0162650898901689,0.0168631466400319,0.0444991765633803,-0.0276360299233484,0.0811916860911662,0.0201166048365548,0.0610750812546114,0.0355483296632501,0.0508030041249923,-0.0152546744617422,0.029546234522514,0.051456588249825,-0.021910353727311,0.0237913814770434,0.0712829677447577,-0.0474915862677143,0.0520630249565179,0.0554130079946404,-0.00334998303812258,0.0354175834868163,0.0389835806275172,-0.00356599714070096
201710,-0.00080526015491272,0.00392523220507418,-0.0047304923599869,-0.0153191344686827,-0.0217901935185595,0.00647105904987681,-0.0179485646941252,-0.0278086075690338,0.00986004287490858,0.014503773241831,-0.0297688032465496,0.0442725764883807,-0.0120728071716679,0.0153653712706247,-0.0274381784422926,-0.0128090688913815,-0.0163320163534555,0.00352294746207395,0.0036647884190275,-0.0486221138552894,0.0522869022743169,0.00966058588423291,-0.047214634579351,0.0568752204635839,0.00796949657994615,-0.0527691165651107,0.0607386131450568,0.00852539241870781,-0.000970568031791161,0.00949596045049897,-0.00146307988370247,-0.0225985450243442,0.0211354651406417
201711,0.0350356997461318,0.00917038812403633,0.0258653116220954,0.00450659472932839,0.0430041982532025,-0.0384976035238741,-0.0117931208346545,0.00287823020541953,-0.014671351040074,0.00696186380245583,0.00739891444146234,-0.000437050639006506,0.0158112302388922,-0.0136246745740216,0.0294359048129137,-0.000376237852752125,0.00777260844547284,-0.00814884629822497,-0.005450354878692,0.023650809185848,-0.02910116406454,0.00962674546359412,0.0172266562677715,-0.00759991080417734,-0.0148860349418406,0.00241082962193779,-0.0172968645637784,0.000314826979985397,0.0927447066421201,-0.0924298796621346,0.00397512124524484,0.0192632666613249,-0.0152881454160801
201712,0.02923459942135,0.0379171679171452,-0.0086825684957952,0.0320361185287843,0.0852233784897673,-0.053187259960983,0.0345048273819651,0.0336778968464258,0.000826930535539228,0.034991790823173,0.0262861969166696,0.00870559390650342,0.0463613553174078,0.0402621704161475,0.00609918490126029,0.0342316737844231,0.0388007354098693,-0.00456906162544613,0.0365940931169333,0.0358897904026059,0.000704302714327365,0.0283667465323742,0.0330216989158455,-0.00465495238347133,0.0399057075089805,0.0654602162805292,-0.0255545087715487,0.0397135776284061,0.0899822689548289,-0.0502686913264228,0.0355940490043797,0.0486521520549834,-0.0130581030506037
201801,0.0209488944146157,0.0176260316742655,0.00332286274035024,0.0431092513846534,0.0625084733857762,-0.0193992220011228,-0.00648126901440298,-0.0152398697025679,0.00875860068816492,0.0356785728613517,-0.0264051204145689,0.0620836932759206,0.032260708785038,0.00960422956932706,0.022656479215711,0.00199764081156226,-0.0198521136458107,0.021849754457373,0.0194640646037695,-0.024124066424591,0.0435881310283605,0.0355049736551161,-0.0315623118125391,0.0670672854676552,0.0670255653453777,-0.0168041683611185,0.0838297337064963,0.0273228689831102,0.00143873598716575,0.0258841329959444,0.0276831271830192,-0.00428101797446617,0.0319641451574853
201802,-0.0652428466149726,-0.0646143656927782,-0.000628480922194405,-0.0886848021344803,-0.072693926571454,-0.0159908755630263,-0.121475493065852,-0.101159947875136,-0.0203155451907166,-0.0676602570597555,-0.110645574812492,0.0429853177527363,-0.049267181425173,-0.0652821646043138,0.0160149831791409,-0.0830942233335303,-0.0756560245168896,-0.00743819881664069,-0.0662962115179834,-0.106765275523087,0.0404690640051032,-0.0777014753701922,-0.115754914330425,0.0380534389602329,-0.0793746372565505,-0.146736129084074,0.0673614918275231,-0.070011356618766,-0.10962874436111,0.0396173877423444,-0.0768808484397256,-0.0968937067371759,0.0200128582974503
201803,-0.014705096468954,-0.0191825069050485,0.0044774104360945,-0.0045542073660739,-0.0434390166194214,0.0388848092533475,-0.00818220713877374,-0.00709755665458136,-0.00108465048419238,-0.0180554018303032,0.00646712674724688,-0.0245225285775501,0.00679459773750545,-0.0216095400610391,0.0284041377985445,-0.00851252560386713,0.0154795519781357,-0.0239920775820028,-0.00882004988039458,-0.00440672081951225,-0.00441332906088233,-0.00356646167965609,0.00433691966875699,-0.00790338134841307,-0.0129553340592639,0.0508653816658796,-0.0638207157251435,-0.0133899487435873,-0.0191343322140054,0.00574438347041817,-0.00859466350333683,-0.00377206932135889,-0.00482259418197795
201804,-0.00246727256819479,0.01505927310588,-0.0175265456740748,0.0231245371994897,0.0449816235094085,-0.0218570863099188,0.0576565813863193,0.00135164119172221,0.0563049401945971,0.0130363114601351,0.00844245075321057,0.0045938607069245,0.0741419542999314,0.0136650793637442,0.0604768749361873,0.0169925317456031,0.075562569086613,-0.0585700373410099,0.037841087107942,0.0184238838560355,0.0194172032519066,0.0194288251243755,0.0102807308102441,0.00914809431413142,0.00495579152651783,0.109824376682297,-0.104868585155779,0.0223959148718163,0.0346009117396274,-0.012204996867811,0.0267106262153935,0.0332192540098782,-0.00650862779448466
201805,-0.00206324577655121,0.00314207261364336,-0.00520531839019457,0.0517225547273609,0.0166880518047824,0.0350345029225785,0.0348551921881588,0.0290876603255019,0.00576753186265686,0.00827662447362399,0.0276495304384179,-0.0193729059647939,0.0294615398395768,0.0295734946944834,-0.000111954854906615,0.00382837535751263,0.00147583976222098,0.00235253559529166,0.0306225596143849,0.0663972762220855,-0.0357747166077006,0.0255861709304389,0.0704880407514849,-0.044901869821046,0.0985719310610812,0.00684838743785821,0.091723543623223,0.00530083013145024,0.00373679529064931,0.00156403484080093,0.0286162532547037,0.0255087149341128,0.00310753832059092
201806,0.0206240722585109,-0.0166479545153886,0.0372720267738994,-0.0152330559751423,-0.00275921628302983,-0.0124738396921125,0.0369082536827159,0.0576331449258401,-0.0207248912431242,-0.0129323309377219,0.0625477005894598,-0.0754800315271817,-0.0125906230861643,-0.00617638577095855,-0.00641423731520576,-0.0138467252538725,0.0711415212838605,-0.084988246537733,-0.00931464334757857,0.0405905473857936,-0.0499051907333722,-0.0188321854594283,0.0572602060384035,-0.0760923914978318,0.0211443118705259,0.068555239240428,-0.0474109273699021,-0.00874764031534021,0.00576990690167952,-0.0145175472170197,-0.00128205665634955,0.0337914709796088,-0.0350735276359584
201807,0.0177857643072097,0.0307788832164594,-0.0129931189092497,0.0295160587377125,-0.0185343202984366,0.0480503790361491,0.00225284095683176,0.00600551257523829,-0.00375267161840653,0.0335105221124567,0.00972844362981461,0.0237820784826421,-0.0390048840450272,-0.00474256402137804,-0.0342623200236492,0.0318489530400777,0.00274090761787771,0.0291080454222,0.0391590576814723,-0.00239777097252568,0.041556828653998,0.0281420200925779,-0.0190539104582325,0.0471959305508103,-0.017397313882733,0.00904142464781582,-0.0264387385305488,0.0348225245273101,0.00715683546372902,0.0276656890635811,0.0160635543527889,0.00207234414003621,0.0139912102127526
201808,-0.00563315112053602,-0.00652977350205587,0.00089662238151985,-0.00820955302790058,-0.0209142121415776,0.012704659113677,-0.0388629751269883,-0.00609955994491885,-0.0327634151820694,0.00718860213353965,0.00738256195839713,-0.00019395982485748,-0.0190763457487524,-0.0290495361037949,0.00997319035504249,-0.0129100813702058,-0.0265651038045253,0.0136550224343196,-0.00850727172905098,-0.00480974433591053,-0.00369752739314045,-0.0364789604042077,0.00932569912720063,-0.0458046595314083,0.0141249593330571,-0.044460628344665,0.0585855876777221,-0.00107606364312039,0.00739483471872427,-0.00847089836184466,-0.0109440840704165,-0.0114325462373126,0.000488462166896068
201809,-0.0210821736011378,0.0109380596041935,-0.0320202332053312,-0.0420550325166306,0.070920873837932,-0.112975906354563,0.019151960138516,0.0581666104653205,-0.0390146503268045,0.00787701434236732,0.0592398549690998,-0.0513628406267325,0.00711078036284318,0.00194242430003026,0.00516835606281291,0.0163693416686537,0.00709230763662673,0.009277034032027,-0.0156401416894115,0.0444124437042775,-0.060052585393689,0.00163305250181815,0.0649665601245992,-0.063333507622781,0.0138941077407749,0.0199234179767463,-0.00602931023597146,0.011899563076273,0.0149507338665424,-0.00305117079026938,-8.41527975933514e-05,0.0352553286485368,-0.0353394814461302
201810,-0.0618683229155753,-0.0938823178253386,0.0320139949097633,-0.0846790689023097,-0.134041562524244,0.0493624936219338,-0.0360160931914071,-0.0955732721306456,0.0595571789392386,-0.0849762021633573,-0.104335181698345,0.0193589795349873,-0.123630018734931,-0.0722777418524736,-0.0513522768824569,-0.0925727647431842,-0.103915628045405,0.011342863302221,-0.0610089479966924,-0.110479540828227,0.0494705928315345,-0.0544103092159728,-0.136028614446541,0.0816183052305682,-0.119777491151464,-0.0806165398739218,-0.0391609512775421,-0.0769860284288405,-0.0611374687982928,-0.0158485596305477,-0.0795925247443734,-0.0992287868023434,0.01963626205797
201811,0.0267143113951254,-0.00181758972741788,0.0285319011225433,-0.00460188880189022,-0.134811731077966,0.130209842276076,-0.00466443450711403,0.00626594828430512,-0.0109303827914191,-0.0020802858835722,0.0113141686414004,-0.0133944545249726,-0.0680323532118062,-0.00685339404552402,-0.0611789591662822,-0.0294099165159536,0.0318178580048136,-0.0612277745207672,-0.0014600262120018,-0.0475279795359313,0.0460679533239295,0.0123751293815442,-0.0629291338856992,0.0753042632672434,-0.0604742684444273,-0.00963552542515006,-0.0508387430192773,-0.000994857921610486,0.0125909171827216,-0.0135857751043321,-0.0132628590721706,-0.0201586461584448,0.00689578708627417
201812,-0.0598233976788604,-0.0985533877487474,0.0387299900698869,-0.0802765016067322,-0.101957132959509,0.0216806313527771,-0.0832621711370896,-0.0772960068604501,-0.00596616427663946,-0.0911774763956112,-0.0776550777799372,-0.013522398615674,-0.0693984218132169,-0.0716255665867546,0.00222714477353776,-0.0742089161180686,-0.0540381287098239,-0.0201707874082447,-0.104295431850733,-0.0790579371021686,-0.0252374947485642,-0.0606449368270349,-0.0782356861196306,0.0175907492925957,-0.123462372569294,-0.0239271769461467,-0.0995351956231475,-0.0776531623832752,-0.112413161908935,0.03475999952566,-0.0824202788379916,-0.0774759262722104,-0.00494435256578124
201901,0.103090431088721,0.107603876815497,-0.00451344572677571,0.138615670767773,0.148396936162108,-0.00978126539433508,0.173327609067457,0.139549063435087,0.0337785456323702,0.125733486671472,0.135708997110388,-0.00997551043891592,0.119686698146188,0.11426647529329,0.00542022285289719,0.124384237833153,0.152636560973177,-0.0282523231400236,0.121523181307437,0.153144604630925,-0.0316214233234874,0.0915440428337156,0.124061866332564,-0.032517823498848,0.139427419848147,0.0861758772855981,0.0532515425625484,0.12844784585473,0.169922738598602,-0.041474892743872,0.126578062341879,0.133146699663724,-0.00656863732184421
201902,0.0185171444368661,0.0648372959237022,-0.0463201514868361,0.00554902188725875,0.0151988044824123,-0.00964978259515356,0.0288572648210587,0.0673402742169509,-0.0384830093958922,0.0287119493762957,0.0557096598805031,-0.0269977105042074,0.0674569794532907,0.0452559781974302,0.0222010012558604,0.012945753042889,0.0376064299100102,-0.0246606768671212,0.0262598355182741,0.0230274707349382,0.00323236478333591,0.0120959516705786,0.0216065125038641,-0.00951056083328552,0.0284526989587765,0.0557621371892563,-0.0273094382304798,0.0153914887382007,0.0165576760619905,-0.00116618732378982,0.0244238087903489,0.0402902239101058,-0.0158664151197569
201903,-0.00419968812210046,0.0291859931038403,-0.0333856812259408,-0.00551483451632627,0.0187140043374777,-0.024228838853804,0.00329488040941021,0.0058069392394839,-0.00251205883007368,-0.0321035142715174,0.0118308735215318,-0.0439343877930493,-0.0251483331281216,0.00601833714482046,-0.0311666702729421,-0.0110320088189103,0.0136309180968997,-0.02466292691581,-0.00495708837020376,0.0500168154369697,-0.0549739038071735,0.00865754653592987,0.0609652108377124,-0.0523076643017825,-0.0111206327091975,-0.0317306648117792,0.0206100321025817,-0.0299390144514321,0.00789676469580421,-0.0378357791472363,-0.0112062687442469,0.0172335191602761,-0.028439787904523
201904,0.0207954758098039,0.0403328611139216,-0.0195373853041177,0.0273255466320024,-0.0280872178785483,0.0554127645105506,0.0104592742565817,0.00787276560408309,0.00258650865249861,0.0525760203243465,0.00295184837125701,0.0496241719530895,0.030348160607465,-0.0112723739947086,0.0416205346021736,0.0404093852261335,0.00896431018920975,0.0314450750369237,0.0365363913655008,-0.00336775452410209,0.0399041458896029,0.0317598765792259,-0.0343126442015786,0.0660725207808044,-8.23500480168692e-05,0.028951809689068,-0.0290341597370849,0.0448014830996336,-0.00534694105167065,0.0501484241513043,0.0294929263852676,0.000668666331693127,0.0288242600535745
201905,0.0210050935744174,-0.0695082397630754,0.0905133333374928,-0.043529010246939,0.0248040659986377,-0.0683330762455767,0.0380427681773206,-0.085164141410332,0.123206909587653,-0.049377146454628,-0.0611179215544173,0.0117407750997892,0.0251059047173053,-0.0443583629278311,0.0694642676451364,-0.0269179284379172,-0.0555030386445312,0.028585110206614,-0.0592017738005388,0.0151588257831034,-0.0743605995836422,-0.0593201128853655,0.0306909694836558,-0.0900110823690213,0.00828712044975111,-0.0249730323870991,0.0332601528368502,-0.0588532124100161,0.190369726151808,-0.249222938561824,-0.020475829731661,-0.00796011492700809,-0.0125157148046529
201906,0.065071337552259,0.057468794982916,0.00760254256934301,0.0544050247456402,0.140059769174636,-0.0856547444289958,0.0537629594286565,0.0743897619958458,-0.0206268025671893,0.0570294962582978,0.063293492168301,-0.00626399591000321,0.163906484993867,0.0430282049399195,0.120878280053948,0.0332454782771185,0.0601952369100922,-0.0269497586329737,0.0596335573197981,0.103290470924949,-0.0436569136051513,0.0605070587611524,0.119124026353313,-0.058616967592161,0.0496363622607898,0.0396817053757361,0.00995465688505376,0.0651311522326167,0.102519092666599,-0.0373879404339822,0.0662328911830196,0.0803050555492308,-0.0140721643662112
201907,0.0118679598585702,-0.0160920211152834,0.0279599809738536,-0.0162091143281242,0.0122559053004269,-0.0284650196285511,0.00819300475455197,-0.00873827051954029,0.0169312752740923,-0.00140968297543662,0.0147621103184355,-0.0161717932938721,0.0198518279998159,-0.0330183341112241,0.0528701621110401,-0.0148309243916815,-0.0111064743257438,-0.00372445006593764,-0.00766023887998375,-0.0127520090434044,0.00509177016342069,0.00317735300094677,-0.0131106260390938,0.0162879790400406,0.00249404057677399,-0.0835157137334646,0.0860097543102386,-0.00136477411164871,0.00153712454651185,-0.00290189865816056,0.000410945150378413,-0.014977830872238,0.0153887760226164
201908,0.0220028013222799,0.00568342870700661,0.0163193726152733,0.00780109535219799,0.0107622628434903,-0.00296116749129227,-0.0115944839284563,-0.0557035502507575,0.0441090663223012,-0.0459819910711622,0.0194030294318143,-0.0653850205029765,0.0451195071192183,0.0135572392090775,0.0315622679101408,0.00717892599580252,-0.0438559577602604,0.051034883756063,-0.0151987765069845,0.0464152326987484,-0.0616140092057328,-0.0145692627240386,0.10843989540434,-0.123009158128379,0.055620704255074,-0.147355274507145,0.202975978762219,-0.0422520431650228,0.000529940202600137,-0.0427819833676229,0.000812647664890831,-0.00421237540210858,0.00502502306699941
201909,-0.00337928317503996,0.0736480583285012,-0.0770273415035412,0.00800243296427446,-0.0291676802460871,0.0371701132103615,0.00647251299106586,-0.021162363851372,0.0276348768424379,0.0754378098596471,-0.00160331789082041,0.0770411277504675,0.0105100937696474,0.0398402413169259,-0.0293301475472784,0.0458658809899774,-0.00522619260655771,0.0510920735965351,0.0408308039470288,0.0103837296608953,0.0304470742861334,0.0471916281376111,-0.0793094956757999,0.126501123813411,-0.105276834404775,0.0940881646859353,-0.19936499909071,0.0647033131636456,0.00796930654221379,0.0567340066214318,0.0190358358243083,0.00894604502638344,0.0100897907979248
