date,Long_GPtoAsset_L1,Short_GPtoAsset_L1,Spread_GPtoAsset_L1,Long_ROA_L1,Short_ROA_L1,Spread_ROA_L1,Long_AssetGrowth_L1,Short_AssetGrowth_L1,Spread_AssetGrowth_L1,Long_NetOperatingAssets_L1,Short_NetOperatingAssets_L1,Spread_NetOperatingAssets_L1,Long_Accruals_L1,Short_Accruals_L1,Spread_Accruals_L1,Long_InvestmentToAsset_L1,Short_InvestmentToAsset_L1,Spread_InvestmentToAsset_L1,Long_NetStockIssues_L1,Short_NetStockIssues_L1,Spread_NetStockIssues_L1,Long_CompositeEquity_Log_L1,Short_CompositeEquity_Log_L1,Spread_CompositeEquity_Log_L1,Long_MomentumReturn_L1,Short_MomentumReturn_L1,Spread_MomentumReturn_L1,Long_O_Score_L1,Short_O_Score_L1,Spread_O_Score_L1,Long_COMBI,Short_COMBI,Spread_COMBI
201602,-0.0181788343149299,-0.0498509057353892,0.0316720714204593,-0.0379403905308549,-0.0373895492405945,-0.000550841290260333,-0.0147202777208578,0.0148611322697623,-0.0295814099906202,-0.0533447361687839,0.014144693302212,-0.0674894294709959,-0.0351474634567663,-0.0164248709125787,-0.0187225925441875,-0.0547903082834469,0.0164546509422192,-0.0712449592256661,-0.0188004621650421,7.96902128154173e-05,-0.0188801523778575,-0.0290810556973898,0.0120014088532209,-0.0410824645506107,-0.0466495564268445,-0.0293405995448164,-0.0173089568820282,-0.0456503455788643,-0.0352761849721763,-0.010374160606688,-0.035430343034378,-0.0110740534825325,-0.0243562895518455
201603,0.0516955375533205,0.0625571719354267,-0.0108616343821062,0.129670270461612,0.0759148592228354,0.0537554112387768,0.0701810040047867,0.0188946563533031,0.0512863476514835,0.0641703916345501,0.0122992688084052,0.051871122826145,0.0535854501538627,0.123349149698379,-0.0697636995445163,0.12483242181491,0.0137162852239272,0.111116136590983,0.088601816763815,0.117560156326926,-0.0289583395631108,0.102876871442392,0.126245018993985,-0.0233681475515927,0.100443386681676,0.0905175609712855,0.00992582571039023,0.0944144486822351,0.0454287154579052,0.0489857332243299,0.088047159919316,0.0686482842992378,0.0193988756200782
201604,-0.00994010396463464,0.0576657805098948,-0.0676058844745294,-0.0182530007575294,0.0357504636163213,-0.0540034643738507,0.0278068611682003,0.020135152434971,0.00767170873322927,0.0381915304756843,0.00120124192756968,0.0369902885481146,0.00495035490131076,-0.0196807375409193,0.0246310924422301,0.049059424984281,0.0197081582447446,0.0293512667395364,0.00924138814827799,-0.0215123467759509,0.0307537349242289,-0.0062324437711766,-0.0209190616962687,0.0146866179250921,0.0149613775677306,0.0716579491101595,-0.0566965715424288,0.0104025035130967,0.015861476146833,-0.00545897263373624,0.0120187892265241,0.0159868075977355,-0.00396801837121138
201605,-0.0226263522943241,-0.0519814466560755,0.0293550943617514,0.00972848856965602,-0.0277020512138354,0.0374305397834914,-0.00582208447795514,0.0279048441987169,-0.0337269286766721,-0.0309796509887705,0.0187114959373926,-0.0496911469261631,-0.0326484791428293,-0.0209740001425986,-0.0116744790002306,0.0232701870201067,0.00923236042312586,0.0140378265969809,-0.00855626398804797,0.032910354427381,-0.041466618415429,0.0100056114923753,0.0313193289939961,-0.0213137175016208,0.0137052555813341,-0.0452245171047122,0.0589297726860463,-0.00276478561902623,-0.0183767447976838,0.0156119591786575,-0.0046688073847481,-0.00441803759342928,-0.00025076979131881
201606,0.0191070508504643,-0.0821702173446973,0.101277268195162,-0.043949004123356,-0.0139922104771576,-0.0299567936461984,-0.00281207690290694,0.0318710585159323,-0.0346831354188392,-0.0266589706480432,0.0429570305270999,-0.0696160011751432,-0.0275767954740695,-0.120637105838671,0.0930603103646018,-0.0392849529158128,0.0429462301433735,-0.0822311830591864,-0.0483521752119849,0.0150990601195988,-0.0634512353315837,-0.0983540911266059,0.00249368911786471,-0.100847780244471,0.0269693120161322,-0.0898726896652303,0.116842001681363,-0.0552999581983301,-0.0734179049502995,0.0181179467519694,-0.0296211661734513,-0.0244723059852187,-0.00514886018823262
201607,0.129590002710276,0.0208756814630803,0.108714321247196,0.0468706334317128,0.070397349532476,-0.0235267161007632,0.0456220592364168,0.040735388538664,0.00488667069775275,0.0648755132405086,0.0333806821199878,0.0314948311205208,0.052106370059452,0.14108225601021,-0.0889758859507579,0.0673239643030542,0.0624118724778244,0.00491209182522984,0.0653275519946316,0.021155505984214,0.0441720460104175,0.0537373322114962,0.0589614789168871,-0.00522414670539088,0.0975169741041122,0.100575676972349,-0.00305870286823697,0.0324443097747334,0.0704651445779897,-0.0380208348032563,0.0655414711066394,0.0620041036593683,0.00353736744727112
201608,0.00611019258043057,-0.00708869008074671,0.0131988826611773,0.00416743777347893,-0.00021850859004504,0.00438594636352397,0.00693564728003288,-0.0115677105271047,0.0185033578071376,-0.0339608919788502,-0.0127608763636918,-0.0212000156151585,-0.0363142258494438,0.0100251116625291,-0.0463393375119728,-0.0538592656757658,-0.00717710121803683,-0.046682164457729,0.0129635242989954,-0.0135755996265023,0.0265391239254977,0.0334498105594148,-0.0135755996265023,0.0470254101859171,0.00465272690850624,0.0162108027880293,-0.0115580758795231,0.00844624428087492,-0.015632762659842,0.024079006940717,-0.00474087998223261,-0.00553609342419133,0.000795213441958717
201609,0.039993465741202,-0.049719296657443,0.0897127623986449,0.0460296686422183,0.0257595481512765,0.0202701204909418,0.0258295439915523,-0.0142195109442666,0.0400490549358189,-0.00396020190769679,-0.0135230496173142,0.00956284770961739,-0.00774687250072015,0.004767699038635,-0.0125145715393551,-0.0231981979394002,0.0610691163973729,-0.084267314336773,0.00830651486717788,-0.00524153688081888,0.0135480517479968,-0.00360672916547503,0.00135060314183863,-0.00495733230731365,0.0296607580556072,-0.043419491582956,0.0730802496385631,0.0364727886328042,0.00177828042565593,0.0346945082071483,0.014778073841727,-0.00313976385280196,0.0179178376945289
201610,-0.0241024631934044,0.0230323064950309,-0.0471347696884354,-0.0391678736678987,-0.038297704518436,-0.000870169149462648,-0.0363856497523572,-0.0476178623219266,0.0112322125695694,-0.0120959222942444,-0.0155329056430016,0.00343698334875721,0.00181691564242429,0.00241292871878351,-0.000596013076359215,0.0157279146784298,-0.0150925667174095,0.0308204813958393,-0.0218830736889833,-0.0625911236937838,0.0407080500048005,0.00893657776435794,-0.0751990022081579,0.0841355799725158,-0.0388887618387718,0.0260240003588273,-0.0649127621975991,-0.0417750861571967,-0.0229993736481368,-0.0187757125090599,-0.0187817422507644,-0.022586130317821,0.0038043880670566
201611,-0.0915087011497378,-0.0158488717229533,-0.0756598294267846,-0.0212749814569175,-0.0196235104503934,-0.00165147100652416,-0.0688580652692759,-0.088726323644183,0.0198682583749071,-0.0616889904938936,-0.0287054606900796,-0.032983529803814,-0.081883427944688,-0.0484899728005441,-0.0333934551441439,-0.0426525117039418,-0.0807880313855638,0.038135519681622,-0.0379360503465494,-0.0528440591658676,0.0149080088193182,-0.0453043840348212,-0.0608348880734563,0.015530504038635,-0.0461140913867951,-0.0181811506214221,-0.027932940765373,-0.0260737005654648,-0.0500348437130089,0.0239611431475441,-0.0523294904352085,-0.0464077112267472,-0.00592177920846133
201612,0.0434820051707296,0.0750207575657575,-0.0315387523950279,0.0186383983431809,0.106952213536255,-0.0883138151930736,0.0825501307429715,0.0460209731456843,0.0365291575972872,0.0412616689933041,0.0830946818310131,-0.0418330128377089,0.0838658723089186,0.0940605692374875,-0.0101946969285689,0.0677677368251822,0.0261053717805109,0.0416623650446713,0.0556012429191729,0.0362869338022132,0.0193143091169597,0.056526746022813,0.0373017973140018,0.0192249487088112,0.0486408993262085,0.107003434089044,-0.0583625347628351,0.0266651153513763,0.0388181710959748,-0.0121530557445985,0.0524999816003858,0.0650664903397941,-0.0125665087394084
201701,0.0260019022878324,0.0708198007911116,-0.0448178985032791,0.0151248598297314,0.0677372384690877,-0.0526123786393563,0.044614130467923,0.0437849335448477,0.000829196923075246,0.0823321786261035,0.0177883703243756,0.0645438083017279,0.0492667431813269,0.00404845389458936,0.0452182892867375,0.0570030223411468,0.0419227378463899,0.015080284494757,0.0332195853032299,0.0508314569915701,-0.0176118716883402,0.0165167275490642,0.0335762303369792,-0.0170595027879151,0.0371366325286331,0.0836874402088294,-0.0465508076801963,0.0224549625542214,0.0469484274202369,-0.0244934648660155,0.0383670744669212,0.0461145089828017,-0.00774743451588049
201702,0.0399137735248324,0.0088002484639633,0.0311135250608691,0.0546757427539605,0.0234046609350359,0.0312710818189247,-0.0114422166592983,-0.0292747056347008,0.0178324889754025,-0.00549169586110829,-0.00480913852811825,-0.000682557332990035,0.020548839076008,-0.0186004232643749,0.0391492623403829,0.0170072164133443,-0.0330425710085263,0.0500497874218706,0.0157155241275752,-0.0336485270484393,0.0493640511760145,0.00906809919463865,-0.01928024279352,0.0283483419881587,0.0324150481221139,-0.0040918235501773,0.0365068716722912,0.0302570131998383,-0.011840714145228,0.0420977273450663,0.0202667343891905,-0.0122383236574086,0.032505058046599
201703,0.0731343535116112,0.0270988566466233,0.0460354968649879,0.00652985799487001,0.0607263423777011,-0.054196484382831,0.0662015374452824,0.0376091606829981,0.0285923767622842,0.0276760869468894,0.0216831149042918,0.00599297204259755,0.0674533643371912,0.044019680972441,0.0234336833647502,0.0322724230200746,0.00421999970672834,0.0280524233133462,0.0403361606067039,0.0609771980586556,-0.0206410374519517,0.0541595798782838,0.0297661962677551,0.0243933836105287,0.00299134667404551,0.0757633817864522,-0.0727720351124067,0.0348132246869908,0.0511434180829605,-0.0163301933959697,0.0405567935101943,0.0413007349486607,-0.000743941438466442
201704,0.0448575209427888,0.0200437338686337,0.0248137870741551,0.0139598396326885,0.00713492207805137,0.00682491755463714,0.0250519742605743,0.0200156386206304,0.00503633563994388,0.0305576146075736,0.0209159715993928,0.00964164300818079,-0.0071440347925455,0.0373372195076306,-0.0444812543001761,0.0211615612371746,0.0248664356511502,-0.0037048744139756,0.0303042203739855,0.0226930256686357,0.00761119470534985,0.0199150138102554,0.0246259478153236,-0.00471093400506817,0.0350294388585832,0.0226523970333656,0.0123770418252177,0.018278320089036,0.0175230979425512,0.000755222146484789,0.0231971469020115,0.0217808389785365,0.00141630792347494
201705,0.0251744006336724,0.0870814266313597,-0.0619070259976874,0.0754060512259262,0.122590022686367,-0.0471839714604412,0.106310174502565,0.0665111822941714,0.0397989922083937,0.0792642325357073,0.0654781200346337,0.0137861125010736,0.115697984392137,0.001900796527502,0.113797187864635,0.120944074518701,0.0416303264573782,0.0793137480613226,0.0458284418029086,0.0593720898387122,-0.0135436480358037,0.0533565321233497,0.035445903942949,0.0179106281804006,0.0158740678566486,0.0661005258514318,-0.0502264579947832,0.0535255372766053,0.0390378056387968,0.0144877316378084,0.069138149686822,0.0585148199903302,0.0106233296964918
201706,-0.00925379209561399,0.0299014782839785,-0.0391552703795924,-0.00287187814285893,-0.0336765142466744,0.0308046361038155,0.0163066057160452,0.00507777922595615,0.0112288264900891,0.0151490935600395,0.00537629632659498,0.00977279723344447,0.0110760014248601,-0.00338492734239322,0.0144609287672533,0.0576328874252616,0.00931313160109461,0.048319755824167,-0.00498939868939175,0.0171453556349729,-0.0221347543243647,0.0255335201568879,0.00138220858782365,0.0241513115690643,-0.0135039544056999,-0.0154591701114487,0.00195521570574878,-0.00452579660525011,0.0115762101753901,-0.0161020067806402,0.00905532883442796,0.00272518481352946,0.00633014402089851
201707,0.1037531337388,0.0704465970813729,0.0333065366574275,0.0237896047088803,0.0310689926542824,-0.00727938794540215,0.0494222087775555,0.037267572847522,0.0121546359300335,0.0427512903618245,0.0103163523564438,0.0324349380053807,0.0361004677843644,-0.00781243860485485,0.0439129063892193,0.0395245471468914,0.0356503641583496,0.0038741829885418,0.0252417095750099,0.0527436520178821,-0.0275019424428722,0.00645610580235406,0.0481829771074536,-0.0417268713050995,0.039827228265853,-0.0226435664255614,0.0624707946914145,0.0384453332151547,0.0663333719229859,-0.0278880387078312,0.0405311629376688,0.0321553875115876,0.00837577542608121
201708,0.0121636851485949,0.0600903855076024,-0.0479267003590075,0.016241197058178,0.048353037338049,-0.032111840279871,0.0196623137514652,0.00840680767559015,0.011255506075875,0.0156017719724801,0.00282538672913949,0.0127763852433407,0.00546463920829689,0.0396457093209422,-0.0341810701126453,0.0926397083442873,0.013554414161197,0.0790852941830902,2.75834352431699e-05,0.0193652431562596,-0.0193376597210165,0.024372610934746,-0.0113859875125901,0.0357585984473362,0.0177242074405612,0.00226931449260784,0.0154548929479534,0.00167258190150256,0.0317605290200114,-0.0300879471185089,0.0205570299195355,0.0214884839888809,-0.000931454069345361
201709,0.0201968930958775,0.0346262169031485,-0.014429323807271,0.0527641230317393,0.0614496581229212,-0.00868553509118196,0.0414987061867428,0.0158653999699164,0.0256333062168264,0.0379014253370617,0.0413343909132204,-0.00343296557615872,0.0195140149296279,0.0871235732318054,-0.0676095583021776,0.037157664401774,0.0864539670356442,-0.0492963026338702,0.0517456503054153,0.0475900058540545,0.00415564445136076,0.0519751646653818,0.0616515136066969,-0.00967634894131501,0.0693399572336036,-0.00452602174196796,0.0738659789755716,0.0518037483475805,0.0375996540731293,0.0142040942744512,0.0433897347534804,0.0469168357968569,-0.00352710104337645
201710,-0.0079461829965133,0.0405391741541258,-0.0484853571506391,0.0407360200134643,0.00961617708300628,0.031119842930458,-0.0215497824983328,-0.0437781166808671,0.0222283341825342,0.0228119583749116,-0.00142907499801588,0.0242410333729275,-0.0183217287989151,0.0264121349248531,-0.0447338637237682,0.0330556368117716,-0.000871099199931519,0.0339267360117032,0.0147852830850071,-0.047205632877448,0.0619909159624551,0.0278071406172513,-0.047205632877448,0.0750127734946993,0.0304676086702994,0.014844344782387,0.0156232638879125,0.0261773298349021,0.00402601808042418,0.0221513117544779,0.0148023283113846,-0.00450517076089141,0.019307499072276
201711,-0.0265750912301224,0.0192591601995524,-0.0458342514296747,0.00677391078110506,0.0638106734455248,-0.0570367626644197,0.0723212177102823,0.0215583780559397,0.0507628396543426,0.0179012428991594,-0.0285069552089408,0.0464081981081002,-0.0207359145449909,-0.0171324379963333,-0.0036034765486576,0.0244328998362135,0.0484029720614755,-0.0239700722252621,0.0112247610624981,0.0404676034678262,-0.0292428424053281,0.00254649908561667,0.0403926089616235,-0.0378461098760068,-0.02418908798357,-0.0063195325167718,-0.0178695554667982,0.0183603570212562,0.0091699433829483,0.0091904136383079,0.00820607946374479,0.0191102413852844,-0.0109041619215397
201712,-0.00712866879315029,-0.00307786531205999,-0.0040508034810903,0.00043770129632604,0.0216526036064086,-0.0212149023100826,0.00582416340091525,0.0309214672494675,-0.0250973038485522,-0.00711620675961786,0.0494173693611264,-0.0565335761207443,-0.000991521934948235,0.0114048198186271,-0.0123963417535754,0.00958984877776143,0.0113722614837816,-0.00178241270602017,0.00429310168638631,0.0148597375616024,-0.010566635875216,0.00634943332045813,0.0148597375616024,-0.00851030424114423,0.0353105951959352,0.0103715241653535,0.0249390710305817,0.00474494749558364,0.0248043543996771,-0.0200594069040934,0.00513133936856496,0.0186586009895587,-0.0135272616209937
201801,0.101010070590207,0.0559435721889733,0.0450664984012341,0.0368409671800874,0.0544710799968838,-0.0176301128167964,0.0167101101555659,0.0778188242108375,-0.0611087140552716,0.063963976386148,0.08502976584924,-0.0210657894630921,0.00987420894249875,0.0685400929776465,-0.0586658840351477,-0.0056583800741524,0.0737773451186357,-0.0794357251927881,0.0636455911817319,0.0220750100526873,0.0415705811290445,0.0711505531782009,0.0220750100526873,0.0490755431255136,0.067173918888245,0.0375247817921996,0.0296491370960454,0.0456100534124854,0.0653401778810573,-0.0197301244685719,0.0470321069841018,0.0562595660120848,-0.00922745902798301
201802,-0.0338264637310366,-0.061604234869666,0.0277777711386294,-0.0127232737999203,-0.00891666511414421,-0.00380660868577608,-0.0452062188191668,-0.0560882205190561,0.0108820016998893,-0.0515968616088548,-0.0665508548729407,0.0149539932640859,-0.0540455534391076,-0.0533026461371575,-0.000742907301950049,-0.0595484114648993,-0.0642775016928586,0.00472909022795931,-0.0631687717432098,-0.0790037928220312,0.0158350210788214,-0.0491229350063519,-0.03697218767222,-0.0121507473341319,-0.031462648873582,-0.0599823817111803,0.0285197328375984,-0.0446536734593764,-0.0303961312154252,-0.0142575422439513,-0.0445354811945505,-0.051709461662668,0.00717398046811744
201803,0.0360844723464441,-0.0207387809407228,0.0568232532871669,-0.0396639661053913,0.0537208656544486,-0.0933848317598399,-0.0178890383833995,-0.0166853447002013,-0.00120369368319819,-0.0165709323296924,-0.0366256824354613,0.0200547501057689,-0.013235176673426,-0.00322591455049285,-0.0100092621229332,-0.00453726883178938,-0.0459022740839619,0.0413650052521726,-0.0157797683908646,-0.00287197416151972,-0.0129077942293449,-0.0100586983031724,-0.0510087316926712,0.0409500333894988,-0.0581926500785232,-0.0295362020423669,-0.0286564480361563,-0.0364468611784438,-0.0269662616594355,-0.00948059951900829,-0.0176289887928259,-0.0179840300612385,0.000355041268412643
201804,0.00852306484239319,0.0253389908026447,-0.0168159259602515,0.0220759709656912,0.00503525903576437,0.0170407119299268,-0.00128367412023375,0.0261009894148302,-0.027384663535064,0.0237979388048638,0.00284299297028668,0.0209549458345771,0.0286614191633121,-0.00715503861645515,0.0358164577797673,-0.0256218110236178,-0.0200835647703074,-0.00553824625331049,0.0214897870976938,0.019432307238956,0.00205747985873782,0.0282907466950577,0.0207544777354553,0.00753626895960239,0.026378485812589,0.0200006729215636,0.00637781289102542,0.039017017230018,0.00917533033214624,0.0298416868978717,0.0171328945467767,0.0101442417064885,0.00698865284028825
201805,-0.0229192034944472,-0.0572468023575084,0.0343275988630612,0.00637048676229893,-0.0103039637182407,0.0166744504805397,0.0186942075365771,0.0204606367577729,-0.00176642922119581,-0.0285956398152432,0.000219758513140346,-0.0288153983283836,-0.0578606638647785,-0.0455379128655764,-0.0123227509992021,0.0246075556366002,0.00846914062419924,0.016138415012401,-0.0279416263730339,-0.00730392083423224,-0.0206377055388017,-0.0886761289903199,-0.00730392083423224,-0.0813722081560876,0.035359665920758,-0.0188299212664178,0.0541895871871758,-0.0190761070536646,-0.042311540595963,0.0232354335422984,-0.0160037453735253,-0.0159688446577058,-3.49007158194671e-05
201806,-0.0145850777575728,-0.0104856676680063,-0.00409941008956643,0.0329116094985588,-0.000309001426938586,0.0332206109254974,-0.00987232184228872,-0.0442826021668855,0.0344102803245968,-0.0122159004966527,-0.0315204297199945,0.0193045292233418,-0.0228574746095037,-0.0600288750715085,0.0371714004620048,-0.0421359406375898,-0.0670922540812429,0.0249563134436531,-0.0227737602577123,-0.03601777842195,0.0132440181642377,-0.0278242628924315,-0.03601777842195,0.00819351552951851,-0.0540271821070784,-0.0275447607645773,-0.026482421342501,-0.00564909734898344,0.00476297823860797,-0.0104120755875914,-0.0179029408451254,-0.0308536169504446,0.0129506761053191
201807,0.00418931793691548,0.0730245995899566,-0.0688352816530411,0.0584412425253965,0.0511906183569129,0.00725062416848355,0.0341598661156044,0.0688479975851359,-0.0346881314695315,0.055162810234365,0.0137169272866907,0.0414458829476743,0.0625165882048078,0.0826025705078834,-0.0200859823030756,0.0345001042618154,0.101768796567254,-0.0672686923054386,0.0452468812736766,0.00542829787651304,0.0398185833971635,0.0771520090064799,0.0055809270875487,0.0715710819189312,0.0627522516912338,0.0892418049702594,-0.0264895532790257,0.0196003873253365,0.0620577738248613,-0.0424573864995248,0.0453721458575631,0.0553460313653016,-0.00997388550773847
201808,0.0470101283499271,-0.0427844279533522,0.0897945563032794,0.0384064081882082,0.0207573722665994,0.0176490359216088,-0.0268008856950414,-0.00870851246200954,-0.0180923732330319,-0.00788297459983176,-0.017982351979909,0.0100993773800773,0.00315717681339373,-0.0379740017267997,0.0411311785401935,-0.0442252030946916,-0.0489691920684239,0.00474398897373225,-0.0135770959004447,-0.0387895903547194,0.0252124944542746,-0.0342158097632426,-0.0386250536443508,0.00440924388110817,0.029512778151453,-0.060348613102121,0.089861391253574,-0.0105668868870812,-0.0496894785413207,0.0391225916542395,-0.00191823644373514,-0.0323113849566407,0.0303931485129056
201809,-0.0599606756320311,0.0139480954358429,-0.073908771067874,-0.0274821760986768,-0.0621166636048741,0.0346344875061973,-0.00773043891854535,-0.0688728937152958,0.0611424547967504,0.0251412486041664,-0.0628523333581926,0.087993581962359,-0.00339607391601539,-0.0234732686381407,0.0200771947221253,-0.00242308351183589,-0.0450640819702926,0.0426409984584567,-0.00856137567489978,-0.0216766610193094,0.0131152853444096,-0.00501694638388406,-0.0381827686313055,0.0331658222474214,-0.0522331143871484,-0.0356649541619392,-0.0165681602252092,0.0131619912493037,-0.0471836407302125,0.0603456319795162,-0.0128500644669567,-0.0391139170393719,0.0262638525724153
201810,-0.0423657834505808,-0.0741068954444253,0.0317411119938445,-0.0919230630575839,-0.0987506900012811,0.00682762694369715,-0.0752814971649987,-0.0979006848502263,0.0226191876852276,-0.0892609788688531,-0.0885282388142796,-0.000732740054573439,-0.0552188665573487,-0.0608510397793852,0.00563217322203653,-0.107335487601761,-0.116327903491312,0.00899241588955131,-0.0812911834457479,-0.101071483246985,0.0197802998012369,-0.0505328228677499,-0.101923245118189,0.051390422250439,-0.0980437321772141,-0.108599237407859,0.0105555052306452,-0.0972687579356105,-0.114711965534626,0.0174432075990155,-0.0788522173127449,-0.0962771383688569,0.017424921056112
201811,-0.0563559219532005,0.00789085627988845,-0.0642467782330889,0.00971507973483357,-0.0440405981178936,0.0537556778527272,0.00976713337036777,-0.0112400026977803,0.0210071360681481,0.00948036050430878,-0.0322736115346128,0.0417539720389216,0.0323361941936477,-0.036517511188094,0.0688537053817417,-0.0157512681400883,-0.00105046378073162,-0.0147008043593567,-0.0136740577057329,-0.000215096517757781,-0.0134589611879751,-0.00804360723024731,-0.00137399886112813,-0.00666960836911919,-0.0670347801092107,-0.0456585982356717,-0.021376181873539,-0.00570460024708958,-0.0515699659894521,0.0458653657423626,-0.0105265467582412,-0.0216048990643234,0.0110783523060822
201812,-0.0592580974938222,-0.0434292021878003,-0.0158288953060219,-0.107654807506182,-0.0729377613672561,-0.0347170461389257,-0.0577135177589054,-0.0535712886457423,-0.00414222911316315,-0.0340543891554162,-0.0285381810799249,-0.00551620807549132,-0.0418868849072342,-0.0523254303248174,0.0104385454175832,-0.0507537195582021,-0.0773537291437204,0.0266000095855183,-0.0438820240935969,-0.0894126155723088,0.0455305914787119,-0.0446290079681088,-0.0838267228541927,0.0391977148860839,-0.0487118855939167,-0.0714472777058483,0.0227353921119316,-0.0549925595337573,-0.119826921494185,0.064834361960428,-0.0543536893569142,-0.0692669130375796,0.0149132236806655
201901,0.117627179891753,0.0675725819766062,0.0500545979151471,0.104643552325413,0.066191116052145,0.0384524362732681,0.0235820776094499,0.0682092526625767,-0.0446271750531268,0.0575191624768983,0.056952682021846,0.000566480455052386,-0.0187386638894708,0.119226764697327,-0.137965428586798,0.062973768647541,0.0860105395072483,-0.0230367708597072,0.0513599998784138,0.0912405444045769,-0.0398805445261631,0.0485691983613078,0.0963802610555349,-0.047811062694227,0.0319177155439054,0.111120944979427,-0.0792032294355212,0.0637629356786523,0.0863898471661106,-0.0226269114874583,0.0543216926523864,0.0849294534523399,-0.0306077607999534
201902,0.03128813371794,0.0294346894536436,0.00185344426429645,0.0235997699552827,-0.0170463867266264,0.040646156681909,0.0221003044368012,0.0218283879969217,0.000271916439879592,0.00498938469926102,0.0333947296847633,-0.0284053449855023,0.00811331165957184,0.0125117474947051,-0.00439843583513329,0.00882783443559993,0.017993263384348,-0.00916542894874806,0.0134113874260172,0.0261752236993865,-0.0127638362733693,0.0103716965108502,0.0285609364896956,-0.0181892399788454,-0.0111834049990665,0.0540845720968908,-0.0652679770959574,0.0314397875616224,0.034431766842118,-0.00299197928049554,0.014295820540388,0.0241368930415846,-0.00984107250119662
201903,-0.000237882471205244,-0.0177643553381933,0.0175264728669881,0.0431443105151877,0.00281311785701109,0.0403311926581767,-0.0150348552053024,-0.0860758857838663,0.0710410305785639,0.00399203180745294,-0.118612980657422,0.122605012464875,0.0202954271116312,-0.00393761608626293,0.0242330431978942,-0.0946309750750026,-0.0387118689849899,-0.0559191060900128,0.00229446846136089,-0.0887016985007898,0.0909961669621507,0.00518282352837578,-0.0809980137402397,0.0861808372686155,0.0270843205403836,-0.0762422536003119,0.103326574140696,0.040715100533405,-0.0739790113683164,0.114694111901721,0.00328047697462869,-0.0582210566203381,0.0615015335949668
201904,0.0623253726126715,0.0514421492029152,0.0108832234097563,0.0426499497277283,0.0586382992596996,-0.0159883495319713,-0.00288852390436309,0.0386889583118145,-0.0415774822161776,0.0513649608396772,0.0791199243770573,-0.02775496353738,0.0204713072457497,0.103898981958428,-0.0834276747126784,0.076869923199632,0.0546746120202625,0.0221953111793695,0.0554776299376094,0.0385130304185901,0.0169645995190193,0.0519493170868941,0.0430836160127442,0.0088657010741499,0.0100495703716748,0.0966044713670076,-0.0865549009953328,0.0642041741596618,0.0790733162744497,-0.0148691421147879,0.0432473681276936,0.0643737359202969,-0.0211263677926033
201905,0.0289476286125356,-0.0243022646829541,0.0532498932954897,-0.0319435558306197,-0.0569532145227521,0.0250096586921323,-0.0771141556567931,-0.0425840055353514,-0.0345301501214417,-0.0196968385815018,-0.0930235677281171,0.0733267291466153,-0.00418739699298511,-0.142368725977819,0.138181328984834,-0.100217492763212,-0.100133113404463,-8.43793587489289e-05,-0.0427935939035979,-0.058864701971514,0.0160711080679161,0.000758908499780182,-0.0532490122158716,0.0540079207156518,-0.0366493113711873,-0.140279148011704,0.103629836640516,-0.0413109167667734,-0.0258450491594958,-0.0154658676072776,-0.0324206724754354,-0.0737602803210042,0.0413396078455688
201906,0.0874665026976128,0.0468878027279079,0.0405786999697049,0.0202156110618388,0.0903042719852311,-0.0700886609233923,0.0628266104296965,0.0781178858346506,-0.0152912754049541,0.0243340966119171,0.124732405853985,-0.100398309242068,0.0343383228503875,0.0841661449846241,-0.0498278221342366,0.0721030901366001,0.133617536715447,-0.0615144465788471,0.0666348078996886,0.0691659135609091,-0.00253110566122051,0.0604668906023012,0.0728036988641685,-0.0123368082618672,0.0795492259655316,0.116669266366029,-0.0371200404004976,0.0523845042417708,0.0569720360586981,-0.0045875318169273,0.0560319662497345,0.0873436962951651,-0.0313117300454306
201907,0.0263826533416494,-0.013250094027457,0.0396327473691065,0.0352139921165619,-0.0172018181259715,0.0524158102425334,0.0171170830678013,-0.0189257025344317,0.0360427856022329,-0.010751399900262,-0.0336543246013586,0.0229029247010966,-0.033989520507417,-0.0517051673435231,0.0177156468361061,-0.0487183993377013,-0.0328296021285608,-0.0158887972091405,-0.0266929415869018,0.0227004165528135,-0.0493933581397153,-0.0258571797253512,0.0247178683324835,-0.0505750480578347,0.00606913530265933,-0.0650480380433533,0.0711171733460126,0.017069867764875,-0.013044122651242,0.030113990416117,-0.00441567094640865,-0.0198240584570601,0.0154083875106515
201908,0.0109832452283436,0.0503605614017939,-0.0393773161734503,-0.0254176079636918,-0.0221805987554441,-0.00323700920824774,-0.0430023062513213,0.0208074080386358,-0.063809714289957,-0.00587679339755961,0.0427846688571811,-0.0486614622547408,-0.00100922850829223,-0.0893448750801948,0.0883356465719026,-0.0440006740092327,0.0230613169592205,-0.0670619909684532,-0.0202721829687415,0.000103025486295944,-0.0203752084550374,-0.0456490034403369,-0.000942710292193121,-0.0447062931481438,-0.0488328144628182,0.0389327103346125,-0.0877655247974307,-0.0102812830394766,-0.0341528559346553,0.0238715728951788,-0.0233358648813127,0.00294286510152525,-0.026278729982838
