code,coderank,infocode,inforank,startdate,enddate
69987,1,42105,1,1996-01-10,2079-06-06
144724,1,42106,1,1996-06-18,2079-06-06
23810,1,42107,1,1995-11-10,2079-06-06
13134,1,42108,1,1995-11-27,2022-05-24
18940,1,42110,1,1995-12-05,2079-06-06
8443,1,42111,1,1995-11-23,2079-06-06
7357,1,42112,1,1995-10-18,2011-11-21
10286,1,42113,1,1995-11-16,2079-06-06
7401,1,42116,1,1995-11-24,2019-03-26
12612,1,42118,1,1995-11-28,2079-06-06
23859,1,42120,1,1995-11-24,2079-06-06
12564,1,42121,1,1995-12-21,2007-02-28
7209,1,42122,1,1996-12-03,2079-06-06
7334,1,42123,1,1995-12-15,2079-06-06
146211,1,42124,1,1997-02-25,2022-04-19
19295,1,42126,1,1995-12-18,2079-06-06
7333,1,42131,1,1995-12-27,2011-04-01
13148,1,42133,1,1995-12-27,2021-08-03
74001,1,42136,1,1995-12-29,2019-10-01
2501,1,42138,1,1996-01-09,2023-01-03
10263,1,42141,1,1996-01-11,2008-12-18
7408,1,42143,1,1996-01-18,2079-06-06
1971,1,42144,1,1996-01-23,2079-06-06
7316,1,42158,1,1996-02-08,2079-06-06
7372,1,42170,1,1996-03-01,2079-06-06
7298,1,42172,1,1999-02-19,2010-06-30
23691,1,42173,1,1990-01-01,2079-06-06
10274,1,42174,1,1996-03-26,2022-08-10
6790,1,42175,1,1996-04-01,2079-06-06
10251,1,42176,1,1996-03-26,2012-03-29
10400,1,42177,1,1996-04-01,2009-11-04
10396,1,42178,1,1996-04-01,2006-08-31
23863,1,42179,1,1996-03-27,2016-10-24
7653,1,42180,1,1997-09-26,2079-06-06
10265,1,42181,1,1996-04-01,2005-07-08
10603,1,42184,1,1996-04-19,2079-06-06
10231,1,42185,1,1996-04-04,2079-06-06
7318,1,42186,1,1996-04-17,2079-06-06
8457,1,42187,1,1996-04-22,2007-07-12
7073,1,42188,1,1996-04-30,2008-12-12
7376,1,42190,1,1996-05-03,2008-12-17
7337,1,42202,1,1996-05-30,2013-12-18
2038,1,42208,1,1998-11-23,2079-06-06
7534,1,42209,1,1996-05-29,2079-06-06
8452,1,42210,1,1996-06-24,2079-06-06
20148,1,42211,1,1995-10-27,2079-06-06
128093,1,42212,1,1996-06-03,2079-06-06
10074,1,42213,1,1996-06-03,2079-06-06
7315,1,42224,1,1996-06-12,2009-05-20
104964,1,42225,1,1996-12-16,2017-01-03
7235,1,42227,1,1996-06-24,2079-06-06
7327,1,42228,1,1996-06-27,2019-05-31
8454,1,42230,1,1996-06-28,2079-06-06
8511,1,42231,1,1996-07-04,2079-06-06
2130,1,42232,1,1996-06-17,2079-06-06
46536,1,42234,2,1960-01-01,2010-12-04
46536,1,42234,1,2010-12-19,2079-06-06
21884,1,42235,1,1996-07-02,2079-06-06
2032,1,42237,1,1996-07-02,2079-06-06
13126,1,42239,1,1996-07-15,2079-06-06
10969,1,42243,1,1997-10-16,2079-06-06
158735,1,42248,1,2020-08-03,2079-06-06
115437,1,42250,1,1997-01-16,2079-06-06
113537,1,42251,1,1993-02-10,2079-06-06
128314,1,42256,1,1994-03-15,2079-06-06
3838,1,42261,1,1996-04-29,2079-06-06
10179,1,42266,1,1995-11-01,2079-06-06
44106,1,42267,1,1995-11-01,2079-06-06
71693,1,42268,1,1995-03-14,2014-03-21
5910,1,42269,1,1994-03-21,2011-10-18
44093,1,42270,1,1995-03-14,2008-08-29
5898,1,42271,1,1995-03-14,2013-07-18
100734,1,42273,1,1995-03-10,2018-12-06
100733,1,42276,1,1995-03-10,2079-06-06
5907,1,42277,1,1993-11-02,2079-06-06
47990,1,42279,1,1996-06-18,2079-06-06
25169,1,42280,1,1996-07-15,2016-06-21
47673,1,42281,1,1996-06-12,2079-06-06
20140,1,42282,1,1996-01-30,2079-06-06
109003,1,42283,1,1996-04-30,2011-12-30
109056,1,42284,1,1995-12-29,2018-02-08
109031,1,42285,1,1995-12-29,2014-01-17
108987,1,42287,1,1996-05-30,2079-06-06
109048,1,42288,1,1995-12-29,2079-06-06
10264,1,42289,1,1996-07-12,2005-12-19
10166,1,42290,1,1996-07-05,2016-02-25
54887,1,42291,1,1996-10-31,2079-06-06
10277,1,42292,1,1996-07-09,2079-06-06
11348,1,42293,1,2004-06-14,2079-06-06
26057,1,42295,1,1996-07-17,2009-08-11
10262,1,42296,1,1996-07-26,2007-07-19
54841,1,42297,1,1996-09-23,2079-06-06
20167,1,42298,1,1996-02-01,2079-06-06
102996,1,42299,1,1994-08-19,2079-06-06
25676,1,42300,1,1995-10-27,2009-12-16
25769,1,42301,1,1995-10-30,2079-06-06
28326,1,42303,1,1995-12-08,2079-06-06
25799,1,42304,1,1995-11-23,2010-02-18
28398,1,42305,1,1995-11-29,2008-09-23
28510,1,42306,1,1995-12-05,2079-06-06
25811,1,42308,1,1995-12-04,2023-11-16
19121,1,42309,1,1995-12-05,2079-06-06
25725,1,42310,1,1995-12-05,2008-08-26
28448,1,42312,1,1995-12-20,2079-06-06
25825,1,42313,1,1996-01-10,2019-12-02
27313,1,42314,1,1996-01-11,2011-10-26
25832,1,42315,1,1996-12-12,2079-06-06
6485,1,42317,1,1996-01-17,2079-06-06
28502,1,42319,1,1996-02-14,2019-01-07
12244,1,42320,1,1999-12-01,2023-09-04
22246,1,42321,1,1996-02-27,2007-11-09
22069,1,42322,1,1996-02-29,2079-06-06
26409,1,42323,1,1996-03-08,2018-04-17
19227,1,42324,1,1995-10-27,2079-06-06
14680,1,42326,1,1997-11-19,2079-06-06
10967,1,42328,2,1960-01-01,2014-05-14
10967,1,42328,1,2014-05-29,2079-06-06
14550,1,42329,1,1997-11-20,2079-06-06
14131,1,42330,1,1997-11-21,2007-10-26
62356,1,42331,1,1998-06-25,2079-06-06
53905,1,42332,1,1997-10-20,2079-06-06
53051,1,42333,1,1997-10-21,2079-06-06
53466,1,42335,1,1997-10-21,2079-06-06
46823,1,42336,1,1997-10-15,2079-06-06
46808,1,42337,1,2016-05-29,2079-06-06
23889,1,42339,1,1997-11-03,2079-06-06
46809,1,42340,1,1997-10-23,2008-06-05
47562,1,42341,1,1997-10-27,2079-06-06
47619,1,42342,1,1997-10-27,2079-06-06
14026,1,42343,1,1997-11-21,2079-06-06
11041,1,42344,2,1960-01-01,2013-06-06
11041,1,42344,1,2013-06-18,2079-06-06
48425,1,42345,1,1997-10-28,2013-05-21
14502,1,42346,1,1998-03-17,2014-03-03
14445,1,42347,1,1997-12-08,2079-06-06
14996,1,42348,1,1997-12-03,2009-09-24
14023,1,42349,1,1997-12-03,2079-06-06
14750,1,42350,1,1997-12-02,2079-06-06
17012,1,42351,1,1997-10-28,2079-06-06
25847,1,42355,1,1996-03-18,2079-06-06
26428,1,42356,1,1996-03-20,2079-06-06
26302,1,42357,1,2017-06-16,2079-06-06
26032,1,42358,1,1996-04-01,2008-10-15
25850,1,42360,1,1996-03-26,2023-10-13
22434,1,42361,1,1996-03-27,2079-06-06
26284,1,42362,1,1996-04-02,2015-03-30
28483,1,42363,1,1996-04-09,2007-10-12
22900,1,42365,1,1996-04-01,2014-06-05
26246,1,42366,1,1996-04-03,2019-05-01
25760,1,42367,1,1996-04-02,2009-10-01
62189,1,42368,1,2006-02-09,2015-05-22
28443,1,42370,1,1996-04-24,2019-10-10
28498,1,42371,1,1996-04-24,2079-06-06
19159,1,42372,1,1996-04-29,2079-06-06
25701,1,42373,1,1996-04-30,2017-07-18
22901,1,42374,1,1996-05-15,2022-12-30
17712,1,42375,1,1997-10-02,2079-06-06
6515,1,42376,1,1996-05-09,2019-08-02
47752,1,42377,1,1997-11-03,2010-12-30
22998,1,42379,1,1996-05-14,2079-06-06
116359,1,42380,1,1996-05-14,2079-06-06
25852,1,42381,1,1996-05-07,2009-08-06
28490,1,42382,1,1996-05-17,2011-11-03
6517,1,42383,1,1996-05-21,2079-06-06
25818,1,42385,1,1996-05-22,2079-06-06
103059,1,42401,1,2000-06-19,2079-06-06
61714,1,42402,1,2005-03-11,2079-06-06
69379,1,42403,1,2000-06-19,2079-06-06
69604,1,42404,1,2000-06-19,2079-06-06
69936,1,42405,1,2004-10-04,2079-06-06
71215,1,42406,1,2005-10-03,2079-06-06
102702,1,42407,1,2004-02-19,2079-06-06
71221,1,42408,1,2001-10-19,2079-06-06
103734,1,42409,1,2005-10-03,2079-06-06
67344,1,42410,1,2005-10-03,2079-06-06
69883,1,42411,1,2001-05-01,2079-06-06
61715,1,42412,1,2005-02-22,2079-06-06
69496,1,42413,1,1999-11-12,2021-04-02
69234,1,42414,1,1999-01-08,2079-06-06
69342,1,42415,1,2000-02-29,2079-06-06
73910,1,42416,1,2005-10-03,2079-06-06
71208,1,42417,1,2005-10-03,2079-06-06
100669,1,42418,1,2005-10-03,2079-06-06
69605,1,42419,1,2000-01-27,2019-06-17
104394,1,42420,1,2000-06-19,2023-12-04
71211,1,42421,1,2000-06-19,2079-06-06
67287,1,42422,1,2005-10-03,2079-06-06
68974,1,42423,1,2005-10-03,2079-06-06
69751,1,42424,1,2000-06-19,2079-06-06
71212,1,42425,1,2003-05-15,2079-06-06
71213,1,42426,1,2005-10-03,2079-06-06
69497,1,42427,1,2000-06-19,2079-06-06
1119,1,42428,1,1995-11-15,2007-12-17
21047,1,42429,1,1996-04-02,2079-06-06
20934,1,42430,1,1996-01-09,2079-06-06
1689,1,42432,1,1995-11-27,2014-07-18
1061,1,42433,1,1995-12-01,2079-06-06
1735,1,42435,1,1995-12-04,2079-06-06
51015,1,42436,1,1995-12-08,2079-06-06
44056,1,42437,1,1995-12-11,2079-06-06
111249,1,42438,1,1995-12-11,2016-11-08
989,1,42439,1,1995-12-13,2009-12-04
1225,1,42440,3,1960-01-01,2012-09-03
1225,1,42440,2,2012-09-18,2021-12-05
1117,1,42441,1,1995-12-18,2010-12-08
1210,1,42442,1,1995-12-22,2020-03-18
111417,1,42443,1,1995-12-18,2079-06-06
1009,1,42445,1,1996-01-05,2009-12-14
49267,1,42446,3,2005-06-09,2010-09-21
49267,1,42446,2,2010-10-08,2016-03-15
49267,1,42446,1,2016-04-01,2079-06-06
12451,1,42447,1,1986-01-03,2079-06-06
11756,1,42448,1,1995-09-20,2079-06-06
19506,1,42449,1,2000-02-16,2079-06-06
19557,1,42450,1,1997-11-24,2079-06-06
19609,1,42451,1,1997-11-17,2079-06-06
109013,1,42452,1,1986-01-03,2011-09-30
111829,1,42455,1,1993-11-30,2079-06-06
105119,1,42456,1,1986-01-03,2013-05-28
19608,1,42457,1,1995-02-14,2079-06-06
108628,1,42458,1,2005-10-03,2079-06-06
109601,1,42459,1,2005-10-03,2079-06-06
59266,1,42460,1,2005-10-03,2079-06-06
108597,1,42461,1,2001-01-29,2079-06-06
20910,1,42462,1,1996-04-03,2079-06-06
72488,1,42464,1,2005-10-03,2017-04-13
16721,1,42465,1,2005-10-03,2079-06-06
72441,1,42466,1,2005-10-03,2079-06-06
16723,1,42467,1,2005-10-03,2079-06-06
110472,1,42469,1,1992-12-25,2020-06-03
108994,1,42470,1,1987-01-13,2016-11-10
110437,1,42471,1,1986-01-03,2012-12-28
109038,1,42472,1,1994-05-31,2012-01-24
46779,1,42473,1,1993-12-03,2079-06-06
105760,1,42474,1,1986-04-17,2010-12-21
18618,1,42475,1,1996-03-22,2079-06-06
103222,1,42476,1,1993-11-30,2010-03-19
110448,1,42477,1,1986-01-03,2079-06-06
12446,1,42478,1,1998-01-01,2079-06-06
109018,1,42479,1,1994-12-29,2079-06-06
108554,1,42480,1,1993-05-31,2011-02-08
54848,1,42482,1,1996-03-26,2016-12-01
110431,1,42484,1,1993-06-30,2009-04-27
122999,1,42485,1,1992-07-27,2021-01-14
108909,1,42486,1,1994-01-31,2013-01-03
109817,1,42487,1,1992-12-29,2079-06-06
105118,1,42489,1,1986-01-03,2079-06-06
126690,1,42490,1,1994-03-31,2079-06-06
108997,1,42491,1,1986-01-03,2013-01-30
110411,1,42493,1,1986-05-27,2079-06-06
110459,1,42494,1,1986-01-03,2079-06-06
102049,1,42495,1,1993-11-30,2019-09-04
109045,1,42496,1,1998-01-01,2079-06-06
109039,1,42497,1,1992-06-01,2010-12-20
110471,1,42499,1,1992-04-30,2014-04-07
19606,1,42504,1,1996-04-01,2079-06-06
12434,1,42505,1,1993-01-01,2079-06-06
5486,1,42506,1,1997-10-31,2079-06-06
108525,1,42507,1,1986-01-03,2019-08-21
108986,1,42509,1,1990-10-09,2020-06-24
100991,1,42510,1,1992-08-12,2079-06-06
109019,1,42511,1,1993-02-26,2012-12-19
65736,1,42512,1,1986-01-03,2079-06-06
107714,1,42513,1,1992-09-03,2079-06-06
109001,1,42514,1,1993-01-29,2079-06-06
110482,1,42515,1,1992-04-29,2015-09-21
53328,1,42516,1,1986-01-03,2079-06-06
108547,1,42518,1,1993-05-31,2011-10-03
109047,1,42519,1,1986-01-03,2021-08-06
44142,1,42520,1,1998-07-01,2079-06-06
109815,1,42521,1,1992-10-23,2079-06-06
46891,1,42522,2,1993-01-18,2007-08-15
127764,1,42523,1,1986-01-03,2079-06-06
110449,1,42524,1,1994-01-31,2018-08-15
110424,1,42526,1,1993-05-31,2011-05-31
103642,1,42527,1,1986-01-03,2079-06-06
108998,1,42528,1,1992-02-28,2017-06-02
108996,1,42530,1,1987-09-25,2012-01-30
110453,1,42532,1,1992-04-24,2012-12-28
12469,1,42534,1,1996-04-04,2079-06-06
107713,1,42535,1,1994-01-31,2079-06-06
109000,1,42536,1,1993-08-31,2015-10-08
108532,1,42538,1,1993-09-28,2079-06-06
105138,1,42539,1,1986-01-03,2011-11-14
108534,1,42540,1,1992-09-09,2079-06-06
70119,1,42542,1,1993-02-01,2079-06-06
110474,1,42543,1,1991-05-13,2011-10-04
126816,1,42544,1,1992-06-01,2020-12-17
108905,1,42546,1,1992-02-28,2079-06-06
104486,1,42547,1,1991-09-03,2079-06-06
113078,1,42548,1,1987-09-28,2014-01-22
104595,1,42549,1,1995-04-28,2079-06-06
110415,1,42551,1,1986-01-06,2018-11-09
105117,1,42552,1,1994-01-31,2079-06-06
133308,1,42554,1,1993-04-29,2079-06-06
133674,1,42555,1,1987-06-04,2079-06-06
51163,1,42558,1,1999-04-12,2079-06-06
54911,1,42559,1,1996-04-11,2007-11-28
110456,1,42560,1,1992-05-25,2013-08-26
109024,1,42561,1,1994-01-31,2012-01-25
109332,1,42562,1,1993-05-31,2011-12-21
109026,1,42563,1,1994-03-31,2079-06-06
12361,1,42564,1,1998-01-01,2013-02-06
133473,1,42566,1,1986-01-03,2079-06-06
109044,1,42568,1,1991-12-31,2011-12-30
111905,1,42569,1,1995-02-28,2021-08-03
109060,1,42570,1,1993-02-26,2079-06-06
116598,1,42571,1,1993-05-31,2079-06-06
104520,1,42572,1,1993-11-30,2079-06-06
19566,1,42573,1,1998-04-24,2079-06-06
11537,1,42574,1,1997-01-01,2079-06-06
110460,1,42575,1,1993-12-30,2014-02-06
109130,1,42577,1,1994-07-29,2079-06-06
154526,1,42578,1,1986-01-03,2079-06-06
102046,1,42579,1,1993-05-31,2079-06-06
110451,1,42580,1,1986-07-11,2014-07-15
108557,1,42582,1,1993-12-30,2079-06-06
110426,1,42583,1,1992-05-19,2079-06-06
110427,1,42584,1,1993-12-30,2079-06-06
110412,1,42585,1,1994-03-31,2079-06-06
104846,1,42587,1,1986-01-03,2079-06-06
109017,1,42589,1,1993-05-31,2079-06-06
108230,1,42590,1,1996-04-19,2079-06-06
20956,1,42591,1,1996-05-15,2019-02-19
111833,1,42592,1,1995-09-28,2015-03-19
108555,1,42594,1,1994-07-29,2012-04-06
5825,1,42595,1,1997-11-05,2079-06-06
103584,1,42596,1,1992-04-20,2079-06-06
108541,1,42597,1,1994-05-31,2014-08-06
110480,1,42599,1,1995-09-28,2079-06-06
108539,1,42600,1,1993-02-26,2079-06-06
109338,1,42601,1,1993-09-28,2018-10-29
110462,1,42602,1,1986-05-27,2079-06-06
113485,1,42603,1,1986-01-03,2019-11-29
108543,1,42604,1,1986-01-03,2014-01-22
52832,1,42605,1,1997-10-30,2079-06-06
115483,1,42608,1,1993-01-29,2079-06-06
115979,1,42609,1,1993-08-31,2079-06-06
108984,1,42610,1,1994-03-31,2013-07-24
110481,1,42612,1,1986-01-03,2015-09-07
108914,1,42615,1,1993-05-31,2013-05-09
109004,1,42617,1,1992-10-21,2014-08-11
107712,1,42618,1,1993-08-31,2021-02-02
110469,1,42619,1,1993-06-30,2079-06-06
109336,1,42620,1,1986-01-03,2014-06-23
110438,1,42622,1,1986-01-03,2079-06-06
110440,1,42623,1,1986-01-03,2079-06-06
45260,1,42624,1,1993-12-30,2014-01-28
12460,1,42625,1,1986-01-03,2079-06-06
109334,1,42626,1,1994-02-28,2079-06-06
108549,1,42628,1,1992-04-21,2079-06-06
108545,1,42629,1,1992-05-19,2015-07-15
109032,1,42631,1,1991-05-23,2079-06-06
110408,1,42632,1,1991-05-28,2079-06-06
110422,1,42634,1,1991-11-29,2079-06-06
108916,1,42636,1,1993-06-30,2079-06-06
116346,1,42640,1,1993-08-31,2019-02-01
109008,1,42641,1,1994-03-31,2012-12-28
105116,1,42642,1,1993-05-31,2079-06-06
111825,1,42643,1,1986-01-03,2021-01-22
108556,1,42645,1,1986-01-07,2011-12-23
110464,1,42648,1,1993-01-29,2079-06-06
110572,1,42649,1,1997-02-13,2079-06-06
108538,1,42650,1,1986-01-03,2079-06-06
110452,1,42652,1,1986-01-03,2012-10-03
133717,1,42653,1,1994-01-31,2079-06-06
109335,1,42655,1,1986-01-03,2079-06-06
133831,1,42656,1,1993-05-31,2079-06-06
123563,1,42657,1,1993-01-29,2079-06-06
109046,1,42658,1,1986-01-03,2015-08-13
126661,1,42660,1,1994-09-29,2079-06-06
108548,1,42662,1,1994-07-29,2012-12-28
101173,1,42663,1,1986-01-03,2079-06-06
44188,1,42667,1,1996-05-03,2079-06-06
111242,1,42668,1,1996-04-24,2014-11-07
59112,1,42670,1,1996-05-07,2013-12-31
20952,1,42671,1,1996-05-20,2008-10-24
53477,1,42672,1,1997-10-15,2079-06-06
47599,1,42673,1,1997-11-04,2008-11-13
53478,1,42675,1,1997-11-06,2079-06-06
14020,1,42676,1,1997-11-28,2079-06-06
11062,1,42677,1,1997-11-05,2079-06-06
49126,1,42678,1,1997-11-05,2079-06-06
150084,1,42685,1,1999-04-12,2079-06-06
1071,1,42686,1,1997-11-03,2018-08-03
46106,1,42688,1,1997-11-06,2007-03-20
108828,1,42694,1,1998-12-18,2079-06-06
150065,1,42696,1,2000-02-23,2079-06-06
146281,1,42697,1,1997-11-18,2079-06-06
72716,1,42699,1,1997-11-12,2079-06-06
19607,1,42700,1,1997-11-12,2079-06-06
57540,1,42701,1,1997-11-07,2079-06-06
14500,1,42702,1,1998-02-03,2011-07-26
14716,1,42703,1,1999-11-30,2079-06-06
14356,1,42704,1,1997-12-10,2021-03-29
14308,1,42705,1,1998-02-20,2079-06-06
11573,1,42706,1,1997-09-24,2079-06-06
132910,1,42710,1,1997-11-14,2079-06-06
110628,1,42711,1,1998-01-02,2079-06-06
149498,1,42712,1,1997-11-18,2079-06-06
17737,1,42714,1,1997-11-10,2009-02-10
139974,1,42716,1,1997-11-12,2079-06-06
14024,1,42718,1,1997-12-05,2020-03-25
53379,1,42720,1,1997-11-13,2079-06-06
72719,1,42726,1,1997-11-18,2079-06-06
72720,1,42729,1,1997-11-17,2079-06-06
107740,1,42730,1,1997-11-17,2079-06-06
107649,1,42731,1,1998-01-19,2079-06-06
149922,1,42733,1,1997-11-17,2079-06-06
128557,1,42734,1,1997-11-17,2079-06-06
6061,1,42735,1,1996-06-04,2079-06-06
130926,1,42736,1,1997-11-25,2079-06-06
128875,1,42737,1,1997-12-17,2079-06-06
145677,1,42738,1,1997-11-18,2079-06-06
130856,1,42739,1,1997-11-17,2079-06-06
67719,1,42740,1,1996-06-06,2008-04-29
55922,1,42748,1,1996-06-10,2021-05-04
25986,1,42749,1,1997-05-23,2007-03-28
48971,1,42750,1,1997-11-17,2079-06-06
1739,1,42751,1,1997-11-17,2079-06-06
19222,1,42752,1,1996-06-17,2079-06-06
6531,1,42753,1,1996-06-14,2079-06-06
26082,1,42754,1,1996-06-13,2013-10-03
109331,1,42755,1,1993-11-30,2015-12-31
112372,1,42758,1,1993-02-26,2079-06-06
103585,1,42759,1,1994-01-31,2079-06-06
71624,1,42761,1,1993-01-29,2079-06-06
109015,1,42763,1,1986-01-03,2013-09-20
108550,1,42764,1,1994-01-31,2079-06-06
110454,1,42765,1,1986-01-03,2079-06-06
12426,1,42766,1,1986-01-03,2079-06-06
101360,1,42767,1,1986-01-03,2013-07-24
110425,1,42768,1,1986-01-03,2018-07-26
110416,1,42770,1,1993-06-30,2079-06-06
110403,1,42771,1,1992-06-01,2014-03-20
111834,1,42772,1,1992-06-02,2079-06-06
108985,1,42773,1,1993-02-26,2020-10-29
110405,1,42774,1,1992-11-13,2079-06-06
110473,1,42775,1,1993-10-29,2019-12-10
108988,1,42776,1,1993-01-29,2079-06-06
108908,1,42777,1,1994-02-28,2079-06-06
61481,1,42778,1,1991-09-24,2017-05-17
122127,1,42779,1,1987-08-28,2079-06-06
110421,1,42780,1,1993-01-29,2011-12-30
108535,1,42782,1,1993-06-30,2018-11-06
110404,1,42783,1,1994-09-29,2013-10-21
101359,1,42784,1,1998-01-01,2079-06-06
109021,1,42785,1,1986-02-04,2012-12-28
109011,1,42786,1,1994-03-31,2013-12-12
107711,1,42787,1,1993-11-30,2079-06-06
109030,1,42788,1,1993-11-30,2079-06-06
110432,1,42789,1,1993-12-30,2079-06-06
108904,1,42790,1,1993-02-26,2079-06-06
110468,1,42791,1,1986-01-03,2011-01-28
109035,1,42792,1,1993-06-30,2079-06-06
103643,1,42794,1,1992-03-02,2079-06-06
110467,1,42795,1,1986-01-03,2079-06-06
110346,1,42797,1,1992-09-09,2023-05-15
110434,1,42798,1,1994-10-31,2013-01-23
109055,1,42799,1,1993-11-30,2012-12-28
108990,1,42801,1,1994-05-31,2019-06-12
126660,1,42802,1,1986-01-03,2079-06-06
109022,1,42803,1,1986-01-03,2079-06-06
103586,1,42810,1,1993-06-30,2014-01-20
118247,1,42812,1,1986-01-03,2019-12-31
108531,1,42814,1,1992-06-16,2079-06-06
133380,1,42815,1,1993-05-31,2079-06-06
101361,1,42817,1,1993-04-08,2011-02-04
111832,1,42818,1,1993-02-26,2011-12-26
110429,1,42819,1,1986-01-03,2013-04-19
111780,1,42820,1,1990-03-23,2017-09-01
108537,1,42821,1,1991-09-03,2018-03-22
46168,1,42822,1,1998-01-01,2079-06-06
61467,1,42823,1,1993-08-16,2079-06-06
103641,1,42824,1,1986-01-03,2018-10-09
108551,1,42825,1,1992-12-29,2079-06-06
108921,1,42826,1,1993-09-28,2012-06-12
45542,1,42827,1,1998-01-01,2007-05-03
108553,1,42828,1,1992-07-23,2013-12-31
111008,1,42829,1,1993-01-29,2011-12-30
108983,1,42830,1,1993-08-31,2079-06-06
109337,1,42831,1,1993-05-06,2079-06-06
110466,1,42832,1,1993-02-26,2079-06-06
109002,1,42833,1,1993-01-29,2079-06-06
114360,1,42834,1,1987-09-28,2017-11-15
103640,1,42835,1,1999-02-22,2079-06-06
108533,1,42836,1,1987-10-12,2079-06-06
12411,1,42838,1,1992-12-02,2011-12-30
12417,1,42839,1,1986-01-03,2012-01-03
100935,1,42840,1,1998-01-01,2015-06-26
109330,1,42841,1,1994-03-31,2079-06-06
109028,1,42842,1,1986-05-26,2011-11-18
12391,1,42844,1,1991-09-12,2079-06-06
101016,1,42845,1,1994-10-31,2016-06-02
109050,1,42846,1,1992-05-12,2079-06-06
110455,1,42847,1,1993-09-28,2014-01-22
109040,1,42849,1,1992-10-21,2014-01-22
51957,1,42851,1,1992-12-10,2079-06-06
110445,1,42853,1,1993-09-28,2079-06-06
110417,1,42854,1,1994-08-31,2079-06-06
111826,1,42855,1,1993-02-26,2012-12-28
110414,1,42856,1,1993-11-30,2079-06-06
111779,1,42857,1,1993-10-29,2079-06-06
110443,1,42858,1,1986-01-03,2079-06-06
109005,1,42859,1,1989-09-13,2079-06-06
108992,1,42860,1,1992-11-30,2017-11-17
108552,1,42861,1,1993-11-30,2014-07-22
105157,1,42862,1,1993-04-29,2013-10-03
109037,1,42863,1,1992-10-14,2019-05-28
74070,1,42864,1,1994-05-31,2021-03-30
108558,1,42865,1,1994-01-31,2011-12-09
109006,1,42867,1,1986-01-03,2079-06-06
110402,1,42868,1,1986-01-03,2079-06-06
108915,1,42869,1,1992-11-18,2079-06-06
108901,1,42870,1,1993-06-30,2079-06-06
110441,1,42871,1,1993-02-26,2079-06-06
108529,1,42873,1,1993-05-31,2079-06-06
108917,1,42874,1,1992-04-09,2079-06-06
12464,1,42875,1,1993-01-01,2079-06-06
110602,1,42876,1,1994-02-28,2012-12-28
114405,1,42877,1,1986-01-03,2079-06-06
108559,1,42878,1,1987-08-17,2079-06-06
111781,1,42879,1,1994-09-29,2079-06-06
111778,1,42880,1,1990-05-01,2017-06-02
107716,1,42881,1,1989-03-23,2079-06-06
122188,1,42882,1,1986-01-03,2079-06-06
113486,1,42884,1,1992-06-02,2079-06-06
138106,1,42885,1,1993-06-30,2079-06-06
103966,1,42886,1,1986-01-31,2019-02-25
110626,1,42891,1,1997-11-17,2079-06-06
19555,1,42892,1,1997-11-24,2079-06-06
132982,1,42893,1,1997-11-18,2079-06-06
19512,1,42899,1,1997-11-18,2016-09-09
3824,1,42902,1,1996-10-14,2079-06-06
20360,1,42905,1,2017-08-16,2079-06-06
60672,1,42907,1,2008-08-28,2079-06-06
20361,1,42908,1,2015-09-10,2079-06-06
20378,1,42909,1,2006-01-23,2079-06-06
20362,1,42911,1,1998-01-27,2023-02-28
20363,1,42912,1,2005-02-09,2079-06-06
47013,1,42916,1,2005-01-27,2011-04-01
44176,1,42917,1,2005-06-15,2079-06-06
20351,1,42918,1,1998-01-27,2079-06-06
68483,1,42919,1,2006-01-18,2079-06-06
20364,1,42920,1,1998-02-05,2079-06-06
20382,1,42921,1,2003-01-15,2079-06-06
20365,1,42922,1,1999-02-22,2079-06-06
54623,1,42923,1,2005-01-12,2011-04-01
102865,1,42925,1,2009-07-02,2020-06-29
44325,1,42926,1,2006-04-18,2079-06-06
20369,1,42930,1,2006-01-31,2079-06-06
20370,1,42931,1,1998-01-27,2079-06-06
46799,1,42933,1,1996-09-03,2079-06-06
20371,1,42935,1,1998-04-17,2079-06-06
47014,1,42936,1,2005-06-22,2079-06-06
20373,1,42937,1,1998-01-27,2079-06-06
20353,1,42939,1,2001-12-10,2079-06-06
104738,1,42941,1,2012-12-25,2079-06-06
18142,1,42942,1,1996-09-26,2079-06-06
18605,1,42943,1,1996-09-27,2079-06-06
71647,1,42959,1,2007-11-08,2079-06-06
103335,1,42963,1,2008-11-27,2013-08-30
20372,1,42969,1,2004-10-07,2011-04-01
104471,1,42972,1,2000-12-28,2015-06-05
20376,1,42977,1,2017-01-09,2079-06-06
5303,1,42980,1,1996-07-04,2007-04-24
19625,1,42984,1,1996-02-08,2020-10-06
19683,1,42986,1,1995-04-07,2021-06-01
113625,1,42987,1,1996-03-22,2079-06-06
113883,1,42988,1,1996-03-22,2079-06-06
115708,1,42989,1,1995-11-30,2020-09-23
648,1,42994,1,1996-05-23,2079-06-06
18593,1,42995,1,1996-05-08,2007-10-24
22041,1,42997,1,1996-05-30,2007-11-30
21045,1,42998,1,1996-06-14,2011-08-29
48979,1,43000,1,1996-07-04,2079-06-06
5367,1,43001,1,1996-07-05,2079-06-06
5213,1,43002,1,1996-07-04,2079-06-06
47590,1,43003,1,1996-07-01,2013-07-02
50183,1,43004,1,1996-07-05,2014-10-06
11737,1,43005,1,1995-08-09,2079-06-06
18580,1,43007,1,1996-06-26,2007-12-21
