id,size_grp_L1,date,LagMV_USD,RET_USD,GPtoAsset_L1,ROA_L1,AssetGrowth_L1,NetOperatingAssets_L1,Accruals_L1,InvestmentToAsset_L1,NetStockIssues_L1,CompositeEquity_Log_L1,MomentumReturn_L1,O_Score_L1
324773201,small,200411,612.64958815,0.0362624216,0.8785336686,0.0084332928,0.0938291378,0.6207481732,0.0329588766,0.1331672083,0,0.0204088675,-0.072415954,-2.653146718
324945701,mega,200411,9900.9993712,0.0574885596,0.179150107,,0.0744925102,0.9593098799,0.0561458485,0.2539821365,0.0001588235,0.0555969898,0.3540601835,-3.953811332
325037801,large,200411,1724.8297212,-0.014759808,0.1999206881,,0.0948786208,0.5248906667,0.0540359268,0.2541453717,0,0.0393076888,0.5722030746,-3.627425878
325157801,large,200411,6040.3748585,0.1413227691,,,-0.009404236,,,0,0.1579239658,-0.146628717,0.2536519582,
325209801,large,200411,1794.0457742,0.0964345316,,,0.0879413735,,,0.0061464024,0.0124646035,0.0372268358,0.5621269288,
325451801,large,200411,2238.5454615,0.0592130549,0.3475789822,0.0043705569,0.383402723,0.6721962049,0.130402048,0.2645952785,0,0.0420715819,0.4831567897,-3.785102258
325633801,small,200411,568.64627346,0.0202118001,0.5593521202,,0.0462582069,0.6374002051,0.0178437886,0.1027603842,0.1632430785,-0.110867544,0.6029232916,-3.758531555
325775901,small,200411,1332.8183495,0.0418264284,1.5200108715,,-0.723940139,0.0597035644,-2.111364451,-0.047206562,0.1285859633,-0.120965489,-0.239674894,
325956401,small,200411,1048.7037384,0.009376631,,,,,,,,,,
327026601,large,200411,5974.7695759,0.110296916,,,,,,,0.0568000734,-0.055245544,0.0866813309,
327045101,large,200411,4865.1710298,0.0782338552,0.1698760402,,,,,,,,,
327057701,small,200411,637.00786259,0.1358634492,,,,,,,,,,
301517201,large,200412,5937.6991402,0.0832621573,0.0280493016,,-0.07762308,0.2845640406,0.0007494711,0.0576718671,0,-4.64906e-16,-0.074036816,-3.169529683
301540601,large,200412,2182.9905225,0.1031088529,0.3041899441,0.014367868,0.0456628831,0.6877181337,0.0613652884,,0,0.0401363389,-0.068722121,-3.146632362
301554901,mega,200412,34822.149159,0.0448199551,,,0.1288100913,,,0,0.0032365893,0.0405152256,0.1130330623,
301559301,mega,200412,11269.59218,0.1210708745,,,0.2180139378,,,0,0.0003676705,0.0345491001,0.3168351922,
301574503,large,200412,2439.7134543,0.1197230866,,0.001791832,0.0178581612,,,0,0.0001002368,0.032015565,0.1770581653,
301578601,mega,200412,14530.177145,0.0464413816,,,0.1872329762,,,0,0,0.0397719456,0.3630696512,
301580401,mega,200412,39317.434376,0.1037405079,,,0.2025553503,,,0,0,0.0156068436,0.2045985932,
301586901,large,200412,2155.5836995,0.1213450642,,,0.3680115749,,,0,0.2339263022,-0.147366466,0.3635165954,
301589003,mega,200412,10435.853372,0.1344142032,,,0.591422677,,,0,0,0.0312072562,0.1679782488,
301591401,large,200412,3129.631649,0.110943607,,,0.123840299,,,0,0,0.0217577277,0.3383639338,
301617001,large,200412,2455.055156,0.0253295194,,,,,,,1.8934448535,-0.494681433,1.8723299856,
301626201,large,200412,4228.6298268,0.0629931933,0.6697389009,,0.0815586198,0.2409046803,-0.019659274,,0.0003750772,0.0368665341,0.2133648417,-3.365554001
301626701,large,200412,7220.2735141,0.0603956781,0.2809948838,,0.1669251759,0.1370141359,0.0332163228,0.2344620188,0.0004123639,0.0157144999,0.0506971655,-4.804767924
301628901,small,200412,661.10456719,0.3495583054,0.7029936371,,0.0465584426,0.2621415879,0.0050973433,0.0649614227,0,0.0191543344,0.2062833638,-2.019337366
301634803,mega,200412,28137.991877,0.0897031756,,,0.0019311208,,,0,3.4999028e-09,0.0180783323,0.1587781178,
301639701,large,200412,4821.9773795,0.0549642657,,,-0.150054343,,,0,0,0.2245050774,-0.17411762,
301915101,mega,200412,39524.457689,0.0694731016,0.1642588276,,-0.090366523,0.601051396,0.0643100371,0.1679188839,0.0016270556,0.0396233568,0.1961987421,-3.709353557
302019601,mega,200412,8875.082892,0.0470552591,0.588759675,0.0196405825,0.1832713134,0.853354973,0.122724907,0.0955248148,0.0013249368,0.0137787061,0.0650148693,-2.498502228
302358601,large,200412,1930.9635041,0.1844772359,0.7336719415,,0.0571866994,0.2712879194,0.0099638477,0.0776825242,0.00128792,0.0282400838,0.3298030925,-2.196758269
302430101,large,200412,4005.8903438,0.1714968764,0.765839905,,-0.070467703,1.3071083404,0.0201800461,6.3287460101,0,0.0202356736,0.1372536159,-3.69937346
302456401,large,200412,3378.273778,0.091154871,,,0.0681765718,,,0,0.0752351569,-0.048576579,0.2097080562,
302458401,mega,200412,8006.5278301,0.0933693165,,,0.0156519384,,,0,0,0.0217339303,-0.073359101,
302458901,mega,200412,20247.081663,0.0518522293,0.0471221277,0.0020065827,0.0520123455,,,,0.0181462284,0.0227957503,0.0251647383,
302588501,mega,200412,8656.5950439,0.1721426303,,,0.028978036,,,0,0.001398127,0.0071026883,0.2254703204,
302856901,small,200412,1509.2912429,0.0823231861,,,,,,,0,0.0425495939,0.0897968092,
306161601,mega,200412,98263.783543,0.0223955439,0.2178329741,,0.1721830482,0.6873189097,-0.077714743,0.2822160161,0.0003840232,0.0422822137,0.3871524345,-5.377532453
310093602,small,200412,1329.4779299,0.0072015828,0.8186701417,,-0.116042444,0.395492329,-0.168539288,0.2126873226,9.39321e-05,-9.3928e-05,0.0050326533,-1.696803452
310108301,large,200412,5223.8624396,0.0167857418,0.8267875126,,0.1511105344,0.6255887688,-0.082175227,0.1007156894,0.0006004775,0.0198990346,0.5976736602,-3.496031915
310114303,large,200412,2677.9327094,0.0674890796,0.6241283081,,0.0578302932,0.6523485594,-0.0629101,0.2217194604,0,0.0307805388,0.2839475792,-3.687850594
310136401,small,200412,794.75089904,0.0605100913,0.4205279369,,0.1346090636,0.6388574048,0.0117599324,0.3036710517,0,0.0218986825,0.510196994,-3.882966252
310138401,small,200412,1180.8589436,0.1107435025,0.951199581,-0.006057656,0.015902287,0.7018335018,-0.076849141,0.0869192519,0.0024982606,0.0312384196,0.4583033057,-1.958053809
310161201,large,200412,2401.9829966,0.0888194653,1.0699264537,,0.077360901,0.4632497128,0.0311845142,0.1736459132,0.0040598406,0.0643730097,-0.048268921,-3.33930011
310231703,large,200412,2178.2583269,0.0461439346,0.5429952509,0.020914845,1.2650119964,1.168712546,-0.068420069,0.1442772933,0.1583927437,-0.121092932,0.1814049075,-3.444494459
310239501,small,200412,1193.6249869,0.023003773,0.7513703252,,-0.025153942,0.2654780401,-0.1786112,,0,0.0015368078,0.785141392,-2.889910877
310240001,large,200412,1826.9278951,0.0302622906,1.3043844623,0.0186397189,0.0478500764,0.3972741994,0.068836515,0.1966019189,0.0057836195,0.0192681549,-0.167810386,-3.405113637
310240101,large,200412,2008.6972448,0.1319157005,0.1585214475,,0.1223210264,0.4547663795,0.0560944823,0.3342468926,0,0.0446910176,0.7311641959,-2.884298306
310242901,small,200412,1134.6670408,0.0704142588,0.6130288221,0.0287538597,-0.000142442,0.4286901881,-0.053853766,-0.100688991,0.0031745769,0.0209078886,0.2157189113,-2.515332678
310252101,small,200412,814.40178512,0.0143745149,0.3260133965,,0.5556410043,0.5301934091,0.221425574,0.1531280827,0,0.0095877996,0.1216949494,-3.968201897
310255701,small,200412,659.6304554,0.2158492328,0.9015021833,,0.0114659138,0.7439775065,-0.017230299,0.2074491811,0,0.0131338878,0.1966889339,-3.380853438
310274301,mega,200412,13931.896352,0.1010729229,0.1711755917,,0.7953403798,1.211551749,0.3974960277,-0.122433493,4.32055e-05,0.0193469431,0.3706026911,-1.506931948
310283501,large,200412,2784.2224394,0.0762048809,0.8341883234,,0.1486623342,0.2355047687,0.005467398,0.0405113367,0,0.0373131274,0.241086254,-2.616735316
310465201,mega,200412,8476.4277804,0.0403096858,0.328928225,,0.041714238,0.5632348805,-0.019002314,,0.0115070837,-0.011441381,0.2026842714,-4.38661142
315193303,large,200412,5961.0075196,-0.032382414,0.2660858682,0.0288468074,0.1250266231,0.6482058796,0.0341310726,0.0924517716,0,0.0351800686,0.6988806047,-3.953010617
315494101,large,200412,2174.2877891,0.0533818254,0.5526103404,,0.1611216284,0.6045340507,0.0165664638,0.1686637654,0,0.0293406037,0.9058270582,-3.401851038
320063401,large,200412,4185.2858623,0.0167764556,,,0.1284786406,,,0,0.0051427411,0.0241837262,0.020070047,
320064001,large,200412,2348.8305863,0.0400695706,,,-0.375506772,,,0,-3.80147e-10,3.801471e-10,-0.177942745,
320064201,small,200412,757.9144963,0.0307782518,,,0.1309754658,,,0,0.0289056788,-0.012583289,-0.038983034,
320064401,large,200412,3291.8688975,-0.004238119,,,0.0872968489,,,0,0.2218995081,-0.174298887,-0.052559353,
320064601,large,200412,2792.9849725,0.0250597668,,,0.1399173922,,,0,0.0745755509,-0.05362042,0.2453540892,
320064701,large,200412,3421.5024558,0.0317997253,,0.0008227905,0.1156963906,,,0,6.0042914e-06,0.0285673684,0.1848112972,
320132901,small,200412,799.56221854,0.0457498718,,,0.208283079,,,0,0.1724160389,-0.110234744,0.0922315196,
320153501,large,200412,3968.4337632,0.0733440983,1.51455755,,-0.016241366,0.5347977002,-0.047941944,0.1228752552,0,0,0.1086630662,-2.764320172
320179401,mega,200412,54262.875958,0.1066299155,0.1323329445,,0.1082933357,0.7172037047,0.0624848331,0.3061679944,0.0056127674,0.0955959685,0.4908093302,-3.863511282
320333701,small,200412,1095.6617078,0.0438682029,,,0.2885951306,,,0,0.0072796833,0.0203829299,0.007641782,
320639901,large,200412,3390.3335361,0.0829606323,0.8808651486,0.0231604784,0.0668925529,0.726963578,0.0120242682,0.0789763544,0.0018110211,0.0124654478,0.1332655148,-3.95780129
321080702,small,200412,1668.8141544,0.0431163752,,,0.1641836864,,,0.1189312206,0,0.0299423606,0.4964599371,
321257701,mega,200412,14296.779096,0.0499294791,0.6450259773,,0.0947042367,0.6717654748,-0.173281663,,0,0.0255882223,0.0297336929,-5.575182071
321293701,small,200412,673.7620032,0.0236526841,0.532841765,,0.1511118883,0.5574807742,0.035484639,,0,0.0166531755,0.4427355305,-3.741401444
321295501,large,200412,5026.434115,0.0360713431,,0.0029065474,0.3348789027,,,0,0,0.0197777058,-0.145773755,
321319401,large,200412,3294.1639803,0.1367929591,0.1262185535,,0.8065759686,1.4940186899,-0.061417789,-0.062396153,0,0.7038061316,-0.293744221,-3.922481592
321348002,large,200412,3844.4051745,0.1156512732,0.8722300422,,0.0734459206,0.2950827678,-0.027623699,0.0612221165,0.0019956642,0.0206610113,0.3549098058,-4.239685953
321425902,mega,200412,55931.35509,0.1295990218,0.7975360455,,0.069496086,0.5261142129,0.0268744234,,0,0.0559606412,0.2093114567,-7.034378157
321666001,large,200412,3826.3091427,0.0107089301,,0.0013695447,0.2160129772,,,0,-1.041778e-08,0.0225022429,0.2167038956,
321666201,small,200412,722.42450038,0.2220424163,,,0.130029876,,,0,0,0.0186410311,0.4832937197,
321666701,small,200412,1807.6256052,0.0674810772,2.616309978,,0.087145347,1.0951201851,-0.084349632,0.6700275642,0,0.0426503881,0.8216958281,-2.136356047
321666901,small,200412,669.40429887,0.0795895446,0.8123158279,,0.0358515595,0.5660290011,-0.039770978,,0,1.110223e-16,-0.02849421,-0.547624429
322260101,large,200412,3934.4476912,0.0518546422,0.3341050731,,0.2180821095,0.7151736347,0.0907713543,0.2019827875,0,0.0333586639,0.2703248257,-2.971685675
322508101,large,200412,7081.1567256,0.0656632461,,,0.1182988655,,,0,0.0005996613,-0.000599482,0.0719721517,
322680101,small,200412,616.30131547,0.0160326551,,,0.0669003018,,,0,0,0.0127390293,0.0152891537,
323225601,small,200412,1518.5711083,-0.080841783,0.5386986151,,0.1799365456,0.5597738166,-0.18174146,0.0987773106,0.0160406271,-0.015913336,-0.494764024,-1.388459858
323325701,large,200412,2173.217446,0.0675036478,0.4129607332,,0.0744951323,0.6792599663,0.0444891193,0.1629812569,0.001481308,0.0312249431,0.8256336723,-3.575024263
323580001,large,200412,3391.8589173,-0.038567756,0.2164089697,,0.0452566974,0.7789091931,0.0730543555,0.1773645799,0.135746744,-0.127290359,-0.162060241,-1.126352827
324071601,large,200412,2459.0947222,0.1269368725,,,0.2060977049,,,0,0.0437869126,-0.006664916,0.2001425737,
324117601,small,200412,1373.0209789,0.0481656222,0.7152249648,0.0059428201,0.1209391712,0.775812113,0.0718790779,,0,0.012520281,-0.040400976,-4.530849197
324434101,small,200412,1163.0063893,0.0114575937,0.4241089499,,0.1595165793,0.8245556267,-0.035901351,0.2368024226,0.0056859923,0.0172173155,0.6249800013,-2.546116889
324435101,large,200412,2083.6686687,0.0517007883,,,0.2217476449,,,0,2.32111e-06,0.0308065161,0.256875299,
324441301,small,200412,659.04704512,0.1401522075,,,-0.084925516,,,0.1836917673,0,0.020634487,0.2143839176,
324449701,small,200412,1061.8144945,0.1509274216,0.2492918367,,0.0436116365,0.275864065,0.0863629294,0.0839350066,0,0.0318701295,0.0678770053,-3.251423759
324530401,large,200412,1935.6934101,0.0519407048,,,-0.162602923,,,0,0.7171849501,0.2842363723,0.0599062182,
324591801,large,200412,2790.0505311,0.1695749668,0.8959044528,0.0310667635,-0.029541116,0.4459976,-0.070156573,0.1223884952,0.0039001668,0.0983728101,0.6596584968,-2.495585595
324677801,small,200412,910.35532979,0.2059526669,1.1343356896,0.0202069218,0.1239095895,0.720753055,0.0764152635,,0.006877835,0.0001550883,0.6309798823,-1.921547729
324693901,small,200412,1757.2096126,0.0635501533,0.5857831449,,0.3724715845,0.8649211112,0.0036881646,0.1237894857,0,0.0232077897,0.3197627014,-2.595901616
324773201,small,200412,634.86574581,0.0837537397,0.8785336686,0.0084332928,0.0938291378,0.6207481732,0.0329588766,0.1331672083,0,0.0204088675,-0.060397432,-2.653146718
324945701,mega,200412,10470.193564,0.0886490824,0.179150107,,0.0744925102,0.9593098799,0.0561458485,0.2539821365,0.0001588235,0.0555969898,0.3634972814,-3.953811332
325037801,small,200412,1699.3715656,0.0791574532,0.1999206881,,0.0948786208,0.5248906667,0.0540359268,0.2541453717,0,0.0393076888,0.6689502105,-3.627425878
325157801,large,200412,6894.0173599,0.104848018,,,-0.009404236,,,0,0.0159045914,-0.015779439,0.1264601333,
325209801,large,200412,1967.5860389,0.0967940243,,,0.0879413735,,,0.0061464024,0.0127385846,0.0369562642,0.592475032,
325451801,large,200412,2371.0965767,0.0673128487,0.3475789822,0.0043705569,0.383402723,0.6721962049,0.130402048,0.2645952785,0,0.0420715819,0.5809725659,-3.785102258
325775901,small,200412,1388.5653778,0.1894123262,1.5200108715,,-0.723940139,0.0597035644,-2.111364451,-0.047206562,0.1285859608,-0.120965487,-0.195079268,
325956401,small,200412,1058.5370464,0.0637842469,,,,,,,,,,
327026601,large,200412,6633.7682339,0.0342590212,,,,,,,0.0568000734,-0.055245544,0.0443453836,
327045101,large,200412,5245.7921157,0.095681919,0.1698760402,,,,,,,,,
327057701,small,200412,723.55394797,0.072863296,,,,,,,,,,
301517201,large,200501,6432.0847803,0.0307174054,0.0280493016,,-0.07762308,0.2845640406,0.0007494711,0.0576718671,0,0,-0.026592024,-3.169529683
301540601,large,200501,2408.076171,-0.016252237,0.3041899441,0.014367868,0.0456628831,0.6877181337,0.0613652884,,0,0.0401363389,0.0964450983,-3.146632362
301554901,mega,200501,36382.876321,-0.044436376,,,0.1288100913,,,0,0.0032365893,0.0405152256,0.0741796444,
301559301,mega,200501,12687.936363,0.0465067578,,,0.2180139378,,,0,0.0046374646,0.0302899583,0.3896800573,
301574503,large,200501,2742.149131,0.0006434757,,0.001791832,0.0178581612,,,0,0.0038877305,0.028235604,0.2781899322,
301578601,mega,200501,15204.978647,-0.003801577,,,0.1872329762,,,0,0,0.0397719456,0.3322945798,
301580401,mega,200501,43396.244988,-0.026983455,,,0.2025553503,,,0,0,0.0156068436,0.1894141712,
301586901,large,200501,2417.1531419,-0.036847284,,,0.3680115749,,,0,0.2339263022,-0.147366466,0.4100774966,
301589003,mega,200501,11838.580287,-0.032456939,,,0.591422677,,,0,0,0.0312072562,0.1696477207,
301591401,large,200501,3476.8442726,-0.057073347,,,0.123840299,,,0,0,0.0217577277,0.2124177597,
301617001,large,200501,2517.2405232,0.0123070704,,,,,,,1.8934448535,-0.494681433,1.7090997994,
301626201,large,200501,4495.8759106,0.0524201268,0.6697389009,,0.0815586198,0.2409046803,-0.019659274,,0.0005689623,0.0366727405,0.3053279679,-3.365554001
301626701,mega,200501,7656.3468288,0.030607607,0.2809948838,,0.1669251759,0.1370141359,0.0332163228,0.2344620188,0.0004041524,0.015722708,0.117562259,-4.804767924
301628901,small,200501,892.19915936,-0.052849973,0.7029936371,,0.0465584426,0.2621415879,0.0050973433,0.0649614227,0,0.0191543344,0.3291473821,-2.019337366
301634803,mega,200501,30662.059103,-0.037132075,,,0.0019311208,,,0,3.4999028e-09,0.0180783323,0.2164435084,
301639701,large,200501,5087.0138255,0.0493479698,,,-0.150054343,,,0,0,0.2245050774,0.0432550897,
301915101,mega,200501,42289.467896,-0.033541623,0.1642588276,,-0.090366523,0.601051396,0.0643100371,0.1679188839,0.0012690327,0.039980862,0.3566439927,-3.709353557
302019601,mega,200501,9292.7022172,0.0619620988,0.588759675,0.0196405825,0.1832713134,0.853354973,0.122724907,0.0955248148,0.0012255632,0.0138779532,0.1535547849,-2.498502228
302358601,large,200501,2287.182314,-0.039562566,0.7336719415,,0.0571866994,0.2712879194,0.0099638477,0.0776825242,0.00128792,0.0282400838,0.3865775854,-2.196758269
302430101,large,200501,4692.8880249,0.0128374242,0.765839905,,-0.070467703,1.3071083404,0.0201800461,6.3287460101,0,0.0202356736,0.1947780042,-3.69937346
302456401,large,200501,3686.2198884,-0.002871045,,,0.0681765718,,,0,0.0752351569,-0.048576579,0.2790491964,
302458401,mega,200501,8754.0918613,-0.096666615,,,0.0156519384,,,0,0,0.0217339303,0.0646736314,
302458901,mega,200501,21296.937984,-0.034051485,0.0471221277,0.0020065827,0.0520123455,,,,0.0181462284,0.0227957503,0.1034780449,
302588501,mega,200501,10148.529464,-0.015259921,,,0.028978036,,,0,0.0015723548,0.0069287189,0.3513811667,
302856901,small,200501,1633.5409067,0.0293179637,,,,,,,0,0.0028843373,0.1358603835,
306161601,mega,200501,100464.4745,-0.031650018,0.2178329741,,0.1721830482,0.6873189097,-0.077714743,0.2822160161,0.0003840981,0.0422821388,0.3661287786,-5.377532453
310093602,small,200501,1339.0522752,-0.049488677,0.8186701417,,-0.116042444,0.395492329,-0.168539288,0.2126873226,8.34678e-05,-8.3464e-05,0.03790763,-1.696803452
310108301,large,200501,5314.4061718,0.0487412449,0.8267875126,,0.1511105344,0.6255887688,-0.082175227,0.1007156894,0.001108519,0.0193914268,0.5040903123,-3.496031915
310114303,large,200501,2858.6639232,0.0473641209,0.6241283081,,0.0578302932,0.6523485594,-0.0629101,0.2217194604,0,0.0307805388,0.2581989332,-3.687850594
310136401,small,200501,842.84134852,0.0405808007,0.4205279369,,0.1346090636,0.6388574048,0.0117599324,0.3036710517,0,0.0218986825,0.6200130087,-3.882966252
310138401,small,200501,1312.70765,-0.02649153,0.951199581,-0.006057656,0.015902287,0.7018335018,-0.076849141,0.0869192519,0.0030753782,0.0306629059,0.6081217795,-1.958053809
310161201,large,200501,2615.3258419,-0.019156017,1.0699264537,,0.077360901,0.4632497128,0.0311845142,0.1736459132,0.0040598406,0.0186484897,-0.087949469,-3.33930011
310231703,large,200501,2278.773555,0.1103198231,0.5429952509,0.020914845,1.2650119964,1.168712546,-0.068420069,0.1442772933,0.1583918213,-0.121092136,0.2574526292,-3.444494459
310239501,small,200501,1221.0828652,0.0778067529,0.7513703252,,-0.025153942,0.2654780401,-0.1786112,,0,0.0015368078,0.9076282362,-2.889910877
310240001,large,200501,1882.214918,-0.019220195,1.3043844623,0.0186397189,0.0478500764,0.3972741994,0.068836515,0.1966019189,0.0057836195,0.0192681549,-0.082769901,-3.405113637
310240101,large,200501,2249.2488348,0.0453415566,0.1585214475,,0.1223210264,0.4547663795,0.0560944823,0.3342468926,0,0.0383688827,0.6173736131,-2.884298306
