date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200603,0.00934090375732002,0.0477186559902135,-0.0119564781167885,0.0037,-0.06859,1,0,135.796774193548,0,1,0.012775125,0,1,0.0275012523473278,0.0300131510350823,-0.0025118986877545,0.0435575797494691,0.0778899325654784,-0.0343323528160093,0.047630464502698,0.00449367827042254,0.0431367862322755,0.0166770787580391,0.0595560103210145,-0.0428789315629754,0.0849316764361469,0.0135500092907968,0.0713816671453501,0.044630083678964,0.0392340764991475,0.0053960071798165,0.0475564515275019,0.0511552177786857,-0.0035987662511838,0.0575434976179219,0.039457368130552,0.0180861294873699,0.0641067712710674,0.0542897366183128,0.00981703465275462,0.0160914265436606,0.0376267685727392,-0.0215353420290786,0.0450226282432797,0.0407265949082232,0.0042960333350565
200604,0.0480501682634879,0.0451159866032893,0.0251550187164847,0.0036,-0.0657422333333333,1,0,139.98,0,1,0.0110696875,0,1,0.116473194196109,0.0397886733585235,0.0766845208375855,0.0239560995529592,0.1020415609717,-0.0780854614187408,0.0304370335559028,0.0469134012265017,-0.0164763676705989,0.0205039621096814,0.0487932440172499,-0.0282892819075685,0.0282706682549012,0.0622720574722425,-0.0340013892173413,0.0433745107718088,0.0606638738923057,-0.0172893631204969,0.0500275613351077,0.0428396406840305,0.0071879206510772,0.0326355204016856,0.0428396406840305,-0.0102041202823449,0.0869428903140457,0.062145223909853,0.0247976664041927,0.0381103009624898,0.103147518223671,-0.0650372172611812,0.0470731741454692,0.0611444834440109,-0.0140713092985417
200605,-0.0292427091418733,-0.00657219629283048,0.0339535596019129,0.0043,-0.119344580645161,1,0,234.264516129032,0,1,0.0358572142857143,0,1,-0.0428306104647833,-0.00971490293626121,-0.0331157075285221,-0.043574411809357,0.00114936427749029,-0.0447237760868473,-0.0340173782620291,-0.111168026706022,0.0771506484439929,-0.0313863345870609,-0.060283670266497,0.0288973356794361,-0.0514557930761969,-0.0318596060784471,-0.0195961869977498,-0.0105375723991683,-0.0616048218861873,0.051067249487019,-0.0202894896148302,-0.0562539474852173,0.0359644578703871,-0.0624476408608203,-0.0548405610353377,-0.0076070798254826,-0.0609545638083181,-0.0310094507816951,-0.029945113026623,-0.00680496513434946,-0.0526469528316511,0.0458419876973016,-0.0364298760016913,-0.0468232575729826,0.0103933815712913
200606,-0.0268136979019462,-0.0314845623768348,0.0205502004448202,0.004,-0.118749033333333,0,1,231.286666666667,1,0,0.0205688125,1,0,0.0173809894331983,-0.0140607045568816,0.0314416939900799,-0.01150535413438,-0.0243142263136042,0.0128088721792242,-0.0138860398441815,-0.0106680250332083,-0.0032180148109732,-0.0140448541312688,-0.010425644311946,-0.00361920981932281,-0.0268734962984908,-0.0348923719333308,0.00801887563484,-0.00595890366250379,-0.0667067419660258,0.060747838303522,-0.00976243104427293,-0.0330781668182638,0.0233157357739909,-0.0108905538769999,-0.0414659203466083,0.0305753664696084,-0.0121284157446122,-0.0276397951541827,0.0155113794095705,-0.0139218934638742,-0.0343710690139618,0.0204491755500876,-0.0101590952767386,-0.0297622665448013,0.0196031712680627
200607,-0.00741672727549245,0.00985900076606532,-0.000158397839908904,0.004,-0.0431306451612903,0,1,162.554838709677,0,1,0.0246633846153846,1,0,0.0076156588413807,0.0089571604077982,-0.0013415015664175,-0.115251794056439,0.028613648896706,-0.143865442953145,-0.0166378539675388,-0.048678038707992,0.0320401847404532,-0.0307873041443361,-0.025955820110255,-0.0048314840340811,-0.0081747278510588,-0.0189637696035957,0.0107890417525369,0.028899885213787,0.0069711352883297,0.0219287499254573,0.0234454091163893,-0.0056747576147518,0.0291201667311411,0.0225190552838402,-0.00503590996860955,0.0275549652524498,-0.0360681282652785,-0.0365582001420078,0.000490071876729295,-0.0371888319465857,-0.0703897012518634,0.0332008693052777,-0.016162863177584,-0.0166714252806241,0.000508562103040098
200608,0.0357020149253961,-4.44218105438636e-05,-0.0144625933574226,0.0042,-0.148497161290323,1,0,200.648387096774,0,1,0.044505375,1,0,0.0096082778269655,0.0406876438421648,-0.0310793660151993,0.035872083964099,0.0283245846991628,0.0075474992649362,-0.01067157960493,0.0370867861699412,-0.0477583657748712,0.0506359087675571,0.0589534446569813,-0.00831753588942421,0.0901624879484582,0.0409315552649423,0.0492309326835159,0.0212603834911111,0.0252397132345709,-0.0039793297434598,0.028500699598931,0.0384274022770633,-0.00992670267813229,0.0244514062635463,0.0418959390559943,-0.017444532792448,0.00200692688261817,-0.0228055948348394,0.0248125217174576,0.043284644865989,0.0549750699793493,-0.0116904251133603,0.0295111240004345,0.0343716544345331,-0.0048605304340986
200609,-0.0403014263312463,-0.00848406790398911,0.0264595652284489,0.0041,-0.130169533333333,0,1,141.871666666667,0,1,0.0149539090909091,1,0,-0.00486379736395291,-0.00857028684170555,0.00370648947775265,-0.0316633985993572,0.0305026764542087,-0.0621660750535659,0.0699851630600163,-0.0246717512320099,0.0946569142920262,0.0233747661829732,-0.00821636229733768,0.0315911284803109,0.141978548537694,-0.0251656066140217,0.167144155151716,-0.00580729499188589,-0.0290093054416342,0.0232020104497483,0.0145792850346055,0.0205539321012104,-0.0059746470666049,-0.00602906584777748,0.0220300433128935,-0.028059109160671,0.00402995360367664,0.0738945194769918,-0.0698645658733152,0.00045266421381842,0.0605635006041919,-0.0601108363903735,0.0206036823829811,0.0111911359522787,0.0094125464307024
200610,0.0402899807283892,-0.008159653368469,0.00229750368750407,0.0041,-0.0904538387096774,0,1,187.206451612903,0,1,0.012647,0,1,0.023529157957379,0.0428151698677021,-0.0192860119103231,0.0429683780955849,0.0315195157908999,0.011448862304685,0.010320139875504,0.0295328365771886,-0.0192126967016846,0.0557869435789779,0.041578283637309,0.0142086599416689,0.0641582396259027,0.0557823993129761,0.0083758403129266,0.0008244196384324,0.0785698827948319,-0.0777454631563995,0.0373304282687838,0.0510992625302386,-0.0137688342614548,0.054458913308778,0.0457038535082172,0.0087550598005608,0.0215908203896262,0.0600671256029553,-0.0384763052133291,0.0337540015508401,0.0940454292460491,-0.060291427695209,0.0344721442289809,0.0530713758868368,-0.0185992316578559
200611,0.00671428201983537,0.00129891341207118,-0.0548665540303419,0.0042,-0.0942113,0,1,259.45,0,1,0.00966228571428572,0,1,0.0176902813523404,0.0600963778843231,-0.0424060965319827,0.0520142060935681,0.0677208652129896,-0.0157066591194215,0.0269505628064979,0.0204184251998923,0.0065321376066056,0.0496485618672768,0.0228344180880935,0.0268141437791833,0.0142027786818292,0.0617633157345034,-0.0475605370526742,0.0429374604298399,0.0361823172494506,0.0067551431803893,0.0287525823592801,0.014334596974771,0.0144179853845091,0.0377209325997273,0.029951792299995,0.00776914029973229,0.102554345114399,0.023383557469739,0.07917078764466,0.0523317909067317,0.0428383896268092,0.0094934012799225,0.042480350221149,0.0379524055740567,0.0045279446470923
200612,-5.93751286514793e-05,0.0122025273444733,-0.005843512544109,0.004,-0.0445224666666667,0,1,187.754838709677,1,0,0.00798757142857143,0,1,0.0738702356288413,0.0284482501193166,0.0454219855095247,0.0204239664752678,0.0568101295882922,-0.0363861631130244,0.0276350591518205,0.0399499624597628,-0.0123149033079423,0.0569218586096839,0.0352790531708094,0.0216428054388745,0.07831248305258,0.0704258967918626,0.00788658626071741,0.0311031856499381,0.0445959862978203,-0.0134928006478822,0.0427236905341623,0.0192673719823139,0.0234563185518484,0.0425206640596574,0.0174442465893721,0.0250764174702853,0.0470022524367836,0.0211561583905912,0.0258460940461924,0.043227533407251,0.038410674721973,0.00481685868527799,0.0463740929005986,0.0371787730112114,0.0091953198893872
200701,-0.012118355952866,0.00585104084338046,0.0360404849595632,0.0044,-0.0597050322580645,1,0,184.370967741935,0,1,0.0146501428571429,0,1,0.00069124160199036,-0.0125503672035692,0.0132416088055595,-0.0574116322543285,-0.00917487065203902,-0.0482367616022895,0.00401821372863794,0.0780438446179524,-0.0740256308893145,-0.0107252650331973,0.0629708398047526,-0.0736961048379499,0.0256066435623727,-0.0135893608177642,0.0391960043801369,0.0452861937866876,0.0326456979960305,0.0126404957906571,0.0113567103127718,0.0794637149526838,-0.068107004639912,0.0175385799228855,0.0834107662218175,-0.065872186298932,-0.00655055617642393,0.0349896616370246,-0.0415402178134485,-0.0349536461625058,0.0515311396465572,-0.086484785809063,-0.00051435167111096,0.0387741066203446,-0.0392884582914556
200702,0.00673640617886733,0.0381980728613636,-0.0080688456906015,0.0038,-0.0245030714285714,1,0,151.364285714286,0,1,0.0070144,0,1,0.0153627411395252,0.00191503235949543,0.0134477087800298,-0.00476712825731486,-0.0062317550101763,0.00146462675286145,0.0175058859198199,-0.0164822299548558,0.0339881158746757,0.0377177244006201,-0.0118068332782296,0.0495245576788497,-0.00456447129149827,0.0255524751824576,-0.0301169464739559,-0.00173927587159315,0.0470025665270239,-0.0487418423986171,-0.00467321823852475,0.0278409555033949,-0.0325141737419197,-0.0164470295732528,0.0278409555033949,-0.0442879850766477,0.0614405711201516,0.0157126831510092,0.0457278879691424,-0.0199007864116799,-0.0006106826337507,-0.0192901037779292,0.0079935012936253,0.0110733167349763,-0.003079815441351
200703,0.0310386880512816,-0.0154615692528714,-0.000721963763252163,0.0043,-0.153777032258064,1,0,138.390322580645,0,1,0.0191790909090909,0,1,0.0369058926307608,-0.00330436987519243,0.0402102625059532,0.0084049204873887,0.0516812301906755,-0.0432763097032868,0.0661656510041306,0.0897471809981796,-0.023581529994049,-0.00892659581585599,0.0711181554098504,-0.0800447512257064,0.0663044662659103,0.083604554948957,-0.0173000886830467,0.0549959618682692,0.14319987118467,-0.0882039093164008,0.045242538513359,-0.0165225962009295,0.0617651347142885,0.0591497118861531,-0.0173746478570755,0.0765243597432286,0.0338259003758496,-0.00873750157100428,0.0425634019468539,0.020332579450766,0.0345647749681497,-0.0142321955173837,0.0382401026666731,0.0427976652196281,-0.004557562552955
200704,0.0682879190365017,0.0154785730617463,0.0397859250606372,0.0044,-0.0308415,0,1,117.5,0,1,0.0097924,1,0,0.0482327672004463,0.0890908653423116,-0.0408580981418653,0.090370730092904,0.0881811668746788,0.00218956321822521,0.0560285117115124,0.0654309386341799,-0.0094024269226675,0.0831901932418644,0.0688076284751379,0.0143825647667265,0.0108084994336321,0.099534892297881,-0.0887263928642489,0.0777745781892402,0.0346873622297606,0.0430872159594796,0.0691572495442088,0.0902650964647256,-0.0211078469205168,0.095975648419242,0.0855412788266014,0.0104343695926406,0.0488098703962601,0.0849943136425257,-0.0361844432462656,0.0848928704862875,0.0833164306753237,0.00157643981096381,0.0665240918715598,0.0789849973463126,-0.0124609054747528
200705,0.0751219864731801,-0.0402170151701484,0.0406684475035231,0.0041,-0.00609653333333334,1,0,186.3,0,1,0.01252325,0,1,-0.00230419495512904,0.0398767422734678,-0.0421809372285968,0.0088416402707187,0.0134540719639055,-0.0046124316931868,0.0754526606948294,-0.0125673014058183,0.0880199621006477,0.0066967745871842,0.0067201484618022,-2.33738746180014e-05,0.0333997230475976,0.025464411126463,0.0079353119211346,0.0078476212909739,0.025225190269215,-0.0173775689782411,0.038190978852924,-0.01466301472387,0.052853993576794,0.0563069399725494,-0.01466301472387,0.0709699546964194,0.015261974962456,0.0328403349913549,-0.0175783600288989,0.0390175222496895,-0.0266288167041304,0.0656463389538199,0.0278711640973794,0.007505875152852,0.0203652889445274
200706,-0.012002340833063,0.0138212386766952,0.00622791866702432,0.004,-0.0980117333333333,1,0,196.92,0,1,0.0235269444444444,0,1,0.0339591916567855,0.0123822843083722,0.0215769073484133,0.0400048322710588,0.0075241756738,0.0324806565972588,-0.0172531439293019,0.0075659788208375,-0.0248191227501394,0.0104320097939336,0.00577287105803298,0.00465913873590062,0.00137192938130593,0.00159496577575485,-0.00022303639444892,0.0040204211172249,0.0655876993263679,-0.061567278209143,-0.00972442199794774,0.044675760399403,-0.0544001823973507,-0.00673666203474525,0.0338568597664911,-0.0405935218012363,0.0260500019098753,0.0280325230574599,-0.0019825211475846,0.0145778355516607,0.00308595166673432,0.0114918838849264,0.009670199371985,0.0210079069853254,-0.0113377076133404
200707,-0.0111770551713564,-0.00225777144105557,0.014322472151119,0.004,-0.0721618709677419,0,1,275.454838709677,0,1,0.0125280588235294,1,0,0.0257128160116486,-0.0469045065045906,0.0726173225162392,0.0325993833230088,-0.04296487144664,0.0755642547696488,-0.00524432410344059,0.0116686373166385,-0.0169129614200791,-0.0643201333719271,0.0067621870191197,-0.0710823203910468,-0.0237756761736068,-0.00087473315594136,-0.0229009430176654,-0.0460273550910304,0.00552036816253671,-0.0515477232535671,-0.0330523259576885,-0.0453921513670116,0.0123398254093231,-0.0413063319366232,-0.0466482911757958,0.00534195923917261,0.0863423343783582,0.0201982175709913,0.0661441168073669,-0.0178236782262881,-0.0604231474800998,0.0425994692538117,-0.0086895291147589,-0.0199058291060793,0.0112162999913204
200708,-0.0275091900960841,-0.0628835834354986,0.0171923380539679,0.0042,-0.155195193548387,0,1,322.690322580645,1,0,0.0260900454545455,0,1,-0.0324739459775588,0.0105264150460652,-0.043000361023624,-0.0266364144468276,-0.00301771179652501,-0.0236187026503026,0.000724242327394591,-0.0191235840548563,0.0198478263822509,-0.00195999503578354,-0.0336365518226972,0.0316765567869137,-0.0459119330216163,-0.0471743042499057,0.0012623712282894,-0.0356351280912688,-0.0533844778072844,0.0177493497160156,0.00023467918600406,-0.014033272701472,0.0142679518874761,0.0072637876124121,-0.014033272701472,0.0212970603138841,0.0116196362405376,-0.0420400455742083,0.0536596818147459,0.0074929237101929,-0.0507916365856919,0.0582845602958848,-0.0115282147496514,-0.0266708442248048,0.0151426294751534
200709,0.0924346728676262,0.0133644266098833,-0.0493434462729101,0.0032,-0.1135096,0,1,180.37,1,0,0.0194226666666667,1,0,0.0667043306441401,0.0755888320319444,-0.00888450138780429,0.0781939453710062,0.0320866117833472,0.046107333587659,0.0820046835612989,0.0555967316212219,0.026407951940077,0.0709638887621196,0.0309620553682473,0.0400018333938723,0.0443182229441445,0.0748406252006432,-0.0305224022564987,0.0754557607811604,0.062697742172876,0.0127580186082844,0.083084583356402,0.067618696546368,0.015465886810034,0.0681395618595713,0.0674795945144744,0.000659967345096893,0.0860711976948599,0.0393107140946094,0.0467604836002505,0.0653747310703845,0.0876087799726433,-0.0222340489022588,0.0720310906045087,0.0593790383306375,0.0126520522738712
200710,0.0763112881790459,0.0223979276922576,-0.0607581710058347,0.0032,-0.035616,0,1,108.167741935484,0,1,0.015103,1,0,0.030433472503276,0.0373498060747915,-0.0069163335715155,0.0557196189977493,-0.00060416022290724,0.0563237792206565,0.0519042543456868,0.0460037678485338,0.005900486497153,0.0344732073098497,0.008845815695308,0.0256273916145417,0.0688149181296716,-0.00297789900826543,0.071792817137937,0.0264564907828895,0.0211370282271199,0.0053194625557696,-0.00679973548325429,-0.0375803793464699,0.0307806438632156,0.0178526791920736,-0.0319219144252295,0.0497745936173031,0.168279652981638,0.0184287601803722,0.149850892801266,0.0298355536872719,0.14347257293892,-0.113637019251648,0.0476970112446852,0.0202153397962174,0.0274816714484678
200711,-0.118282475160806,-0.0171175943358858,0.00425140203254694,0.0034,-0.114020066666667,1,0,238.846666666667,0,1,0.0183148947368421,0,1,-0.0357564601697004,0.0119023015822765,-0.0476587617519769,-0.0292036068617655,-0.0689214149313329,0.0397178080695674,0.0188080263797242,-0.0110686073205788,0.029876633700303,-0.0206593534848384,-0.00725273661989087,-0.0134066168649475,-0.00463539369910851,-0.0344266294200922,0.0297912357209837,-0.0191240221127151,0.00492187769723766,-0.0240458998099528,-0.012723634307406,-0.04991461528217,0.037190980974764,0.0109660538763314,-0.0665509669671945,0.0775170208435259,-0.109616380235531,-0.108694180036348,-0.000922200199183001,0.00062202025729679,-0.0800315507215443,0.0806535709788411,-0.0201322750357712,-0.0410036522019637,0.0208713771661925
200712,0.0232965495832438,0.0215280998594279,0.0105187857162317,0.0027,-0.0946992258064516,0,1,185.087096774194,1,0,0.02450125,1,0,-0.00194712671941567,0.0253963387428332,-0.0273434654622489,-0.00266616089746902,-0.0326297492447356,0.0299635883472666,0.0201863057340175,-0.00733754070394352,0.027523846437961,0.0146547194247905,0.0067405333422703,0.0079141860825202,0.00259770373658996,-0.0205672153372099,0.0231649190737999,0.0207219814101844,0.0331847663519516,-0.0124627849417672,0.0205207664140936,-0.0115515865663558,0.0320723529804493,0.0200114432650765,-0.00261001283163273,0.0226214560967092,-0.0315144613220082,0.0103669290534886,-0.0418813903754968,0.0094249672093688,-0.00161036798208275,0.0110353351914516,0.00719901382552283,-6.17905175416601e-05,0.00726080434306449
200801,-0.0862910366964851,-0.0144145831533479,0.0351164019503102,0.0021,-0.228054161290323,0,1,385.741935483871,0,1,0.0152968076923077,1,0,-0.0917641012692403,-0.135172956319173,0.0434088550499327,-0.0569661644579358,-0.119989179328533,0.0630230148705972,-0.0976866858291878,-0.151218371869016,0.0535316860398282,-0.137861729776733,-0.0363180965546972,-0.101543633222036,-0.153432820802978,-0.0287134047575967,-0.124719416045381,-0.141511539937584,-0.127514410079792,-0.013997129857792,-0.129336447514655,-0.181109804734625,0.05177335721997,-0.122913486351914,-0.212256144455398,0.089342658103484,-0.133644033729338,-0.097021963798451,-0.036622069930887,-0.102075133173855,-0.162775367825127,0.0607002346512719,-0.116719214284342,-0.125208969972241,0.00848975568789898
200802,0.0566906512172438,0.0223879550836823,-0.0157730995011126,0.0013,-0.0498253793103448,0,1,253.653448275862,1,0,0.00878838461538462,0,1,0.0217702085098811,0.00213094603258212,0.019639262477299,0.0137100546498428,0.0744917537356938,-0.060781699085851,0.016388516600505,0.0309657698647858,-0.0145772532642808,0.0135940182452537,0.02424085656444,-0.0106468383191863,-0.0379341810726679,0.0248250167314617,-0.0627591978041296,0.00017315903933704,0.0170570221197915,-0.0168838630804545,0.0210337849726856,-0.00531348175726003,0.0263472667299456,-0.00086259909349953,-0.0140993090099733,0.0132367099164738,0.00438553922853043,-0.0104647810860254,0.0148503203145558,0.0285714002773767,0.0403645989523237,-0.011793198674947,0.0080829901357245,0.018419839214782,-0.0103368490790575
