date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200606,-0.0268136979019462,-0.0314845623768348,0.0205502004448202,0.004,-0.118749033333333,0,1,231.286666666667,1,0,0.0205688125,1,0,0.0625190717479402,0.00380144544061616,0.058717626307324,0.0347975911044524,-0.0195116891227093,0.0543092802271617,0.0114110815356854,-0.0134521015362489,0.0248631830719343,-0.0281778494778536,-0.0107508220348616,-0.017427027442992,-0.0304324928006828,0.023508270833712,-0.0539407636343948,-0.0010243054494844,0.00247890949287045,-0.00350321494235485,0.0079605640174551,-0.0312581490590342,0.0392187130764893,-0.0128164440948601,-0.0336092473972788,0.0207928033024187,-0.0169605675129394,-0.0152344384616604,-0.001726129051279,-0.00076987565168351,-0.00796566730718293,0.00719579165549942,0.00265067734180293,-0.0101993489151777,0.0128500262569807
200607,-0.00741672727549245,0.00985900076606532,-0.000158397839908904,0.004,-0.0431306451612903,0,1,162.554838709677,0,1,0.0246633846153846,1,0,0.00196916815597555,0.010386586351688,-0.00841741819571245,-0.00324606682458482,0.0147303245988662,-0.017976391423451,0.00522525309370245,0.01038485141947,-0.00515959832576755,-0.0184013688606691,-0.00694092090727875,-0.0114604479533904,0.00438192044984514,0.0176100244402493,-0.0132281039904042,0.00198010156635436,0.0114189861781513,-0.00943888461179694,0.0250206086811023,0.0398381561412127,-0.0148175474601104,0.0279401263194587,0.0407434516424281,-0.0128033253229694,0.00203597972529364,0.016539826119211,-0.0145038463939174,0.0133303187754174,0.00209823236955139,0.011232086405866,0.0060236041081896,0.0156809518353549,-0.0096573477271653
200608,0.0357020149253961,-4.44218105438636e-05,-0.0144625933574226,0.0042,-0.148497161290323,1,0,200.648387096774,0,1,0.044505375,1,0,0.0544495025649935,0.0386056381745152,0.0158438643904783,0.0243429614520935,0.0083352284286847,0.0160077330234088,0.0506051627975256,0.0448684766533919,0.0057366861441337,0.0328736507166892,0.0208639728304981,0.0120096778861911,0.0198487662763159,0.0285431962334171,-0.0086944299571012,0.0203370181846034,0.0221004556822477,-0.0017634374976443,-0.0126017596194083,0.0268998612741463,-0.0395016208935546,-0.0150755810910106,0.0260267622613712,-0.0411023433523818,0.0109185442158981,0.015528552134152,-0.0046100079182539,-0.00362147367624896,0.0444994616838981,-0.0481209353601471,0.0182076791821451,0.0276271605356322,-0.0094194813534871
200609,-0.0403014263312463,-0.00848406790398911,0.0264595652284489,0.0041,-0.130169533333333,0,1,141.871666666667,0,1,0.0149539090909091,1,0,-0.0167811369816109,0.0205438736345823,-0.0373250106161932,-0.0562106089800038,0.012009593697625,-0.0682202026776288,0.0179055709193231,-0.0114587052683387,0.0293642761876618,-0.00496198365841858,-0.0162993109639017,0.0113373273054831,0.0215946660007524,0.0059423122735468,0.0156523537272056,0.0074135839060739,-0.0502146428915935,0.0576282267976674,-0.0107959649706738,-0.0307863818327038,0.01999041686203,-0.00453815647392581,-0.0310938895834157,0.0265557331094899,-0.0304731649251879,0.0304827187486734,-0.0609558836738613,-0.046017913201997,0.0109735231281446,-0.0569914363301416,-0.0122865108365668,-0.00599009090573813,-0.00629641993082871
200610,0.0402899807283892,-0.008159653368469,0.00229750368750407,0.0041,-0.0904538387096774,0,1,187.206451612903,0,1,0.012647,0,1,-0.0391624267372358,0.0533591147107039,-0.0925215414479397,0.019427100411129,0.0621757972922195,-0.0427486968810905,0.0759794470457779,0.0670443631807621,0.00893508386501579,-0.0209465215674697,0.061288014968039,-0.0822345365355087,0.0696557729290391,0.0478538623547404,0.0218019105742987,0.0406359048028736,0.00130294310465136,0.0393329616982222,0.0642832646194544,0.0681585102981407,-0.0038752456786863,0.0548307526558332,0.0689392953887606,-0.0141085427329274,0.103504210486798,0.05132586210874,0.052178348378058,0.0199085733001601,0.0436120371698636,-0.0237034638697035,0.038811607794636,0.0525059800576621,-0.0136943722630261
200611,0.00671428201983537,0.00129891341207118,-0.0548665540303419,0.0042,-0.0942113,0,1,259.45,0,1,0.00966228571428572,0,1,0.00218411027152141,0.0291159373161906,-0.0269318270446692,-0.00454873132104928,0.0404576054346558,-0.0450063367557051,0.0541678669087569,0.0325136501659348,0.0216542167428221,0.044019932970401,0.0573988004102539,-0.0133788674398529,0.0541352956785659,0.0473607502031677,0.0067745454753982,0.0820887160024994,0.0483901158027983,0.0336986001997011,0.0211208862787814,0.0409532817414705,-0.0198323954626891,0.0373990394483834,0.0405999686081065,-0.0032009291597231,0.038013417433577,0.0311965913348997,0.00681682609867729,0.00539879670427067,0.0808820139138746,-0.0754832172096039,0.0333979330375708,0.0448868714931352,-0.0114889384555644
200612,-5.93751286514793e-05,0.0122025273444733,-0.005843512544109,0.004,-0.0445224666666667,0,1,187.754838709677,1,0,0.00798757142857143,0,1,-0.0244403188991584,0.0509929681025177,-0.0754332870016761,-0.0188368511216622,0.0368499371708862,-0.0556867882925484,0.0371180180786289,0.0647930471338986,-0.0276750290552697,0.0305783639562328,0.0687961441781612,-0.0382177802219284,0.0383934864945376,0.0369124614327785,0.00148102506175909,0.0311966697254965,0.0363101799118217,-0.0051135101863252,-0.0106726462515109,0.0618604208617972,-0.0725330671133081,0.0111366957601864,0.0624031708383709,-0.0512664750781845,0.0545803802246501,-0.00872631468403401,0.0633066949086841,-0.0162238725805689,0.0898128116651476,-0.106036684245717,0.0132829925386832,0.0500004826611346,-0.0367174901224514
200701,-0.012118355952866,0.00585104084338046,0.0360404849595632,0.0044,-0.0597050322580645,1,0,184.370967741935,0,1,0.0146501428571429,0,1,0.0174288766551119,-0.00217644335409436,0.0196053200092063,-0.00232688573232896,0.0305324760384194,-0.0328593617707484,0.0068410558594166,-0.0285661687650611,0.0354072246244777,0.0098726830164381,-0.0230786038291917,0.0329512868456298,0.0147358179951967,0.0189764527599146,-0.0042406347647179,-0.0152792706403829,-0.0440661249879037,0.0287868543475208,-0.0180547423151732,-0.01348235100704,-0.00457239130813322,-0.0103548662396595,-0.018102309514693,0.00774744327503348,-0.0342425332870001,-0.0224776698508114,-0.0117648634361887,-0.0231221799426302,-0.0238362942221663,0.000714114279536098,-0.00545020446310117,-0.0126277036732628,0.0071774992101616
200702,0.00673640617886733,0.0381980728613636,-0.0080688456906015,0.0038,-0.0245030714285714,1,0,151.364285714286,0,1,0.0070144,0,1,0.0360681310827358,0.00230536033281216,0.0337627707499236,0.0165998641986648,-0.0309591028223363,0.0475589670210011,-0.0153303576425152,-0.00439024083621559,-0.0109401168062996,0.0149203204111816,-0.00891972211407142,0.023840042525253,-0.038614344189903,0.032305694049438,-0.070920038239341,-0.00261478653011817,0.00564295567684341,-0.00825774220696158,-0.00122566620030027,-0.00816389359724063,0.00693822739694036,-0.0168330835955801,-0.008055749299027,-0.0087773342965531,0.00464122227165922,0.0128112609207449,-0.00817003864908568,0.0189016672246283,-0.00037988291733563,0.0192815501419639,0.00165129670304531,-0.00078033206063881,0.00243162876368412
200703,0.0310386880512816,-0.0154615692528714,-0.000721963763252163,0.0043,-0.153777032258064,1,0,138.390322580645,0,1,0.0191790909090909,0,1,-0.00193123848669667,0.0297471861573928,-0.0316784246440895,0.0199051124984829,-0.0102731818187785,0.0301782943172614,0.0266715575328436,0.0569319205730877,-0.0302603630402441,0.059431415748125,0.0608088712527532,-0.0013774555046282,-0.00685694682439096,0.0246499717043103,-0.0315069185287013,0.0723812794222563,0.0494532629225022,0.0229280164997541,0.0391754064199743,0.0745920345808091,-0.0354166281608348,0.0269507822047252,0.0749308461786174,-0.0479800639738922,0.0397072735437412,0.0452700996535083,-0.00556282610976711,0.0339923097149375,0.0231335060005635,0.010858803714374,0.0309426951773998,0.0429244517204766,-0.0119817565430768
200704,0.0682879190365017,0.0154785730617463,0.0397859250606372,0.0044,-0.0308415,0,1,117.5,0,1,0.0097924,1,0,0.0411740976585845,0.0553949932014048,-0.0142208955428203,0.0577850683992574,0.0597014437538251,-0.00191637535456769,0.0496262945755666,0.0382870814155487,0.0113392131600179,0.0546395463058383,0.0400644420723549,0.0145751042334834,0.0613806306702814,0.0459091238687448,0.0154715068015366,0.0379197374833681,0.0407984906851753,-0.0028787532018072,0.0369179857360858,0.0461443923793807,-0.0092264066432949,0.0503152595096231,0.0516226339004506,-0.0013073743908275,0.0445562720323727,0.0405512347750562,0.0040050372573165,0.0379180382550721,-0.000538063566041571,0.0384561018211137,0.047223293062605,0.04179357724859,0.005429715814015
200705,0.0751219864731801,-0.0402170151701484,0.0406684475035231,0.0041,-0.00609653333333334,1,0,186.3,0,1,0.01252325,0,1,-0.0593099738650283,0.00428868427623123,-0.0635986581412595,0.0209267612077904,0.0531889073166333,-0.0322621461088429,0.05010838219578,0.0318133595413249,0.0182950226544551,0.00186430141978935,0.0363300754789568,-0.0344657740591675,0.066429405540904,-0.0532318579192353,0.119661263460139,0.0486475219611148,0.0068728825993431,0.0417746393617717,0.0279710072508392,0.0262460532007209,0.0017249540501183,0.024810000040186,0.0295776994362563,-0.0047676993960703,-0.00103133581508172,-0.0328816556916306,0.0318503198765489,0.0063520919391601,0.0207398085476899,-0.0143877166085298,0.0186768161875454,0.0122943956786291,0.0063824205089163
200706,-0.012002340833063,0.0138212386766952,0.00622791866702432,0.004,-0.0980117333333333,1,0,196.92,0,1,0.0235269444444444,0,1,-0.00286723819268573,-0.0405677942824725,0.0377005560897868,-0.0197249443894092,0.0491542989597355,-0.0688792433491447,0.0084230231027535,0.0211876891374099,-0.0127646660346564,-0.0107468502600161,0.00012803945962466,-0.0108748897196408,0.0633080374205058,-0.00615161506862704,0.0694596524891328,0.0106022557407811,0.00289723753006601,0.00770501821071509,0.0250948469654646,-0.00196893323673081,0.0270637802021954,0.0425055051819835,0.00433672807311185,0.0381687771088717,-0.0156637096973694,0.0384463982874058,-0.0541101079847752,0.0305589932395284,-0.0281397372251078,0.0586987304646362,0.0131489919111536,0.00393223116344156,0.00921676074771204
200707,-0.0111770551713564,-0.00225777144105557,0.014322472151119,0.004,-0.0721618709677419,0,1,275.454838709677,0,1,0.0125280588235294,1,0,-0.0316551461460701,-0.0289669809833882,-0.0026881651626819,-0.0269396105218614,-0.0783122655843878,0.0513726550625264,-0.0658340511817033,0.0186271224469019,-0.0844611736286052,-0.0197392907734859,0.0297538601910007,-0.0494931509644866,-0.0665508659637007,-0.0198839745246358,-0.0466668914390649,-0.0586082455759239,0.0082068638349797,-0.0668151094109036,-0.0314309781285528,0.0139952221396371,-0.0454262002681899,-0.0531188948722148,0.0162559833916077,-0.0693748782638225,-0.0191880285941042,-0.0284037760939368,0.0092157474998326,-0.0304184200382109,-0.011890735690076,-0.0185276843481349,-0.0403483531795828,-0.00806186808722974,-0.0322864850923531
200708,-0.0275091900960841,-0.0628835834354986,0.0171923380539679,0.0042,-0.155195193548387,0,1,322.690322580645,1,0,0.0260900454545455,0,1,-0.0291166916753566,0.00163777244198629,-0.0307544641173429,0.0087249005097746,0.00568722997102412,0.00303767053875048,0.0140689074735458,-0.0834581613497824,0.0975270688233282,0.01752836980499,-0.0727029148230608,0.0902312846280508,0.0199264048486816,-0.00875725943396118,0.0286836642826428,-0.0111467786468126,-0.044264697161984,0.0331179185151714,-0.0216139483506077,-0.0588149928387926,0.0372010444881849,-0.0140906264183581,-0.0664624439711417,0.0523718175527837,-0.0241644546952124,-0.00706575562638543,-0.017098699068827,-0.0179767501897673,-0.0297299399298921,0.0117531897401248,-0.00578606673391225,-0.036393116272199,0.0306070495382868
200709,0.0924346728676262,0.0133644266098833,-0.0493434462729101,0.0032,-0.1135096,0,1,180.37,1,0,0.0194226666666667,1,0,0.0131924933455788,0.025552495411934,-0.0123600020663552,0.0158624429987172,0.0606641109191179,-0.0448016679204007,0.0670769644553842,0.0654653463133159,0.0016116181420683,0.0358087334356272,0.0514826173241967,-0.0156738838885695,0.0757926299005903,-0.015005893792454,0.0907985236930443,0.0517223229300236,-0.00810577272144534,0.0598280956514689,0.0775282102834046,0.0108348193214178,0.0666933909619868,0.0364435619367778,0.0283502932652481,0.0080932686715297,0.0274382069603436,-0.016941581252376,0.0443797882127196,0.0593791251621704,-0.0265118689285822,0.0858909940907526,0.0460244691408618,0.0175784565860373,0.0284460125548245
200710,0.0763112881790459,0.0223979276922576,-0.0607581710058347,0.0032,-0.035616,0,1,108.167741935484,0,1,0.015103,1,0,0.0104709922758511,0.0603327179203213,-0.0498617256444702,0.0217856423782379,0.0714992206779386,-0.0497135782997007,0.0683643042432551,0.0853044358220461,-0.016940131578791,0.057130065293542,0.0818895082819223,-0.0247594429883803,0.0887466446570141,0.0394977536561926,0.0492488910008215,0.0510286433860174,0.109189436384046,-0.0581607929980286,0.0336230729276787,0.0556867518722782,-0.0220636789445995,0.0535982818433341,0.054108179107152,-0.0005098972638179,0.0920465296513787,0.0116130522806976,0.0804334773706811,0.0552420156956009,0.0471174149359899,0.008124600759611,0.053203619235191,0.0616238470938585,-0.00842022785866749
200711,-0.118282475160806,-0.0171175943358858,0.00425140203254694,0.0034,-0.114020066666667,1,0,238.846666666667,0,1,0.0183148947368421,0,1,-0.0269057911297346,-0.0951062152440763,0.0682004241143417,-0.0566064487155308,-0.0816394737527036,0.0250330250371728,-0.0689743635994068,-0.0492360472442214,-0.0197383163551854,-0.0937502203706213,-0.0555960802497341,-0.0381541401208872,-0.0984320796980194,-0.109844223257047,0.0114121435590276,-0.0902565525124246,-0.0773548739174796,-0.012901678594945,-0.0284043920524704,-0.0821688282324106,0.0537644361799402,-0.0270277955860434,-0.0797583912815636,0.0527305956955202,-0.0799174928843677,-0.144602098504701,0.0646846056203333,-0.00563747364493966,-0.112719836549869,0.107082362904929,-0.0575912610193559,-0.0888026068233807,0.0312113458040248
200712,0.0232965495832438,0.0215280998594279,0.0105187857162317,0.0027,-0.0946992258064516,0,1,185.087096774194,1,0,0.02450125,1,0,-0.054694422339645,0.00698233669747289,-0.0616767590371179,-0.0225170472442041,-0.0630407160081711,0.040523668763967,-0.0313612392884166,-0.0214278182043667,-0.0099334210840499,-0.00624815667424389,-0.00753247873335445,0.00128432205911056,-0.0524679240389087,-0.0195610941478098,-0.0329068298910989,-0.057043165831338,-0.0317781880059279,-0.0252649778254101,-0.0342488149243701,-0.0136902612626092,-0.0205585536617609,-0.0616456648485818,-0.0136902612626092,-0.0479554035859726,-0.0618467412292912,-0.0538229697806626,-0.0080237714486286,-0.021859040677465,-0.0433856215477026,0.0215265808702376,-0.0403932217096464,-0.0260947072255741,-0.0142985144840723
200801,-0.0862910366964851,-0.0144145831533479,0.0351164019503102,0.0021,-0.228054161290323,0,1,385.741935483871,0,1,0.0152968076923077,1,0,-0.0915939322147774,-0.0921161079917391,0.000522175776961703,-0.106762856323797,-0.0803914644984353,-0.0263713918253617,-0.0675078285102457,-0.0242124104809102,-0.0432954180293355,-0.0924416347165523,-0.00882875171388662,-0.0836128830026657,-0.140857449956467,-0.0921520006836109,-0.0487054492728561,-0.0951074682248484,-0.106991891716133,0.0118844234912846,-0.0514840587074456,-0.096428943044315,0.0449448843368694,-0.0736902056842896,-0.0868772849139768,0.0131870792296872,-0.0747862471627651,-0.0196328810596546,-0.0551533661031105,-0.0916409893690243,-0.103455071637021,0.0118140822679967,-0.0885872670870213,-0.0711086807739683,-0.017478586313053
200802,0.0566906512172438,0.0223879550836823,-0.0157730995011126,0.0013,-0.0498253793103448,0,1,253.653448275862,1,0,0.00878838461538462,0,1,0.00272395023921107,0.0153237520666422,-0.0125998018274311,0.068821811654681,-0.0100391681370139,0.0788609797916949,0.038271359202115,0.128168883392043,-0.089897524189928,0.00857653241357482,0.122333922667087,-0.113757390253512,0.0666232510177931,-0.00775502728867441,0.0743782783064675,0.0103478507237808,0.0315725084688044,-0.0212246577450236,-0.0255030625941702,-0.00162258957019025,-0.0238804730239799,-0.0123696659569407,0.0221193634031262,-0.0344890293600669,0.0809140846434733,-0.0653349074842059,0.146248992127679,0.0176961349051027,0.0184561941185423,-0.0007600592134396,0.0256102246248621,0.0253222931636161,0.000287931461245998
200803,-0.0713277174497897,-0.0213143515567966,0.0324609877113675,0.0017,-0.211614096774194,1,0,252.625806451613,1,0,0.0204738333333333,0,1,-0.0171999927931809,0.0239669608310967,-0.0411669536242776,-0.0505325533945225,-0.02087959369183,-0.0296529597026925,-0.0333433342710473,-0.0613596412753891,0.0280163070043418,-0.00038409164166292,-0.0623287506630107,0.0619446590213478,-0.0605171647457697,-0.0175899304173322,-0.0429272343284375,0.0109206621486135,-0.0279539722454342,0.0388746343940477,-0.0364388341597333,0.0256908230075107,-0.062129657167244,-0.0287936203850215,0.0223139241697841,-0.0511075445548056,-0.06153581892509,-0.0451214493997564,-0.0164143695253336,-0.0505551228194151,-0.0332985038782908,-0.0172566189411243,-0.032837987098683,-0.0196560133562652,-0.0131819737424178
200804,0.0643191789914139,-0.0358268979633728,0.021131196604671,0.0018,-0.00928359999999999,0,1,245.838333333333,1,0,0.01680305,1,0,0.0117345212624274,0.0310732970126149,-0.0193387757501875,0.040781707638935,-0.045140748596413,0.085922456235348,0.0563135536286672,0.0790540533212752,-0.022740499692608,0.0247014814143942,0.0841942186242207,-0.0594927372098265,0.0331594535670324,0.00367793136301691,0.0294815222040155,0.0270742224917394,0.0145767505947886,0.0124974718969508,0.0349485029790393,0.00709522559912864,0.0278532773799107,0.0287976469475991,0.00715784273521122,0.0216398042123879,0.0875501200425592,-0.0470473981884354,0.134597518230995,0.0900161182997518,-0.0225703642821841,0.112586482581936,0.0435077328272145,0.0112070808183224,0.0323006520088921
200805,0.0619909356279689,-0.00127476129418102,-0.00999107544517748,0.0018,0.0202820322580645,1,0,188.724193548387,1,0,0.0144247333333333,0,1,0.0019377791338299,-0.0414600840712419,0.0433978632050718,-0.00733273663098565,-0.0384844859196904,0.0311517492887048,0.0264083362592331,-0.0438846220886756,0.0702929583479087,0.0174786110005418,0.00196032949272401,0.0155182815078178,0.0252781081558071,-0.0136873437568244,0.0389654519126315,0.0137432618541698,0.0249164808016563,-0.0111732189474865,0.0090030344713905,0.00357264836302045,0.00543038610837005,-0.0084797187438056,0.00078747693978058,-0.00926719568358618,0.0178253813441382,-0.0323212316287089,0.0501466129728471,0.0094484805985949,0.0190257194099283,-0.0095772388113334,0.0105310537442914,-0.0119575112458032,0.0224885649900946
