date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200511,0.0593415825365752,0.000918140206949642,0.0134153757656689,0.0031,-0.0381843,0,1,116.721666666667,0,1,0.0163148571428571,0,1,0.0707963110337696,0.0698141340867529,0.000982176947016703,0.0779082546625713,0.0265222203004559,0.0513860343621154,0.0695198912551573,0.0616051780931894,0.00791471316196789,0.0648497894776695,0.0580689226887039,0.00678086678896559,0.0778973163037837,0.0833852285305362,-0.00548791222675249,0.0701910478494382,0.0667675819556405,0.0034234658937977,0.0451988370794055,0.0505057812950104,-0.0053069442156049,0.045969376819325,0.0429827934560277,0.0029865833632973,0.0474607830732956,0.0492979035774787,-0.0018371205041831,0.0633171277921611,0.0378625816114756,0.0254545461806855,0.0633108735346577,0.0546812325595271,0.0086296409751306
200512,0.0464980247663501,0.034182761319849,-0.00685486663552484,0.0032,-0.00614090322580644,1,0,94.5838709677419,0,1,0.0151803333333333,0,1,0.0808010325366719,0.023099798529235,0.0577012340074369,0.0835759705936821,0.0462308120912101,0.037345158502472,0.0354811223518529,0.0473648289150378,-0.0118837065631849,0.0267102107677385,0.0570792816169856,-0.0303690708492471,0.0684460231774448,0.0283157038367328,0.040130319340712,0.0435995085957212,0.0466713750246133,-0.0030718664288921,0.0339016288067806,0.0678016783680382,-0.0339000495612576,0.0197175089509435,0.0755750493865688,-0.0558575404356253,0.0465943849609211,0.0560470524778437,-0.0094526675169226,0.0470810478690191,0.0450392194254263,0.0020418284435928,0.0485908438610776,0.0493224799671692,-0.000731636106091602
200601,0.0815539517157141,0.028160381276401,0.0219272262859974,0.0035,0.0595218709677419,1,0,106.793548387097,0,1,0.02083175,0,1,0.0679991375865689,0.0428643772916166,0.0251347602949523,0.0901776590432153,0.0747784654783271,0.0153991935648882,0.0885166293798956,0.0963021480086214,-0.0077855186287258,0.0291593494196665,0.074634783657291,-0.0454754342376245,0.149982605547475,0.0417508957614494,0.108231709786026,0.0705614289999763,0.0910698390456917,-0.0205084100457154,0.0721152074401887,0.0918345919798027,-0.019719384539614,0.101310976438073,0.098779016057695,0.00253196038037799,0.183889006390648,0.015008811299227,0.168880195091421,0.0406302104027835,0.0947272731246733,-0.0540970627218898,0.089434221064849,0.0721750201704395,0.0172592008944095
200602,-0.0146484573320938,0.0164660373650661,0.0127784129588653,0.0034,-0.0647944285714286,1,0,146.105357142857,0,1,0.0171196666666667,1,0,-0.0650644237959041,0.0219600926692371,-0.0870245164651412,-0.0460877142668667,-0.0369845857211687,-0.009103128545698,-0.0602754727515403,-0.0381863269239684,-0.0220891458275719,0.0305341478258323,-0.0383079193007097,0.068842067126542,-0.0759038730520794,0.0322387171645463,-0.108142590216626,-0.0162348818204796,-0.0657345988695821,0.0494997170491025,-0.0237297451001299,-0.0643078530437725,0.0405781079436426,-0.051477951086651,-0.0830534464302816,0.0315754953436306,-0.0681584809660372,-0.00805096480235857,-0.0601075161636786,-0.00971929692553178,-0.0319724258795378,0.022253128954006,-0.0386117691939388,-0.0312399311137596,-0.0073718380801792
200603,0.00934090375732002,0.0477186559902135,-0.0119564781167885,0.0037,-0.06859,1,0,135.796774193548,0,1,0.012775125,0,1,0.0476989400844046,-0.00792956793940837,0.055628508023813,0.0570269856392467,0.0270161437875834,0.0300108418516633,0.0430548422134084,0.0551420450157747,-0.0120872028023663,-0.00916336168720856,0.0143722955886042,-0.0235356572758128,0.026555548661721,-0.0112390636369616,0.0377946122986826,0.055925863145101,0.00395436921263959,0.0519714939324614,0.051983094437313,0.0313860456583716,0.0205970487789414,0.0353859588441638,0.0257322473893828,0.009653711454781,0.0424227700338145,-0.0392122318602299,0.0816350018940444,0.0122691662611086,0.0370108862651046,-0.024741720003996,0.0363159807633073,0.0136233169480861,0.0226926638152212
200604,0.0480501682634879,0.0451159866032893,0.0251550187164847,0.0036,-0.0657422333333333,1,0,139.98,0,1,0.0110696875,0,1,0.0224133415903951,0.0329445157609328,-0.0105311741705377,0.031011258833709,0.0087019130827671,0.0223093457509419,0.118067121897646,0.107714671711067,0.010352450186579,0.0183480345625376,0.0958077632543834,-0.0774597286918458,0.0459354014745477,0.0372103380963637,0.008725063378184,0.0448093329667396,0.0585855139657347,-0.0137761809989951,0.0259599882914301,0.0820417636230538,-0.0560817753316237,0.030946668287678,0.0838395229668003,-0.0528928546791223,0.0725657515141312,0.0745991582553012,-0.00203340674117,0.0214897244522604,0.0642856960524035,-0.0427959716001431,0.0431546623871075,0.0645730856768808,-0.0214184232897733
200605,-0.0292427091418733,-0.00657219629283048,0.0339535596019129,0.0043,-0.119344580645161,1,0,234.264516129032,0,1,0.0358572142857143,0,1,-0.0226957715296655,-0.0603767784324191,0.0376810069027536,-0.010316934176322,-0.0726683432503121,0.0623514090739901,-0.0651100383320183,-0.0494497628071914,-0.0156602755248269,-0.0305554743121236,-0.0564173203342285,0.0258618460221049,-0.0487946246840979,-0.036387575065239,-0.0124070496188589,-0.0136909052949905,-0.0439914327852458,0.0303005274902553,-0.0240155844778808,-0.0256195239498063,0.0016039394719255,-0.0265333401504622,-0.0115265981387673,-0.015006742011695,-0.0683289861308292,-0.0375405275083752,-0.030788458622454,-0.0396148670188267,-0.0568053221567854,0.0171904551379587,-0.0349656526107217,-0.045078318442837,0.0101126658321153
200606,-0.0268136979019462,-0.0314845623768348,0.0205502004448202,0.004,-0.118749033333333,0,1,231.286666666667,1,0,0.0205688125,1,0,-0.0114530989296585,-0.0255307358901369,0.0140776369604784,-0.00206555216561236,-0.0569966701194692,0.0549311179538568,-0.0428100428588178,-0.0296966366125881,-0.0131134062462297,-0.0204869254726512,-0.0260408207842248,0.0055538953115736,0.0068222388439998,-0.0298131001409224,0.0366353389849222,-0.0610771421514533,-0.0316464419495117,-0.0294307002019416,0.0088744187555972,-0.031058146225676,0.0399325649812732,-0.0103913177859322,-0.0325382498014668,0.0221469320155346,-0.0436860234766607,-0.0507192843193267,0.00703326084266599,-0.00482554221170107,-0.0196488174004497,0.0148232751887486,-0.018109898745289,-0.0333688903243772,0.0152589915790882
200607,-0.00741672727549245,0.00985900076606532,-0.000158397839908904,0.004,-0.0431306451612903,0,1,162.554838709677,0,1,0.0246633846153846,1,0,-0.0336013517129014,-0.0157155073225814,-0.01788584439032,0.0103035597524526,-0.0416823901964947,0.0519859499489473,-0.0274843420192351,-0.00203723329616029,-0.0254471087230748,-0.00225845740177285,-0.0143921445183708,0.012133687116598,-0.0168790864696568,0.0096030923412821,-0.0264821788109389,-0.00685244185651856,0.00117168641247937,-0.00802412826899793,-0.015908213494664,0.0295650702630776,-0.0454732837577416,-0.00657188506815743,0.0309139124449829,-0.0374857975131403,0.0220577108891021,-0.0476417327314058,0.0696994436205079,0.00035813387397036,0.0014875903515221,-0.00112945647755174,-0.00768363735073811,-0.0048727656251669,-0.00281087172557121
200608,0.0357020149253961,-4.44218105438636e-05,-0.0144625933574226,0.0042,-0.148497161290323,1,0,200.648387096774,0,1,0.044505375,1,0,0.00532062536505058,0.0469106089785286,-0.041589983613478,-0.00501918434863119,0.0293753597381825,-0.0343945440868137,0.07351149726324,0.049819617274805,0.023691879988435,0.0662465422387603,0.0462005761439703,0.02004596609479,0.00331181214937635,0.0642134139900397,-0.0609016018406634,0.0462041957172663,0.0342554333158174,0.0119487624014489,0.017461102275558,0.0470230063602231,-0.0295619040846651,0.0567008466644761,0.0515956390370252,0.0051052076274509,0.0575869128862876,0.0629252356866946,-0.005338322800407,0.0256085234123088,0.0319548214008149,-0.00634629798850609,0.0346932873623693,0.0464273711926101,-0.0117340838302408
200609,-0.0403014263312463,-0.00848406790398911,0.0264595652284489,0.0041,-0.130169533333333,0,1,141.871666666667,0,1,0.0149539090909091,1,0,-0.0727129100861983,-0.0376395496392557,-0.0350733604469426,-0.0850178071306762,-0.025976450750982,-0.0590413563796942,-0.0254105908925148,-0.0877825595359319,0.0623719686434171,0.0087597992039442,-0.0925098700133745,0.101269669217319,-0.0681699187868706,-0.0113336624507251,-0.0568362563361455,-0.0283818188891189,-0.0718077965873359,0.043425977698217,-0.0340473057730517,-0.10281431738015,0.0687670116070983,-0.00278404516100988,-0.0922538914866069,0.089469846325597,-0.0694110265584202,-0.00635667498970607,-0.0630543515687141,-0.0529022511562194,-0.0330149513496369,-0.0198872998065825,-0.0430077875230136,-0.0561489724183705,0.0131411848953569
200610,0.0402899807283892,-0.008159653368469,0.00229750368750407,0.0041,-0.0904538387096774,0,1,187.206451612903,0,1,0.012647,0,1,0.099368807193257,0.0400496897355813,0.0593191174576757,0.0882622962498919,0.045698962514753,0.0425633337351389,0.0438678675178089,0.035724796241107,0.0081430712767019,0.0163150316458371,0.040240904357897,-0.0239258727120599,0.036728702832077,0.0267870713805912,0.0099416314514858,0.0616956463109056,0.0559935247867398,0.00570212152416581,0.04225042626673,0.0570471923047059,-0.0147967660379759,0.0113141030407282,0.0525031125665281,-0.0411890095257999,0.0815201095668796,0.0291873903776133,0.0523327191892663,0.036327439647113,0.092822624820078,-0.056495185172965,0.0517650430271229,0.0476055269085595,0.0041595161185634
200611,0.00671428201983537,0.00129891341207118,-0.0548665540303419,0.0042,-0.0942113,0,1,259.45,0,1,0.00966228571428572,0,1,0.0266997851098767,0.0451691664264966,-0.0184693813166199,0.0188597038282943,0.024283682076288,-0.0054239782479937,0.0079678991644239,-0.00275429378167636,0.0107221929461003,0.0196531734398782,-0.0345783876787846,0.0542315611186628,0.0123265795387822,0.0249508314602251,-0.0126242519214429,0.0143185868077406,0.0359916603214689,-0.0216730735137283,0.0217650784205437,-0.0271469931055852,0.0489120715261289,-0.00946730062358662,-0.0117186672734463,0.00225136664985968,0.0204727456378278,-0.0331766037780445,0.0536493494158723,0.0472958688928019,0.0664853130020724,-0.0191894441092705,0.0179892120216583,0.0087505707669014,0.0092386412547569
200612,-5.93751286514793e-05,0.0122025273444733,-0.005843512544109,0.004,-0.0445224666666667,0,1,187.754838709677,1,0,0.00798757142857143,0,1,-0.0120324333800163,-0.00927285685270142,-0.00275957652731484,-0.0102171157292443,0.0163946759215483,-0.0266117916507926,-0.00562182433087218,-0.0122984689846267,0.00667664465375447,0.017253605381292,-0.0213458221847638,0.0385994275660558,-0.0389518115196682,0.0092635474891194,-0.0482153590087876,-0.00878455112763467,-0.0383966658987023,0.0296121147710676,-0.0223505445734154,-0.0282352664212362,0.0058847218478208,-0.0329979350829658,-0.0305710282337981,-0.0024269068491677,-0.00130600074055153,0.0317913020596384,-0.0330973028001899,-0.0196452989267476,-0.00264158635248954,-0.0170037125742581,-0.0134653910029824,-0.00853121694580119,-0.0049341740571812
200701,-0.012118355952866,0.00585104084338046,0.0360404849595632,0.0044,-0.0597050322580645,1,0,184.370967741935,0,1,0.0146501428571429,0,1,-0.030214016272932,0.0077697925409436,-0.0379838088138756,-0.0444189985277033,-0.0183721061941404,-0.0260468923335629,0.0366716448497849,-0.0188310654965085,0.0555027103462934,-0.0114251259199424,-0.0315764584242359,0.0201513325042935,-0.00768398823945163,-0.0166377305228158,0.00895374228336417,0.0243105303921834,-0.0183222784996813,0.0426328088918647,0.00160696550356039,-0.0364103189901849,0.0380172844937453,0.0126492612653362,-0.0384175251808826,0.0510667864462188,0.012587705354884,0.0118085546285195,0.000779150726364499,-0.0133492223998093,0.00247013860856199,-0.0158193610083713,-0.00192652439940898,-0.0156518997530424,0.0137253753536334
200702,0.00673640617886733,0.0381980728613636,-0.0080688456906015,0.0038,-0.0245030714285714,1,0,151.364285714286,0,1,0.0070144,0,1,0.0198358809493193,0.0256475563914995,-0.0058116754421802,0.00046315024158027,0.0505863671992827,-0.0501232169577024,0.0085612244587534,0.0180786142458577,-0.0095173897871043,0.0171350436605226,0.0219846146860814,-0.0048495710255588,0.0108379356639271,0.0076568163902418,0.0031811192736853,-0.00170986586773947,0.036387728747399,-0.0380975946151385,-0.00267882272429493,0.00514911466705214,-0.00782793739134707,0.017145201966775,0.00483224496300983,0.0123129570037652,0.0148929836933596,0.0158414291134356,-0.000948445420075999,-0.00075774724920688,0.041227768037388,-0.0419855152865949,0.0083724984792996,0.0227392254441248,-0.0143667269648252
200703,0.0310386880512816,-0.0154615692528714,-0.000721963763252163,0.0043,-0.153777032258064,1,0,138.390322580645,0,1,0.0191790909090909,0,1,0.0479026244192171,0.0141358845172611,0.033766739901956,0.0528219424291224,0.0417635487456578,0.0110583936834646,0.0398704016328869,0.00547581450052308,0.0343945871323638,0.0147278195056385,0.00101834405435743,0.0137094754512811,0.0125951117219414,0.0480879663551591,-0.0354928546332177,0.0348815122139204,0.0554188374940241,-0.0205373252801037,0.0399061330224263,-0.0387507025115134,0.0786568355339397,0.0404401276766134,-0.0412833360362465,0.0817234637128599,0.0226138249965855,0.00233634190237015,0.0202774830942154,0.0381574325513463,0.0108167096481899,0.0273407229031564,0.0343916930169698,0.0099019408669783,0.0244897521499915
200704,0.0682879190365017,0.0154785730617463,0.0397859250606372,0.0044,-0.0308415,0,1,117.5,0,1,0.0097924,1,0,0.0639462219799001,0.0200402102786334,0.0439060117012667,0.0699511629950662,0.0267830843599027,0.0431680786351635,0.0735106910906345,0.0433726062244881,0.0301380848661464,0.0349361877649905,0.0473188387042322,-0.0123826509392417,0.0745409052601305,0.048031202990023,0.0265097022701075,0.0546399958642321,0.0670391100113863,-0.0123991141471542,0.0751468052342379,0.0313553540273218,0.0437914512069161,0.0843114339204038,0.0207922135076737,0.0635192204127301,0.081767698222312,0.096397798121845,-0.014630099899533,0.0458862520045251,0.0399559798831376,0.0059302721213875,0.0658637354336433,0.0441086398108644,0.0217550956227789
200705,0.0751219864731801,-0.0402170151701484,0.0406684475035231,0.0041,-0.00609653333333334,1,0,186.3,0,1,0.01252325,0,1,0.138294534407775,0.0414767590310108,0.0968177753767642,0.0930433748290099,0.051744825449435,0.0412985493795749,0.0657817196700808,0.0305734692899101,0.0352082503801707,0.0612834859501579,0.0328452672526161,0.0284382186975418,0.0738605248186705,0.0724534596350651,0.00140706518360539,0.0597841766730885,0.0221530919617622,0.0376310847113263,0.115236362382208,0.021335313260555,0.093901049121653,0.111498022715162,0.0190152766675914,0.0924827460475706,0.110597868550307,0.0556106815093342,0.0549871870409728,0.125010504176253,0.0670365437984537,0.0579739603777993,0.0954390574172712,0.0414244687855734,0.0540145886316978
200706,-0.012002340833063,0.0138212386766952,0.00622791866702432,0.004,-0.0980117333333333,1,0,196.92,0,1,0.0235269444444444,0,1,0.00562098236488886,-0.0246409080428555,0.0302618904077444,0.0074556085527497,-0.00298354719461084,0.0104391557473605,0.015003810817111,-0.0207970633804741,0.0358008741975851,-0.020682639646285,-0.0153222645664853,-0.0053603750797997,0.00193586028093891,-0.027963408264113,0.0298992685450519,-0.00343799626335516,-0.012006159224122,0.00856816296076682,-0.0082591217769429,-0.039330259042516,0.0310711372655731,0.00350369810160208,-0.0445171641563543,0.0480208622579564,0.00239621902776698,-0.0187786388869919,0.0211748579147589,-0.0050987034066894,-0.0324402182682038,0.0273415148615144,-0.0001562281948215,-0.0238779631026727,0.0237217349078512
200707,-0.0111770551713564,-0.00225777144105557,0.014322472151119,0.004,-0.0721618709677419,0,1,275.454838709677,0,1,0.0125280588235294,1,0,0.00335957417360302,-0.00908234934591728,0.0124419235195203,0.0255218696238876,-0.0283118009577319,0.0538336705816195,-0.0183581816045168,0.0436736841391765,-0.0620318657436933,-0.0360783776356193,0.0270679779666187,-0.063146355602238,-0.0235312591184212,-0.0400048277601785,0.0164735686417573,-0.0283110990405337,0.0627654900717392,-0.0910765891122729,0.00440378654799073,0.0098615446290633,-0.00545775808107257,-0.0234376283533995,0.0294928877846923,-0.0529305161380918,0.0118781397943496,-0.0100049301779342,0.0218830699722838,-0.00504801848341739,-0.00762886334103175,0.00258084485761436,-0.0089601194096077,0.0077828813008496,-0.0167430007104573
200708,-0.0275091900960841,-0.0628835834354986,0.0171923380539679,0.0042,-0.155195193548387,0,1,322.690322580645,1,0,0.0260900454545455,0,1,-0.0542101779050766,-0.14073856665869,0.0865283887536134,-0.0634850354773216,-0.0912466938270645,0.0277616583497429,-0.0187476547771173,-0.0694125239272393,0.050664869150122,0.0264404374894301,-0.074986722561401,0.101427160050831,-0.0388662870160215,-0.0071321139864221,-0.0317341730295994,-0.0167028510601853,-0.0797706842561181,0.0630678331959328,-0.0102965169967295,-0.0785581112954876,0.0682615942987581,-0.0374397532889476,-0.0785483369948833,0.0411085837059357,-0.0236843981776936,-0.0537391284735675,0.0300547302958739,-0.046189835563672,-0.102968265019436,0.0567784294557641,-0.0283182072773335,-0.077710114700031,0.0493919074226975
200709,0.0924346728676262,0.0133644266098833,-0.0493434462729101,0.0032,-0.1135096,0,1,180.37,1,0,0.0194226666666667,1,0,0.124578723129074,0.122473895318918,0.002104827810156,0.149763626300462,0.107971239608844,0.041792386691618,0.0696369032409652,0.192635633802717,-0.122998730561752,0.0792304621389801,0.153147294925703,-0.0739168327867229,0.0688877176426302,0.083583359543075,-0.0146956419004448,0.0467849333535753,0.20525124704197,-0.158466313688395,0.0756937580984671,0.175952754775704,-0.100258996677237,0.0686712397968439,0.216905951074559,-0.148234711277715,0.0904154819080312,0.103898141131838,-0.0134826592238068,0.128237580905995,0.099788650521021,0.028448930384974,0.0901900426515025,0.146160816774435,-0.0559707741229325
200710,0.0763112881790459,0.0223979276922576,-0.0607581710058347,0.0032,-0.035616,0,1,108.167741935484,0,1,0.015103,1,0,0.0678350507296884,0.11070903204676,-0.0428739813170716,0.0805572874017122,0.097120858073835,-0.0165635706721228,0.0575304376210883,0.148292728796546,-0.0907622911754577,0.0595974025780707,0.10132804221653,-0.0417306396384593,0.0692129211027543,0.0604433190682326,0.0087696020345217,0.0724178305094614,0.117482296224425,-0.0450644657149636,0.0711526282622952,0.111392342049549,-0.0402397137872538,0.0770283292734963,0.034035282896929,0.0429930463765673,0.0950693492867551,0.0262569538256123,0.0688123954611428,0.0834578323461033,0.0109117772781995,0.0725460550679038,0.0733859069111425,0.0817972632476619,-0.00841135633651939
