date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
201302,-0.0166602671334374,-0.0460165705701719,0.0180605490928367,0,-0.123265714285714,1,0,251.15,1,0,0.024588125,0,1,0.0123148048454658,-0.0706416044461287,0.0829564092915945,0.0128070400712088,-0.0812602412269123,0.0940672812981211,-0.0796808736072659,0.00792292524851751,-0.0876037988557834,-0.0104323803798373,-0.0228814567443119,0.0124490763644746,-0.0510379812491944,0.0283435511991776,-0.079381532448372,-0.00066483794646105,-0.044303539941354,0.043638701994893,-0.0100729985657842,-0.0363299441265125,0.0262569455607283,-0.036328971822734,-0.0392098808783123,0.0028809090555783,0.038978013344329,-0.0948300773916528,0.133808090735982,-0.0306297323193372,-0.00194389255552937,-0.0286858397638078,-0.015474791762961,-0.0355134160863019,0.0200386243233409
201303,0.0108199943736235,0.00570224785128571,0.0104554508195387,0,-0.107598741935484,0,1,218.085483870968,1,0,0.006501,1,0,0.0515448728837842,-0.0495260353765236,0.101070908260308,0.0281646987519884,0.000190170431945614,0.0279745283200428,0.00509716950679845,0.032108689888145,-0.0270115203813466,-0.0055593801442425,0.0504727465508876,-0.0560321266951301,0.00857276401969378,-0.0211265254439406,0.0296992894636344,-0.030131417931361,0.0204209906108324,-0.0505524085421934,0.005431543281954,-0.0116020944624708,0.0170336377444248,0.0180980299004467,-0.0329493385599385,0.0510473684603852,-0.0358642901783642,0.007330291771712,-0.0431945819500762,0.0239074955433053,-0.0233289718942278,0.0472364674375331,0.00692614856340031,-0.00280100764835787,0.00972715621175818
201304,-0.0101597221263053,-0.0473325229462379,0.0361920195258049,0,-0.20736,0,1,324.883333333333,0,1,0.0238151176470588,0,1,0.073665789419411,0.0943681433789602,-0.0207023539595492,0.0695852590708477,0.0969591413484055,-0.0273738822775578,0.0381235407742603,0.0658507638620601,-0.0277272230877998,0.0755386601720414,0.0591564177132927,0.0163822424587487,0.0664383582056387,0.0311215927186692,0.0353167654869695,0.0304705876248985,0.0362789471001144,-0.0058083594752159,0.0548982531756821,0.095122462805171,-0.0402242096294889,0.095134947454971,0.0603013729228663,0.0348335745321047,0.037872035052242,0.109683140626752,-0.07181110557451,0.0565099047246725,0.0376576547060286,0.0188522500186439,0.0598237335674665,0.068649963718232,-0.0088262301507655
201305,-0.00989792216889796,-0.00149874582064925,0.0226814225471498,0,-0.0358929032258065,0,1,304.754838709677,1,0,0.0188365333333333,1,0,-0.0146577972982846,0.0281629692240963,-0.0428207665223809,3.88172802019338e-05,-0.0282051772015082,0.0282439944817101,0.0160212529940629,0.0142316388523254,0.0017896141417375,0.0807847871571551,-0.0134141612042148,0.0941989483613699,-0.0303215457635685,-0.00335171363670782,-0.0269698321268607,-0.00435209539194656,0.0103518705852961,-0.0147039659772427,0.00927793524240807,-0.00984293308471586,0.0191208683271239,0.00538335526861373,-0.00401571927058149,0.00939907453919522,0.0215663736394535,-0.000110528596002503,0.021676902235456,0.0102267823320898,0.00619590434389306,0.00403087798819674,0.00939678654601854,2.150011880278e-07,0.00939657154483051
201306,-0.0481412705476456,-0.0174993318351992,0.0285853116464399,0,-0.180192068965517,1,0,360.63,1,0,0.00999073333333333,1,0,-0.0384214269125426,-0.0378350448107005,-0.000586382101842101,-0.0355347596786811,-0.0449693417130027,0.00943458203432161,-0.0463669395583648,-0.0592551400513802,0.0128882004930154,-0.041147583071396,-0.0166723334598609,-0.0244752496115351,-0.0375866458007443,-0.0619740341399962,0.0243873883392519,-0.0527348151274156,-0.0666220848786467,0.0138872697512311,-0.0419199635167897,-0.0450098238656052,0.0030898603488155,-0.00994645634000764,-0.0283351317879975,0.0183886754479899,-0.0897631610518273,-0.0629377480557056,-0.0268254129961217,-0.0403983407499629,-0.041505028894265,0.0011066881443021,-0.0433820091807732,-0.0465115711657161,0.0031295619849429
201307,0.0689162790061879,0.0116092885082813,0.0065896814757868,0,-0.0835418064516129,0,1,293.164516129032,1,0,0.0113470555555556,0,1,0.0358645084006503,0.0898227656867964,-0.0539582572861461,0.0465629875733462,0.100690781659086,-0.0541277940857398,0.127587345869334,0.0967929506280205,0.0307943952413135,0.144504600066637,0.0560215547011375,0.0884830453654995,0.12169267684369,0.0883286899863048,0.0333639868573852,0.104950416797985,0.0609937601304835,0.0439566566675015,0.125628711951303,0.0913512902312472,0.0342774217200558,0.143631349675865,0.0824654498478188,0.0611658998280462,0.14416175625503,0.138038509227205,0.00612324702782499,0.0662463545055216,0.0850319404135167,-0.0187855859079951,0.106083070793936,0.0889537692511616,0.0171293015427744
201308,-0.0142241412689757,0.030880376830567,0.0182101841378164,0,-0.0761675666666667,0,1,309.951612903226,1,0,0.0168412941176471,0,1,-0.00395998424052263,-0.0129636168016698,0.00900363256114717,-0.00788940068130401,0.0067331619992416,-0.0146225626805456,0.0121569610203245,-0.02933698625548,0.0414939472758045,-0.0270893821594492,-0.0186964002177315,-0.0083929819417177,0.00303306596772547,0.0053293911920697,-0.00229632522434423,-0.00495004909688004,0.00779221791295457,-0.0127422670098346,-0.0338779558446727,-0.00409311626763101,-0.0297848395770417,-0.0113413194602844,0.00496079141921824,-0.0163021108795026,-0.00642368815060924,0.0194938361006604,-0.0259175242512696,-0.0274160110400946,0.0191345922721162,-0.0465506033122108,-0.0107757763685767,-0.000164612864625163,-0.0106111635039515
201309,0.0441880090104748,-0.0171024042848343,0.0043991714069239,0,-0.118905551724138,0,1,255.261666666667,1,0,0.0121614545454545,0,1,0.0452775533541543,0.0934509727852632,-0.0481734194311089,0.0398581624797341,0.154474317895755,-0.114616155416021,0.122070245586223,0.101326760483027,0.020743485103196,0.091717962331158,0.0650822219534988,0.0266357403776592,0.139365525616561,0.0472174498706311,0.0921480757459299,0.0722527994418695,0.0600854503853539,0.0121673490565156,0.0896490964250652,0.0823718095831478,0.0072772868419174,0.136641989566717,0.0583113076199502,0.0783306819467668,0.151468510015682,0.121452496619586,0.030016013396096,0.0729348491634872,0.0863243924645648,-0.0133895433010776,0.0961236693980651,0.0870097179660777,0.0091139514319874
201310,0.031511372136862,-0.0196435929532695,-0.00105440303566487,0,0.086308,0,1,310.541935483871,1,0,0.0100977368421053,0,1,-0.00898052009716225,0.0857427320368531,-0.0947232521340154,-0.0049153914196724,0.00298550952162603,-0.00790090094129843,0.0357395404042738,0.0108440204424457,0.0248955199618281,0.0905003111336791,0.0350145617642623,0.0554857493694168,0.0577305996362859,-0.0177740261315254,0.0755046257678113,0.0620110305443636,0.0455649812510937,0.0164460492932699,0.0326668581417998,0.0305837739224315,0.0020830842193683,0.0943677413483746,0.0681945583691625,0.0261731829792121,0.0573546647881831,0.0250719393701107,0.0322827254180724,0.0213457393568238,0.0219062486321984,-0.000560509275374602,0.0437820573836949,0.0308134299178659,0.012968627465829
201311,-0.00878339801901553,-0.00592337436141763,-0.0237641252243208,0,-0.030884,1,0,313.09,1,0,0.00911785714285714,0,1,-0.00821398615663537,0.0342613007594033,-0.0424752869160387,-0.00628444146120215,0.0619884123525426,-0.0682728538137448,-0.0013346527407665,0.000633816403248731,-0.00196846914401523,0.0441736778624175,0.00311939724020131,0.0410542806222162,0.0156669776147032,-0.00906822659181295,0.0247352042065161,0.0116733915827228,0.0123472577305889,-0.0006738661478661,0.00127635741782252,-0.000543626813482079,0.0018199842313046,0.0318515941538111,-0.00490672644366587,0.036758320597477,0.036417288867634,-0.0164038003234591,0.0528210891910931,-0.00421043667227126,0.0013850309563066,-0.00559546762857786,0.0121015770468236,0.00828128352698715,0.00382029351983645
201312,0.0160175608522791,0.00577539798734538,0.00905252290616177,0,-0.00239283333333333,1,0,290.474193548387,1,0,0.0102384545454545,0,1,0.0436022820683842,0.0400709440715065,0.0035313379968777,0.040027176710884,0.0157678465477169,0.0242593301631671,0.0195109324457673,0.0376588395202792,-0.0181479070745119,0.0342551314379353,0.0247914678577773,0.009463663580158,-0.014627061161351,0.0333222726798545,-0.0479493338412055,0.00583011757810036,0.0126394183263073,-0.00680930074820694,0.0430452524911158,0.039009456190776,0.0040357963003398,0.0247189964199318,0.00648760377846495,0.0182313926414669,0.0205909309805016,0.0149462322424904,0.0056446987380112,0.0241806868793316,0.00212900990816822,0.0220516769711634,0.0241134445850601,0.0226823091123341,0.001431135472726
201401,-0.0496583724817592,0.032987666169679,-0.00713138284526774,0,-0.0977375,1,0,331.829032258065,1,0,0.0191746666666667,0,1,-0.067782310859793,-0.0447408052253392,-0.0230415056344538,-0.0708529491717662,0.00115765171396371,-0.0720106008857299,-0.0320062020213948,-0.0752574105521464,0.0432512085307516,-0.0511076953156312,-0.0257614265283777,-0.0253462687872535,0.00836455465556625,-0.0425926801594432,0.0509572348150095,-0.0607818337509374,-0.0569540102835202,-0.0038278234674172,-0.042448891128651,-0.0365398970035178,-0.0059089941251332,-0.0488269643801695,-0.0425383087818573,-0.0062886555983122,-0.0370824128443941,-0.050699670954708,0.0136172581103139,-0.0603646980019231,0.00211181584841637,-0.0624765138503395,-0.0462889402819094,-0.037181474192653,-0.0091074660892564
201402,0.0497613885611225,0.0287486093173884,0.00152882604637835,0,0.0549176071428572,0,1,319.567857142857,1,0,0.0123527857142857,1,0,0.0274780343726804,0.0360508200354213,-0.0085727856627409,0.0311610880855354,0.131334018369119,-0.100172930283584,0.115003373843374,0.114763199565871,0.000240174277503002,0.0658827905636407,0.0695164621149816,-0.00363367155134089,0.118355278730763,0.075938255637906,0.042417023092857,0.122139972269238,0.0670259955498056,0.0551139767194324,0.062759188140876,0.11555912517606,-0.052799937035184,0.106512997017074,0.100122781238331,0.00639021577874299,0.121644088462954,0.0834607189340187,0.0381833695289353,0.0769892542543359,0.100613525945984,-0.0236242716916481,0.0847926065740471,0.0894384902567498,-0.0046458836827027
201403,0.0189964642492458,-0.0196490994645732,0.0230689758099228,0,-0.00566783870967741,1,0,287.18064516129,1,0,0.010272625,0,1,0.023519648090951,0.0142019364309832,0.0093177116599678,0.0238657713342971,0.0377315579299433,-0.0138657865956462,0.0220732622256021,0.0261281839922009,-0.0040549217665988,-0.0147525926320071,0.0258904407320999,-0.040643033364107,0.0336288664898795,0.0129050479740486,0.0207238185158309,0.0493254260759316,0.0600711826292905,-0.0107457565533589,-0.00546958786570137,-0.023363816599248,0.0178942287335466,0.0181761820249295,-0.0409449272033883,0.0591211092283178,-0.00179407599841175,0.0162019533626921,-0.0179960293611039,-0.00428200168580918,0.03493281971846,-0.0392148214042692,0.0144290898059661,0.0163754378967082,-0.0019463480907421
201404,0.0336701461650988,-0.0076351027350099,0.0376642389425489,0,0.0468332,1,0,311.245,1,0,0.0165615333333333,0,1,0.0426804519773946,0.00347896711524527,0.0392014848621493,0.0350682408684501,-0.0209591856753371,0.0560274265437872,0.0134482116694684,0.00833431196621787,0.00511389970325053,-0.0173506926258985,0.0357474118814412,-0.0530981045073397,-0.0260229900986177,0.0383941630670186,-0.0644171531656363,-0.0335138121035199,-0.00102081992210175,-0.0324929921814182,0.0279770724366173,0.0255471370085454,0.0024299354280719,-0.024029299037827,0.036594225482107,-0.060623524519934,-0.0160389284263779,0.0674452263797682,-0.0834841548061461,0.0437657144364678,0.00794400804068828,0.0358217063957795,0.00459839690961572,0.0201505445343593,-0.0155521476247436
201405,0.00981028397451679,-0.0164842634010354,-0.00425764374854259,0,-0.0566835806451613,1,0,330.232258064516,1,0,0.0218960625,0,1,0.0144379397957724,-0.0240404820881161,0.0384784218838885,0.0148205349038669,0.0459487125589554,-0.0311281776550885,0.0398633042606042,0.0365408933258838,0.0033224109347204,-0.0181364651299968,0.0254968004724979,-0.0436332656024947,0.0601692272449101,0.0236299132189886,0.0365393140259215,0.0448180291347849,0.0880036209046139,-0.043185591769829,0.0262679051697457,0.011664763372984,0.0146031417967617,0.0568682184727621,0.00774703643995055,0.0491211820328116,-0.0350427777262197,0.0168464322739395,-0.0518892100001592,0.00371227841604286,0.0363160835769172,-0.0326038051608743,0.0207778194542273,0.0268153774056615,-0.0060375579514342
201406,0.0628205247783078,0.0319051962133807,-0.0103069702119721,0,0.000574655172413794,1,0,284.9,1,0,0.0233507857142857,1,0,-0.000641170526550836,-0.0400566713985792,0.0394155008720284,-0.00226704137262422,-0.02241995665419,0.0201529152815658,-0.0266368761657895,0.0174562824540988,-0.0440931586198883,-0.0354201964226873,-0.00877281090851881,-0.0266473855141685,-0.0237690428074827,-0.00313502200598189,-0.0206340208015008,-0.006336127223379,-0.015840100763719,0.00950397354034,-0.0123128966682016,-0.0228388757093762,0.0105259790411746,-0.0312430707205147,-0.0287435286459546,-0.0024995420745601,-0.05760667676253,-0.0036055155788348,-0.0540011611836952,-0.00736247916196381,-0.00226678056919362,-0.00509569859277019,-0.0203595577831724,-0.0130222979780249,-0.0073372598051475
201407,-0.00690901044184288,-0.0269079777644987,-0.0167060217174992,0,0.0284549032258064,1,0,337.141935483871,1,0,0.0094662380952381,1,0,-0.0384310361819143,-0.0356127579026341,-0.0028182782792802,-0.0284910942846885,-0.0406731321394571,0.0121820378547686,-0.0371544542998602,-0.0204042631267352,-0.016750191173125,-0.0614433741188486,-0.0317111339797042,-0.0297322401391444,-0.0598749181723758,-0.0425918311480853,-0.0172830870242905,-0.0441282270617287,-0.0717573242641331,0.0276290972024044,-0.054784082946041,-0.0508089011213204,-0.0039751818247206,-0.0386392312282707,-0.0458661036588321,0.0072268724305614,-0.0371133960282449,-0.0273034199679746,-0.0098099760602703,-0.0608583234843666,-0.0571137211191923,-0.0037446023651743,-0.0460918137806339,-0.0423842588428069,-0.003707554937827
201408,0.022909800443327,-0.0082270726544725,-0.00916930672356979,0,-0.0808647419354839,1,0,287.251612903226,1,0,0.032076,0,1,0.00319874825636556,0.0193180116594974,-0.0161192634031318,-0.00200325793142197,-0.0522255867231075,0.0502223287916855,0.00207348109470012,0.0168289661216547,-0.0147554850269546,0.0179407269942599,0.0125936574079223,0.0053470695863376,-0.0295591109503199,-0.0379464322734194,0.0083873213230995,-0.0165841224665289,-0.043221525879402,0.0266374034128731,0.00115060397398758,-0.0363131205727365,0.0374637245467241,-0.000310841410236952,-0.0293399731636865,0.0290291317534496,-0.0167686464119095,0.0162560361267279,-0.0330246825386374,0.0178015532006695,-0.0157591050087928,0.0335606582094623,-0.00230608656504345,-0.0149809072305342,0.0126748206654908
201409,-0.0721928540186627,-0.0261730405319683,-0.0576668886149814,0,-0.169723433333333,0,1,338.333333333333,1,0,0.0223638333333333,1,0,-0.0825833259442737,-0.0230765277163311,-0.0595067982279426,-0.0536232718885364,-0.0613899856256404,0.00776671373710401,-0.00590113524318745,-0.019294517656549,0.0133933824133615,-0.0150978510421085,-0.02105781648567,0.0059599654435615,-0.0371453002869347,-0.0727546376198705,0.0356093373329358,-0.0352662237879593,-0.0545390139243295,0.0192727901363702,-0.0309230931827447,-0.0695734836286498,0.0386503904459051,-0.0166478416890463,-0.0568807996938898,0.0402329580048435,-0.0375923762569603,-0.0461780559053546,0.0085856796483943,-0.0199675665686205,-0.0617585576208577,0.0417909910522372,-0.0334747985890372,-0.0486503395877142,0.015175540998677
201410,-0.0345859448279998,-0.0330064358980374,-0.080694208793807,0,-0.181272133333333,0,1,403.729032258064,1,0,0.0138727222222222,1,0,0.0176577250401746,-0.0604495278108425,0.0781072528510171,0.00379393492839383,-0.0576584230911072,0.061452358019501,-0.0220238914035483,-0.0336220437557125,0.0115981523521642,-0.066240305315877,0.0324775442480021,-0.0987178495638791,0.00749671018835863,-0.0599915510169719,0.0674882612053305,-0.0170598232682438,-0.0264395007451068,0.009379677476863,-0.0389942247406305,-0.0373239403646357,-0.00167028437599481,-0.00201798721437259,-0.0379836377962788,0.0359656505819062,-0.0255071069882115,-0.00508997053468444,-0.0204171364535271,-0.0721907066989657,0.00694329535784783,-0.0791340020568135,-0.0215085675472922,-0.027913775550949,0.0064052080036568
201411,-0.00877178276459818,9.55896627090535e-05,-0.033186777329022,0,-0.130468586206897,0,1,309.9,1,0,0.01228475,0,1,0.0525488915520287,0.0399317293418083,0.0126171622102204,0.0735648304891997,0.0524200032135103,0.0211448272756894,0.0359297250832259,0.0432124882405534,-0.0072827631573275,0.0398144798937384,0.0396184907263635,0.000195989167374899,0.0553077305442533,0.0480748321832614,0.0072328983609919,0.0514812787646015,0.0758251424351103,-0.0243438636705088,0.0579241544455035,0.0617760353679367,-0.0038518809224332,0.0570669537812498,0.0666452111847378,-0.00957825740348801,-0.00639237079876257,0.0133699938777896,-0.0197623646765522,0.0348335361255239,0.0728729547078006,-0.0380394185822767,0.0452079209880562,0.0513746881278872,-0.00616676713983101
201412,-0.0235432220357641,-0.00607606020392392,-0.0161780526786117,0,-0.197741,0,1,378.822580645161,1,0,0.009585875,0,1,0.0288535179017584,-0.056035651526989,0.0848891694287474,0.0038725789278457,-0.0375462632432861,0.0414188421711318,-0.0497065947093301,0.0313480601660305,-0.0810546548753606,-0.0731118440424288,0.0231101362100519,-0.0962219802524807,-0.0367389702466481,-0.0385547626524936,0.0018157924058455,-0.0348375923175584,0.0248194242101368,-0.0596570165276952,-0.0278546952388381,0.0234825608112194,-0.0513372560500575,-0.0220950091831444,0.0420399084733742,-0.0641349176565186,0.00589510710620333,-0.0510253092981672,0.0569204164043705,-0.0417413174141868,0.0255621452691731,-0.0673034626833599,-0.0247464819216327,-0.00127997515809502,-0.0234665067635377
201501,-0.106568914076053,0.00991384825382973,-0.00416144527284338,0,-0.160472433333333,0,1,320.187096774194,1,0,0.00921869230769231,0,1,-0.0294718430673146,-0.0330399798674425,0.0035681368001279,0.0313169041187456,-0.0381657848098869,0.0694826889286325,-0.019604736128106,0.035573438357314,-0.05517817448542,0.0119301448087272,0.0328505125138369,-0.0209203677051097,-0.0260406066266932,0.00722230170415655,-0.0332629083308498,-0.0364819706154323,0.0292361065542326,-0.0657180771696649,0.0164546143324833,0.0478077978690739,-0.0313531835365906,0.0215672484529417,0.0484945004477425,-0.0269272519948008,0.0189417705801329,-0.0307307944207152,0.0496725650008481,0.0126847261343081,0.0304699533436233,-0.0177852272093152,0.000129625198979282,0.0129718051691935,-0.0128421799702142
