date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200608,0.0357020149253961,-4.44218105438636e-05,-0.0144625933574226,0.0042,-0.148497161290323,1,0,200.648387096774,0,1,0.044505375,1,0,-0.00141417638875457,0.0068944611885789,-0.00830863757733347,0.0085491092972273,0.0729046730012332,-0.0643555637040059,0.0345009144363333,-0.00301286358169815,0.0375137780180315,-0.00507547540219431,0.0425816097562421,-0.0476570851584364,0.0200551580830685,0.0090631685962654,0.0109919894868031,0.0227697939513229,0.018482341474878,0.0042874524764449,0.0130448138649152,0.00086982000427479,0.0121749938606404,0.033432599406477,-0.00024700114626115,0.0336796005527382,0.00310776868281072,0.0258843040165535,-0.0227765353337428,0.0023054862889395,0.0330785960590277,-0.0307731097700882,0.0131275992220146,0.0206499109369094,-0.0075223117148948
200609,-0.0403014263312463,-0.00848406790398911,0.0264595652284489,0.0041,-0.130169533333333,0,1,141.871666666667,0,1,0.0149539090909091,1,0,-0.00719662771475876,-0.0300516805372687,0.0228550528225099,0.0136845268699773,-0.0286381119091001,0.0423226387790774,-0.0153930458415182,-0.0328970123036683,0.0175039664621501,-0.0150573733089941,-0.0079153625568683,-0.0071420107521258,-0.0178907858983891,-0.0240045527829429,0.0061137668845538,-0.0242650784333374,-0.0074297894346676,-0.0168352889986698,-0.0147627895174187,-0.0299099807921634,0.0151471912747447,-0.0154614759755582,-0.0305129808913781,0.0150515049158199,-0.023180046801173,-0.0258827306919707,0.0027026838907977,-0.00345531100378114,-0.00536162720211616,0.00190631619833502,-0.0122978007624951,-0.0222603829102144,0.00996258214771926
200610,0.0402899807283892,-0.008159653368469,0.00229750368750407,0.0041,-0.0904538387096774,0,1,187.206451612903,0,1,0.012647,0,1,-0.00482746271205965,0.0157884400689324,-0.020615902780992,0.0308750107637971,-0.0325523887826752,0.0634273995464723,-0.0197451726266782,0.00211648570830457,-0.0218616583349828,0.0078241605652888,0.0122857087829519,-0.0044615482176631,0.00489766692051606,0.00558556300814443,-0.00068789608762837,0.00367938948916064,0.0386326272008083,-0.0349532377116477,0.010785460928278,-0.00256242819013858,0.0133478891184166,0.0119987467464585,-0.00192918697048756,0.0139279337169461,0.0166533319117783,-0.0191053497924865,0.0357586817042648,0.0161042594966357,0.0060769437673499,0.0100273157292858,0.0078245391483175,0.00243364148007037,0.00539089766824713
200611,0.00671428201983537,0.00129891341207118,-0.0548665540303419,0.0042,-0.0942113,0,1,259.45,0,1,0.00966228571428572,0,1,0.00215743402343217,-0.0126350359587941,0.0147924699822263,-0.00704348334723466,-0.0145435388015542,0.00750005545431954,-0.00268872317126741,-0.00581042529127652,0.00312170212000911,0.00274716704372705,0.0174005428102776,-0.0146533757665505,0.00572726778440706,0.0204987844121616,-0.0147715166277545,0.0286114738088629,0.00357208120604671,0.0250393926028162,0.00329133123117584,-0.00217267820951923,0.00546400944069507,0.0244857908295997,-0.00271757221791016,0.0272033630475099,0.00510811286059222,-0.0219378734010698,0.027045986261662,-0.00150847449088447,-0.00292426313798299,0.00141578864709852,0.006088789657241,-0.00212699785896212,0.00821578751620312
200612,-5.93751286514793e-05,0.0122025273444733,-0.005843512544109,0.004,-0.0445224666666667,0,1,187.754838709677,1,0,0.00798757142857143,0,1,0.00458038412990935,0.0125649064320663,-0.00798452230215695,0.0496670579139712,-0.00937132200687664,0.0590383799208478,0.0097781701910725,-0.00287615747719123,0.0126543276682637,0.0122755868463706,0.0371236743159166,-0.024848087469546,-0.00287764241297225,0.0542320709291888,-0.0571097133421611,0.0226650491830278,0.0561166669974487,-0.0334516178144209,0.0227555976373325,-0.00761137011831541,0.0303669677556479,0.0411998714968647,-0.0164693082305701,0.0576691797274348,0.0348911195292948,-0.0372180692072714,0.0721091887365662,0.0346428505322204,-0.00459534907215344,0.0392381996043738,0.0229578045047092,0.0081895742562242,0.014768230248485
200701,-0.012118355952866,0.00585104084338046,0.0360404849595632,0.0044,-0.0597050322580645,1,0,184.370967741935,0,1,0.0146501428571429,0,1,-0.0422728867461198,0.0361678592786426,-0.0784407460247624,-0.0561054365029098,0.0334885409668743,-0.0895939774697841,0.0360504478388225,-0.0125310414096874,0.0485814892485098,0.0063602634507877,-0.00310789467704133,0.00946815812782903,0.00290155572135111,0.00495146948766774,-0.00204991376631663,0.0261097126991498,-0.028877758266059,0.0549874709652088,0.00051410767236958,0.0166389825836689,-0.0161248749112993,0.0155818940012927,-0.00122497006947649,0.0168068640707692,-0.0043716554081408,0.0605564345534932,-0.064928089961634,-0.0231058010442426,0.015058151962789,-0.0381639530070316,-0.00383377983176396,0.0121119774410872,-0.0159457572728512
200702,0.00673640617886733,0.0381980728613636,-0.0080688456906015,0.0038,-0.0245030714285714,1,0,151.364285714286,0,1,0.0070144,0,1,0.0130223938094094,0.0856180921681149,-0.0725956983587055,-0.0186963852880123,0.0911081332664364,-0.109804518554449,0.0480732168695868,0.0249535484308322,0.0231196684387546,0.0309354719147963,0.010513462247904,0.0204220096668923,0.0435008009760949,0.0321470700255707,0.0113537309505242,0.042623863316552,0.0320552540068845,0.0105686093096675,0.032338163978072,0.0465860259530879,-0.0142478619750159,0.0389264247916936,0.0248370007489711,0.0140894240427225,0.0241972513221578,0.0262324759247743,-0.0020352246026165,0.0288506113566549,0.0293822892328563,-0.000531677876201397,0.0283771813047006,0.0403433352005432,-0.0119661538958426
200703,0.0310386880512816,-0.0154615692528714,-0.000721963763252163,0.0043,-0.153777032258064,1,0,138.390322580645,0,1,0.0191790909090909,0,1,-0.0262196731391448,-0.00125940523879815,-0.0249602679003467,0.0159501315042517,0.00299732202438162,0.0129528094798701,-0.0166009820957349,-0.034856140706286,0.0182551586105511,-0.0145110748729016,-0.0219367620857668,0.0074256872128652,0.0085886676451955,-0.014802237786113,0.0233909054313085,-0.00878429956649023,7.7128128512299e-06,-0.00879201237934146,-0.0136812053719523,-0.0368488687673074,0.0231676633953551,-0.00021050360972485,-0.0396925492385118,0.039482045628787,0.00093990116758737,-0.00525023136600874,0.00619013253359611,-0.00690866842238273,-0.0358862064561101,0.0289775380337274,-0.00614377067612967,-0.0187527366807669,0.0126089660046372
200704,0.0682879190365017,0.0154785730617463,0.0397859250606372,0.0044,-0.0308415,0,1,117.5,0,1,0.0097924,1,0,-0.0245667365453327,-0.0249395150939883,0.000372778548655601,0.0561610958273733,0.0091135052868794,0.0470475905404939,-0.0447388269056283,-0.0559884375792011,0.0112496106735728,0.0109715773912903,-0.0316579851838003,0.0426295625750906,-0.0233349823961934,-0.0278551820060405,0.0045201996098471,-0.017819283374965,-0.0300672028445695,0.0122479194696045,-0.0206418125491164,-0.0441651210909956,0.0235233085418792,-0.0290012049809985,-0.0419783551890632,0.0129771502080647,-0.00868434539708159,-0.0736007134523258,0.0649163680552442,0.00155196725536733,-0.0257882001823392,0.0273401674377065,-0.0100102551675285,-0.0346927207335444,0.0246824655660159
200705,0.0751219864731801,-0.0402170151701484,0.0406684475035231,0.0041,-0.00609653333333334,1,0,186.3,0,1,0.01252325,0,1,-0.0280401323765064,0.01778949539911,-0.0458296277756164,0.0614652676311546,0.00214775657993086,0.0593175110512237,0.0149067733060274,0.0233517088613975,-0.0084449355553701,0.0124385280140471,-0.0177884230002411,0.0302269510142882,-0.00315910744596817,0.00319873877457866,-0.00635784622054683,-0.00817832570471262,0.0166009936081589,-0.0247793193128715,0.00054007525031239,0.0341098871384008,-0.0335698118880884,0.0165421726739978,0.0437721457616691,-0.0272299730876713,0.0364058831275736,0.0346337024711875,0.0017721806563861,0.0108612072999603,-0.0227797949016083,0.0336410022015686,0.0113782341775886,0.0135036210692584,-0.0021253868916698
200706,-0.012002340833063,0.0138212386766952,0.00622791866702432,0.004,-0.0980117333333333,1,0,196.92,0,1,0.0235269444444444,0,1,-0.00300450922517753,0.0174196249403852,-0.0204241341655627,0.0201302671187426,0.00176799315055163,0.018362273968191,-0.01891234181608,0.00454815461777967,-0.0234604964338597,-0.00029855827596674,-0.00330148864347735,0.00300293036751061,-0.0256935734286805,0.0200456060563639,-0.0457391794850444,-0.0210787291016972,0.00344289674284118,-0.0245216258445384,-0.00230505987931166,-0.0213326454841313,0.0190275856048196,-0.0390122379398567,-0.0226726901499191,-0.0163395477899376,-0.0335201788980038,-0.0232522516343484,-0.0102679272636554,-0.0120070743240902,-0.0307355633975303,0.0187284890734401,-0.0135701995770122,-0.00540703638014849,-0.00816316319686368
200707,-0.0111770551713564,-0.00225777144105557,0.014322472151119,0.004,-0.0721618709677419,0,1,275.454838709677,0,1,0.0125280588235294,1,0,-0.0395053673779312,0.0454574045987387,-0.0849627719766699,0.229829670766554,-0.0365794296808001,0.266409100447354,-0.0363253781995853,0.063698257612364,-0.100023635811949,0.0353880510366295,-0.0346192395652587,0.0700072906018882,-0.0482536570591686,-0.00224426364067149,-0.0460093934184971,-0.0278342839362075,0.0087049181394904,-0.0365392020756979,-0.0104854628327715,0.0202877992227011,-0.0307732620554726,-0.0274375425879995,0.0085352585397792,-0.0359728011277787,0.0666824668541224,-0.0433547078964968,0.110037174750619,-0.00851355189630713,-0.0237642738631786,0.0152507219668715,0.0133544944767335,0.00061217234666678,0.0127423221300667
200708,-0.0275091900960841,-0.0628835834354986,0.0171923380539679,0.0042,-0.155195193548387,0,1,322.690322580645,1,0,0.0260900454545455,0,1,0.0232485756517353,-0.0847511227747195,0.107999698426455,-0.009034846324869,-0.106320809629834,0.097285963304965,-0.00511061934914405,-0.0497997267513715,0.0446891074022275,-0.0199482407023943,0.00213602223475544,-0.0220842629371497,0.0293759666957907,-0.0685729461059929,0.0979489128017836,-0.0303017103301065,-0.0404166014212793,0.0101148910911728,-0.028905965016484,-0.076958239486977,0.048052274470493,-0.0365489158773123,-0.0719166621277139,0.0353677462504016,-0.0656140965811416,-0.0709022158236462,0.00528811924250459,-0.0014558989106638,-0.0231406244775872,0.0216847255669234,-0.014429575074459,-0.0590642926364366,0.0446347175619776
200709,0.0924346728676262,0.0133644266098833,-0.0493434462729101,0.0032,-0.1135096,0,1,180.37,1,0,0.0194226666666667,1,0,0.0089577639748842,0.0088276102446277,0.0001301537302565,0.0477265333262005,-0.0284220060325888,0.0761485393587893,-0.0122265778294714,0.045902889857057,-0.0581294676865284,0.034426259342435,0.0032914159613228,0.0311348433811122,0.0144410832838204,0.00179709391674317,0.0126439893670772,0.0257239529020397,0.00715083427918,0.0185731186228597,0.023402499413197,0.0371351714627334,-0.0137326720495364,-0.00526918676723005,0.0300439642208862,-0.0353131509881163,0.0928523283856625,-0.0606225014406762,0.153474829826339,0.0239219470033732,0.0109804035870848,0.0129415434162884,0.0253956603034911,0.00560848760563702,0.0197871726978541
200710,0.0763112881790459,0.0223979276922576,-0.0607581710058347,0.0032,-0.035616,0,1,108.167741935484,0,1,0.015103,1,0,-0.010280096546648,0.0073642942674752,-0.0176443908141232,0.0419924639456555,0.0088076185861922,0.0331848453594633,0.012469857539045,0.0600027753854112,-0.0475329178463662,0.0349069373909005,0.0216756148809285,0.013231322509972,0.0120647706654863,-0.0342168166344202,0.0462815872999065,-0.0267646630567152,0.0175461890649783,-0.0443108521216935,-0.00486625072895916,0.00269634219102215,-0.00756259291998131,-0.00211442597444693,0.00308067314714638,-0.00519509912159331,-0.011247189557708,0.0730093935996727,-0.0842565831573807,-0.00682623694908175,0.0444639167148478,-0.0512901536639296,0.00393351667275284,0.0204430001203254,-0.0165094834475726
200711,-0.118282475160806,-0.0171175943358858,0.00425140203254694,0.0034,-0.114020066666667,1,0,238.846666666667,0,1,0.0183148947368421,0,1,0.0437090416812418,-0.0539193636366623,0.0976284053179041,-0.0158636159799211,-0.0390827350893845,0.0232191191094634,0.0256747780800373,-0.0402453281405972,0.0659201062206345,-0.0182433219250091,-0.0182683271758002,2.50052507910978e-05,-0.00296300850660453,-0.0341799038921372,0.0312168953855327,0.0177441558186127,-0.038118461268458,0.0558626170870707,-0.0218229745667838,-0.0436454819008987,0.0218225073341149,-0.00355721455031265,-0.0423139672381105,0.0387567526877978,-0.0898166069868916,0.0109757236885474,-0.100792330675439,0.00093860428518293,-0.00202130129801813,0.00295990558320106,-0.00642001626504481,-0.0300819145951519,0.0236618983301071
200712,0.0232965495832438,0.0215280998594279,0.0105187857162317,0.0027,-0.0946992258064516,0,1,185.087096774194,1,0,0.02450125,1,0,-0.0667400291081095,-0.0723579147462337,0.0056178856381242,-0.0721024266354017,-0.0671022279813612,-0.00500019865404051,-0.0295301749815833,-0.0669543641509819,0.0374241891693986,-0.0535732134737169,-0.0396555123287533,-0.0139177011449636,-0.00097848044029914,-0.068078383479298,0.0670999030389989,-0.00998761241565802,-0.0481552237902353,0.0381676113745773,-0.0466993718281153,-0.0606890416599296,0.0139896698318143,-0.0412340312686835,-0.0591081894877571,0.0178741582190736,-0.0719983841074512,-0.0752839825255592,0.00328559841810799,-0.0175720485886613,-0.0702317736178096,0.0526597250291483,-0.041041577284768,-0.0627616613767919,0.0217200840920239
200801,-0.0862910366964851,-0.0144145831533479,0.0351164019503102,0.0021,-0.228054161290323,0,1,385.741935483871,0,1,0.0152968076923077,1,0,-0.0382468045036528,-0.00459474809558784,-0.033652056408065,-0.120010723261082,-0.018474620482599,-0.101536102778483,-0.0105150965309672,-0.109448676922082,0.0989335803911148,-0.035754035041741,-0.033767969867815,-0.001986065173926,-0.0303260287492832,-0.0221711061495636,-0.0081549225997196,-0.042412348110158,-0.105922107502692,0.063509759392534,-0.0285816827682688,-0.0621583474552429,0.0335766646869741,-0.0299900075239594,-0.0625640976360443,0.0325740901120849,-0.0803602841560104,-0.0415593719242438,-0.0388009122317666,-0.0570560406849627,-0.030333048198134,-0.0267229924868287,-0.0473253051330086,-0.0490994094234005,0.0017741042903919
200802,0.0566906512172438,0.0223879550836823,-0.0157730995011126,0.0013,-0.0498253793103448,0,1,253.653448275862,1,0,0.00878838461538462,0,1,0.011216491875438,0.0191834599377822,-0.0079669680623442,0.0360627421304168,-0.00481311103956845,0.0408758531699852,0.0301674817663066,0.0053308566736732,0.0248366250926334,0.00567779846495997,-0.01197151187349,0.01764931033845,0.00275254624755924,0.0136731734831319,-0.0109206272355727,0.039984048208451,-0.00818312711643238,0.0481671753248834,-0.00198474800432513,0.0400883577577822,-0.0420731057621073,-0.0111319535490676,0.0435548415924776,-0.0546867951415452,0.0561006559928563,-0.0127757007804731,0.0688763567733294,0.00228464961247788,0.0306118474863328,-0.0283271978738549,0.0171129712745073,0.0114699086121216,0.0056430626623857
200803,-0.0713277174497897,-0.0213143515567966,0.0324609877113675,0.0017,-0.211614096774194,1,0,252.625806451613,1,0,0.0204738333333333,0,1,0.0385545961493752,-0.0521569128575471,0.0907115090069223,0.0316571685942115,-0.114126700227913,0.145783868822124,-0.000791559877806811,-0.0436880180491978,0.042896458171391,-0.0177544394258216,-0.0197980680223418,0.0020436285965202,-0.0113168982846069,-0.0323241456038558,0.0210072473192489,-0.0229804732199769,-0.0591628986098877,0.0361824253899108,-0.0309415231145201,-0.0437024772532824,0.0127609541387623,-0.0320028146051001,-0.0436425655980207,0.0116397509929206,-0.0142356206611767,-0.0283695766269893,0.0141339559658126,-0.0323259209682868,0.015115168184855,-0.0474410891531418,-0.00921374854137093,-0.0421856194664181,0.0329718709250472
200804,0.0643191789914139,-0.0358268979633728,0.021131196604671,0.0018,-0.00928359999999999,0,1,245.838333333333,1,0,0.01680305,1,0,-0.0117872804158152,0.129706279826133,-0.141493560241948,0.0597703493230295,0.218183895274701,-0.158413545951672,0.0419915257104878,0.0449089776211481,-0.0029174519106603,0.0331148564241906,0.0114874719224082,0.0216273845017824,0.0380944302228321,0.0408337306795504,-0.0027393004567183,0.0204729713198122,0.0705349663923674,-0.0500619950725552,0.0440144007743137,0.0774723386218951,-0.0334579378475814,0.059250989112351,0.0585021385029401,0.000748850609410906,0.0199078295540226,0.140709108120772,-0.120801278566749,0.0466247242319442,0.018241080619336,0.0283836436126082,0.0351454796257169,0.0810579987581252,-0.0459125191324083
200805,0.0619909356279689,-0.00127476129418102,-0.00999107544517748,0.0018,0.0202820322580645,1,0,188.724193548387,1,0,0.0144247333333333,0,1,0.0186165880141093,0.0100470891463902,0.0085694988677191,0.0448628252003276,-0.0327672699151227,0.0776300951154503,-0.0248027395860521,0.0234196943663011,-0.0482224339523532,0.0237566561230076,0.0275113503613141,-0.0037546942383065,0.0552128315507518,0.00547761441546558,0.0497352171352862,0.00699128699123072,0.0484117140398769,-0.0414204270486462,0.0220996941554654,0.0128205214895003,0.0092791726659651,0.01691267963154,0.00712665104222614,0.00978602858931386,0.0095037946485799,0.0376442096770608,-0.0281404150284809,0.0420929118842739,-0.0307437092854734,0.0728366211697473,0.0215246528613234,0.0108947865337539,0.0106298663275695
200806,-0.0574897543045151,0.0215370148831004,0.041726644907404,0.0017,-0.0656316333333333,1,0,218.976666666667,0,1,0.0407567142857143,0,1,-0.0386455094392428,-0.0810335794390717,0.0423880699998289,-0.00565084522650988,-0.116519187658477,0.110868342431967,-0.0597654676313037,-0.0824252145618843,0.0226597469305806,-0.0420752881230089,-0.0545984579546968,0.0125231698316879,-0.0491051955766916,-0.0804446799941372,0.0313394844174456,-0.0724609283873972,-0.0626717469502018,-0.0097891814371954,-0.059447404924542,-0.0944908024109416,0.0350433974863996,-0.0729217243466046,-0.0922263911474086,0.019304666800804,-0.0180718497119113,-0.128580084816296,0.110508235104385,-0.0518064484207685,-0.0427580576142784,-0.0090483908064901,-0.0469950661787981,-0.0835748202547393,0.0365797540759412
200807,-0.0653442425618039,-0.0453645683536195,-0.0132573132983687,0.0015,-0.181807161290323,1,0,254.585483870968,0,1,0.0113054705882353,1,0,-0.0292397242608476,-0.027613703602573,-0.0016260206582746,-0.118107688741422,0.0150635391791587,-0.133171227920581,-0.000709085057602843,-0.0438823221130597,0.0431732370554569,-0.0471766303952912,-0.0214353230812691,-0.0257413073140221,-0.00747206670107531,-0.0583156795935639,0.0508436128924886,-0.0119825783642263,-0.0427057418148148,0.0307231634505885,-0.0294828716765605,-0.0208280583818765,-0.008654813294684,-0.0235549556109118,-0.0182058777390776,-0.0053490778718342,-0.0665309838961654,-0.0591506390602422,-0.00738034483592321,-0.042940564289302,0.00431645733974301,-0.047257021629045,-0.0377197148993405,-0.0272757348867575,-0.010443980012583
