date,Mkt.RF,SMB,HML,RF,Stock_Index_Sentiment,HSENT,LSENT,Stock_Index_Buzz,HATTEN,LATTEN,Stock_Index_Fear,HFEAR,LFEAR,ex_Long_GPtoAsset_L1,ex_Short_GPtoAsset_L1,ex_Spread_GPtoAsset_L1,ex_Long_ROA_L1,ex_Short_ROA_L1,ex_Spread_ROA_L1,ex_Long_AssetGrowth_L1,ex_Short_AssetGrowth_L1,ex_Spread_AssetGrowth_L1,ex_Long_NetOperatingAssets_L1,ex_Short_NetOperatingAssets_L1,ex_Spread_NetOperatingAssets_L1,ex_Long_Accruals_L1,ex_Short_Accruals_L1,ex_Spread_Accruals_L1,ex_Long_InvestmentToAsset_L1,ex_Short_InvestmentToAsset_L1,ex_Spread_InvestmentToAsset_L1,ex_Long_NetStockIssues_L1,ex_Short_NetStockIssues_L1,ex_Spread_NetStockIssues_L1,ex_Long_CompositeEquity_Log_L1,ex_Short_CompositeEquity_Log_L1,ex_Spread_CompositeEquity_Log_L1,ex_Long_MomentumReturn_L1,ex_Short_MomentumReturn_L1,ex_Spread_MomentumReturn_L1,ex_Long_O_Score_L1,ex_Short_O_Score_L1,ex_Spread_O_Score_L1,ex_Long_COMBI,ex_Short_COMBI,ex_Spread_COMBI
200608,0.0357020149253961,-4.44218105438636e-05,-0.0144625933574226,0.0042,-0.148497161290323,1,0,200.648387096774,0,1,0.044505375,1,0,-0.0147806149508273,0.0406404441111911,-0.0554210590620184,-0.00550971490730126,0.0268963912996289,-0.0324061062069302,0.0112492069318079,0.0285714568865618,-0.0173222499547539,0.0269899987921623,-0.0048460256631469,0.0318360244553092,-0.00230697276335323,0.0071107051273845,-0.00941767789073773,0.0123686443784157,-0.0030104670037278,0.0153791113821435,0.0227492249701387,0.0340350274304066,-0.0112858024602679,0.00288353304875247,0.0340350274304066,-0.0311514943816541,-0.0131671623831508,0.0218096813843875,-0.0349768437675383,-0.00192421376937542,-0.0214573575394014,0.019533143770026,0.00385519293472691,0.0163784883463691,-0.0125232954116422
200609,-0.0403014263312463,-0.00848406790398911,0.0264595652284489,0.0041,-0.130169533333333,0,1,141.871666666667,0,1,0.0149539090909091,1,0,0.00510474141863159,0.0419014677239229,-0.0367967263052913,-0.0360560209952174,0.0129856461325915,-0.0490416671278089,0.019552876901398,0.0336164750340826,-0.0140635981326846,0.0342022331908281,-0.0318143030378078,0.0660165362286359,-0.0225926444157029,-0.00600374411606345,-0.0165889002996394,0.0218709163031122,0.0314234212090834,-0.0095525049059712,0.00391800731857285,0.0349987517807763,-0.0310807444622035,-0.00971734374253978,0.0349987517807763,-0.0447160955233161,-0.00253988878736941,0.023629822452068,-0.0261697112394374,-0.0249922754763094,0.0182172835179172,-0.0432095589942266,-0.00112493982845961,0.0193953572477347,-0.0205202970761943
200610,0.0402899807283892,-0.008159653368469,0.00229750368750407,0.0041,-0.0904538387096774,0,1,187.206451612903,0,1,0.012647,0,1,0.0502509736439554,0.0142181736706396,0.0360327999733158,0.041109202365865,0.0819291713129114,-0.0408199689470464,0.053424680769479,0.00391372166045523,0.0495109591090238,0.0802831518114115,0.0385856812304076,0.0416974705810039,0.0542760269156805,0.0700305430264666,-0.0157545161107861,0.0499972239988367,0.0518086537698222,-0.0018114297709855,0.0413806443398697,0.0124393042628527,0.028941340077017,0.0447608539146094,0.0124393042628527,0.0323215496517567,0.0552714577710347,0.0605643942402309,-0.00529293646919621,0.0456825043864931,0.0851009142894907,-0.0394184099029976,0.0516436719917235,0.043102986172613,0.00854068581911049
200611,0.00671428201983537,0.00129891341207118,-0.0548665540303419,0.0042,-0.0942113,0,1,259.45,0,1,0.00966228571428572,0,1,0.0299144319531026,0.115896943977848,-0.0859825120247454,0.0923695194321477,0.0810057796709885,0.0113637397611592,0.0527193288154974,0.0504647957172928,0.0022545330982046,0.0483151416226692,0.0817827753705839,-0.0334676337479147,0.0587714555756167,0.0643056182056699,-0.00553416263005321,0.0903488989204793,0.0835581261088828,0.0067907728115965,0.0786476057344251,0.0436017616270202,0.0350458441074049,0.068044856850677,0.0436017616270202,0.0244430952236568,0.098998200307825,0.0668717168230109,0.0321264834848141,0.0926313193196116,0.0517966512363063,0.0408346680833053,0.0710760758532051,0.0682885930364624,0.0027874828167427
200612,-5.93751286514793e-05,0.0122025273444733,-0.005843512544109,0.004,-0.0445224666666667,0,1,187.754838709677,1,0,0.00798757142857143,0,1,0.0141660599771906,0.0506885829400378,-0.0365225229628472,0.0222160590181025,0.0435907727976952,-0.0213747137795927,0.00140214581502725,0.019139541329809,-0.0177373955147817,0.0438627842924456,0.023292039448174,0.0205707448442716,0.0157026010618469,0.00251630534966724,0.0131862957121797,0.0194045014928066,0.0226073413405192,-0.0032028398477126,0.0195423642635814,0.0228069028168563,-0.0032645385532749,0.0138821134787477,0.0228069028168563,-0.0089247893381086,0.0446283367608809,0.046575104459277,-0.00194676769839609,0.0194857956631403,0.0260652882184801,-0.0065794925553398,0.021429276182377,0.0280088781517372,-0.0065796019693602
200701,-0.012118355952866,0.00585104084338046,0.0360404849595632,0.0044,-0.0597050322580645,1,0,184.370967741935,0,1,0.0146501428571429,0,1,-0.0035539863398822,0.00415482182363324,-0.00770880816351544,-0.0448680246027995,-0.0157058364379632,-0.0291621881648363,0.0112441265556353,0.0263697419673979,-0.0151256154117626,0.0393251745991443,0.0144734773345204,0.0248516972646239,0.0181525295904225,0.0067661855842003,0.0113863440062222,0.0211497000369922,-0.0448724974369473,0.0660221974739395,-0.0118802312120157,-0.0157977395325314,0.00391750832051569,-0.0222159773667708,-0.0157977395325314,-0.0064182378342394,0.0291355900535796,0.00356007401329983,0.0255755160402798,-0.0270990530386965,0.0065831531638254,-0.0336822062025219,0.00093898482756091,-0.00302663590530963,0.00396562073287054
200702,0.00673640617886733,0.0381980728613636,-0.0080688456906015,0.0038,-0.0245030714285714,1,0,151.364285714286,0,1,0.0070144,0,1,0.0407645261481027,-0.0224427795965666,0.0632073057446693,-0.0405302168650474,0.00442892315874625,-0.0449591400237936,-0.00156676625671553,-0.0288408379096917,0.0272740716529762,0.0434827452188716,-0.00079459329276655,0.0442773385116382,-0.0412524863343991,0.013205569682871,-0.0544580560172701,-0.00140220736646134,0.00416832181922891,-0.00557052918569025,-0.0135638078895358,-0.0326293986377813,0.0190655907482455,-0.0262881210265146,-0.0326293986377813,0.0063412776112667,0.0410745338538741,0.0305797929252001,0.010494740928674,-0.0328935477156571,-0.0175836846544723,-0.0153098630611848,-0.00321753482334825,-0.00825380851430135,0.0050362736909531
200703,0.0310386880512816,-0.0154615692528714,-0.000721963763252163,0.0043,-0.153777032258064,1,0,138.390322580645,0,1,0.0191790909090909,0,1,0.037865875130178,0.0198510705921791,0.0180148045379989,0.0450341184053086,0.0255301101581451,0.0195040082471635,0.0104743822193328,0.0395091624924714,-0.0290347802731386,0.044129789933746,0.0362918692666893,0.0078379206670567,0.043600973311856,0.0421232691699047,0.0014777041419513,0.0251940598814261,0.0468284294307811,-0.021634369549355,0.0392271284521052,0.0241696219056849,0.0150575065464203,0.0218605547629296,0.0241696219056849,-0.0023090671427553,0.0368351585004247,-0.0226873984595711,0.0595225569599958,0.0308921190166843,0.0083657533742142,0.0225263656424701,0.0335114159613991,0.0244151509836183,0.0090962649777808
200704,0.0682879190365017,0.0154785730617463,0.0397859250606372,0.0044,-0.0308415,0,1,117.5,0,1,0.0097924,1,0,0.071197158651202,0.0610151961036904,0.0101819625475116,0.0285962108090815,0.0533079806959912,-0.0247117698869097,0.0884081995030596,0.0498171298263358,0.0385910696767238,0.0773711778922972,0.0429679053700896,0.0344032725222076,0.0341230889721598,0.059982716222089,-0.0258596272499292,0.0622306359481179,0.0471070798389142,0.0151235561092037,0.0451893948504714,0.089349694127,-0.0441602992765286,0.0507400621337601,0.089349694127,-0.0386096319932399,0.122695067363542,0.0430664601983357,0.0796286071652063,0.0349308091113676,0.0466173709733303,-0.0116865618619627,0.0615481805235059,0.0582581227482776,0.0032900577752283
200705,0.0751219864731801,-0.0402170151701484,0.0406684475035231,0.0041,-0.00609653333333334,1,0,186.3,0,1,0.01252325,0,1,0.0064455016508598,-0.0261170730803367,0.0325625747311965,0.0152789525106105,-0.0528414201466273,0.0681203726572378,-0.034679142800645,0.0080786680450074,-0.0427578108456524,-0.0142420189728144,0.0227798553336535,-0.0370218743064679,0.0367023338928434,0.00017167225158071,0.0365306616412627,-0.0142343578315727,0.0094378797005984,-0.0236722375321711,0.0200949948667188,-0.0297812806336881,0.0498762755004069,0.0162945999467501,-0.0297812806336881,0.0460758805804382,-0.0106757961471165,-0.0122209300859903,0.00154513393887384,0.0304026002124302,-0.0558192456859547,0.0862218458983849,0.00513876673280642,-0.0166093154935445,0.0217480822263509
200706,-0.012002340833063,0.0138212386766952,0.00622791866702432,0.004,-0.0980117333333333,1,0,196.92,0,1,0.0235269444444444,0,1,0.0366037266169902,-0.041423762925089,0.0780274895420792,0.00252926941914278,-0.0525417155123912,0.055070984931534,-0.0214620223251199,-0.0171227817253705,-0.0043392405997494,0.00241537627219294,-0.0166141262300451,0.019029502502238,0.0337805356469903,-0.0162522989052951,0.0500328345522854,-0.0429902925040941,-0.00745541133468281,-0.0355348811694113,0.0064135118122368,-0.0463744331006461,0.0527879449128829,0.00145071533107329,-0.0463744331006461,0.0478251484317194,-0.00805218618500869,-0.00227363773438863,-0.00577854845062006,0.0185549769223615,-0.0630855279065917,0.0816405048289532,0.0029243611006765,-0.0309518128475146,0.0338761739481911
200707,-0.0111770551713564,-0.00225777144105557,0.014322472151119,0.004,-0.0721618709677419,0,1,275.454838709677,0,1,0.0125280588235294,1,0,-0.0531839346426899,-0.0743924907808663,0.0212085561381764,-0.0232641243251406,-0.0335714655144479,0.0103073411893073,-0.0155901645784486,-0.0104900042465619,-0.00510016033188671,-0.00859131343523745,-0.0300677124361322,0.0214763990008947,-0.0299278797048189,-0.0573712294511542,0.0274433497463353,-0.0194644196528057,-0.024242862481845,0.0047784428290393,-0.0290438728268259,0.00081761577425689,-0.0298614886010828,-0.0305774776894004,0.00012538902128233,-0.0307028667106827,-0.00844586094795378,-0.0168514855503921,0.00840562460243832,-0.0299635639084292,-0.0185817638968447,-0.0113818000115845,-0.024805261171175,-0.0264626009562705,0.0016573397850955
200708,-0.0275091900960841,-0.0628835834354986,0.0171923380539679,0.0042,-0.155195193548387,0,1,322.690322580645,1,0,0.0260900454545455,0,1,-0.0659130489077435,0.0159373848131701,-0.0818504337209136,-0.0297567626685785,-0.0351303798594499,0.00537361719087141,-0.0690638952480866,-0.0197395044082232,-0.0493243908398634,-0.0819256206062838,-0.0143224934907863,-0.0676031271154975,-0.0232936660574344,-0.0437335813747301,0.0204399153172957,-0.00389318987508519,-0.0126558857017416,0.00876269582665638,-0.0254788051261735,-0.0156244796466067,-0.0098543254795668,-0.00690475572459573,-0.010500643127394,0.00359588740279831,-0.0849554891308215,0.0099921852146096,-0.0949476743454311,-0.0197349917942652,-0.0504236065761875,0.0306886147819223,-0.0410920225139068,-0.017620100415734,-0.0234719220981728
200709,0.0924346728676262,0.0133644266098833,-0.0493434462729101,0.0032,-0.1135096,0,1,180.37,1,0,0.0194226666666667,1,0,0.0073946869853221,0.0737415162887735,-0.0663468293034514,0.0642547102548329,0.0270660173335469,0.037188692921286,0.0834649996360243,0.0442201638494798,0.0392448357865445,0.0700012540745644,0.0897323938569727,-0.0197311397824083,0.0590692238585336,0.0197959423550928,0.0392732815034408,0.0142220827659809,0.0892605052235269,-0.075038422457546,0.0402971700163141,0.0084139859404933,0.0318831840758208,0.0625691873146394,0.0084139859404933,0.0541552013741461,0.0678405701149152,-0.0312301126897913,0.0990706828047065,0.051340246490454,-0.0104143531463232,0.0617545996367772,0.0520454131511581,0.0319000044952265,0.0201454086559316
200710,0.0763112881790459,0.0223979276922576,-0.0607581710058347,0.0032,-0.035616,0,1,108.167741935484,0,1,0.015103,1,0,0.052803053142835,0.0499803398990961,0.00282271324373889,0.0119212601965308,0.0241739769229637,-0.0122527167264329,0.0631368454794578,0.0164367475189937,0.0467000979604641,0.0586001233520213,0.0254317917089806,0.0331683316430407,0.007350818988189,0.0618301819035919,-0.0544793629154029,0.0442008840141203,0.0318715025774103,0.01232938143671,0.0270699945951,0.0301547952651879,-0.0030848006700879,0.023272945113898,0.0301547952651879,-0.0068818501512899,0.0553045697124006,0.0417777628048934,0.0135268069075072,0.0091702810508894,0.0950145467368033,-0.0858442656859139,0.0352830775645442,0.0406826440603109,-0.0053995664957667
200711,-0.118282475160806,-0.0171175943358858,0.00425140203254694,0.0034,-0.114020066666667,1,0,238.846666666667,0,1,0.0183148947368421,0,1,-0.0716066479985722,-0.0541582712950442,-0.017448376703528,-0.0937758993412359,-0.0381884461784056,-0.0555874531628303,-0.133924985805353,-0.0256965239313598,-0.108228461873993,-0.104775904281792,-0.0851949474058256,-0.0195809568759664,-0.035121110019412,-0.0897689637763629,0.0546478537569509,-0.0205657634904672,-0.0165753197242992,-0.003990443766168,-0.0513864781477181,-0.00253711052515899,-0.0488493676225591,-0.00757411143645877,-0.0019775565284614,-0.00559655490799737,-0.0951310773468257,-0.0680785679396835,-0.0270525094071422,-0.020929328708675,-0.144795999906585,0.12386667119791,-0.063479130657651,-0.0526971707211187,-0.0107819599365323
200712,0.0232965495832438,0.0215280998594279,0.0105187857162317,0.0027,-0.0946992258064516,0,1,185.087096774194,1,0,0.02450125,1,0,-0.0456869639254527,0.0079210693484069,-0.0536080332738596,-0.0363232191937844,-0.0307793900267409,-0.0055438291670435,-0.0592062099540897,-0.0194031783702151,-0.0398030315838746,-0.0111787853079564,-0.0239957592705605,0.0128169739626041,-0.0226902653637849,-0.0631775937449032,0.0404873283811183,-0.0179214846011728,-0.0146642510166975,-0.0032572335844753,-0.00658603474446067,-0.0250325500952845,0.0184465153508238,0.00357742661753341,-0.0244083402563219,0.0279857668738553,-0.0455640908561979,-0.0372082792994869,-0.008355811556711,0.0211209030874211,-0.0908159578167283,0.111936860904149,-0.0220458724241945,-0.0321564230548532,0.0101105506306587
200801,-0.0862910366964851,-0.0144145831533479,0.0351164019503102,0.0021,-0.228054161290323,0,1,385.741935483871,0,1,0.0152968076923077,1,0,-0.136612031266052,-0.148016176796872,0.01140414553082,-0.141878677036802,-0.0882783354559776,-0.0536003415808244,-0.116137173782775,-0.115406526553121,-0.000730647229654005,-0.122806800270701,-0.0843067751698284,-0.0385000251008726,-0.0859968685388694,-0.109802437675503,0.0238055691366336,-0.0960716384462657,-0.0806741283574267,-0.015397510088839,-0.126530915761627,-0.123786149916965,-0.002744765844662,-0.0927897095644483,-0.123786149916965,0.0309964403525167,-0.122155982359032,-0.118149691712618,-0.004006290646414,-0.129947794501841,-0.146734360180374,0.016786565678533,-0.117092759152841,-0.113894073173565,-0.003198685979276
200802,0.0566906512172438,0.0223879550836823,-0.0157730995011126,0.0013,-0.0498253793103448,0,1,253.653448275862,1,0,0.00878838461538462,0,1,-0.0174709642968858,0.101367243912897,-0.118838208209783,0.0593663599602743,0.0612515168415824,-0.0018851568813081,0.0177136982359603,-0.00765973636870936,0.0253734346046697,0.0127402258716758,0.105533209901264,-0.0927929840295882,0.0193747754800036,0.0306978273876861,-0.0113230519076825,-0.00179275509262082,0.0487597513045166,-0.0505525063971374,0.0589187545548274,0.0141958474700429,0.0447229070847845,0.00583381149670504,0.0141958474700429,-0.00836203597333786,0.0490948233803883,-0.0107995418360953,0.0598943652164836,0.0733023095659855,0.0203333861162806,0.0529689234497049,0.0277081039156314,0.0377875352199508,-0.0100794313043194
200803,-0.0713277174497897,-0.0213143515567966,0.0324609877113675,0.0017,-0.211614096774194,1,0,252.625806451613,1,0,0.0204738333333333,0,1,-0.0492535342743364,-0.0621493666232173,0.0128958323488809,-0.00379198766866561,-0.10144178878311,0.0976498011144443,-0.0549911363535509,0.0394194066677813,-0.0944105430213322,0.0584229360048553,0.0253946760833586,0.0330282599214967,-0.112111298563161,-0.0330370610001274,-0.0790742375630336,0.0271456479190713,0.00362088845770785,0.0235247594613635,0.00669511334096846,-0.0736640092704502,0.0803591226114187,-0.0215920535725457,-0.0736640092704502,0.0520719556979045,-0.0307630819002861,-0.140314732606427,0.109551650706141,-0.00321420517972376,-0.150458415970871,0.147244210791147,-0.0183453600247375,-0.0566294412315805,0.038284081206843
200804,0.0643191789914139,-0.0358268979633728,0.021131196604671,0.0018,-0.00928359999999999,0,1,245.838333333333,1,0,0.01680305,1,0,0.0402688854249914,0.0247160409893158,0.0155528444356756,0.0544356540836738,0.030713591055883,0.0237220630277908,-0.00316931430926874,0.0517604403526452,-0.0549297546619139,0.0242702394341945,0.0141767064007649,0.0100935330334296,-0.00165619139451349,-0.00455261298889051,0.00289642159437702,0.031702356851212,0.033955947660861,-0.002253590809649,0.0657166786374838,0.100006566319093,-0.0342898876816092,0.068688735785183,0.100006566319093,-0.03131783053391,0.00419742350172419,-0.0139025665625145,0.0180999900642387,0.097440491768976,0.0566918308433175,0.0407486609256585,0.0381894959783656,0.0393572510389568,-0.00116775506059121
200805,0.0619909356279689,-0.00127476129418102,-0.00999107544517748,0.0018,0.0202820322580645,1,0,188.724193548387,1,0,0.0144247333333333,0,1,0.0279753793823034,0.035900795122671,-0.0079254157403676,0.0878797719584181,0.0394368244859213,0.0484429474724968,0.0135490381850242,-0.00358619851558839,0.0171352367006126,-0.0585969646750482,0.0305824477824263,-0.0891794124574745,-0.0160151748135645,-0.0196572218066049,0.0036420469930404,-0.0255558776815148,0.0632599184819474,-0.0888157961634622,0.0370258743311007,-0.00050211455696626,0.037527988888067,-0.012951421508495,-0.00050211455696626,-0.0124493069515287,-0.0238822178590934,-0.0101955610608253,-0.0136866567982681,0.0521821078343188,-0.0595639486633097,0.111746056497629,0.00816105151534494,0.00751728267127051,0.000643768844074431
200806,-0.0574897543045151,0.0215370148831004,0.041726644907404,0.0017,-0.0656316333333333,1,0,218.976666666667,0,1,0.0407567142857143,0,1,-0.0907284052463644,-0.120128153468125,0.0293997482217606,-0.0330785420408806,-0.13857551546019,0.105496973419309,-0.138139929531908,-0.123747924587738,-0.01439200494417,-0.118617021614681,-0.105542224553085,-0.013074797061596,-0.13307141309527,-0.139854127884579,0.006782714789309,-0.0976859613274239,-0.0909494214550195,-0.0067365398724044,-0.0877182205348108,-0.118103095258104,0.0303848747232932,-0.102103435865092,-0.118103095258104,0.015999659393012,-0.0722232269095532,-0.177582292387681,0.105359065478128,-0.096439788743159,-0.160891699286852,0.064451910543693,-0.0969805944909142,-0.129347754959948,0.0323671604690338
200807,-0.0653442425618039,-0.0453645683536195,-0.0132573132983687,0.0015,-0.181807161290323,1,0,254.585483870968,0,1,0.0113054705882353,1,0,0.0127039451221625,-0.0453243916163203,0.0580283367384828,-0.108074489881471,-0.08165279815361,-0.026421691727861,-0.0741782634748484,-0.00791410155177213,-0.0662641619230763,0.0512640002545187,-0.0191396739600921,0.0704036742146108,-0.0135678059635263,0.0105088572696978,-0.0240766632332241,-0.0655996914562244,-0.0704888444924047,0.00488915303618029,-0.0680804975106943,-0.0260362794949652,-0.0420442180157291,-0.0156079901446993,-0.0260362794949652,0.0104282893502659,-0.108714141690278,-0.0522799483989314,-0.0564341932913466,-0.0682761816842026,-0.104482293045524,0.0362061113613214,-0.0458131116429263,-0.0422845752938888,-0.0035285363490375
